-------------------------------
 Log opened 20/06/2018 @ 11:59 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

0.168	0.945	0.455
0.160	0.777	0.015
0.162	1.109	0.174
0.169	0.705	0.349
0.183	0.871	0.500
0.154	0.819	-0.064
0.169	1.076	0.275
0.179	0.700	0.264
0.148	1.089	-0.061
0.182	0.803	0.497
0.146	0.897	-0.121
0.168	1.027	0.375
0.157	1.117	0.032
0.177	0.749	0.456
0.151	0.964	-0.140
0.174	0.963	0.449
0.153	0.757	0.041
0.162	1.112	0.136
0.174	0.716	0.386
0.154	1.033	-0.133
