sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
14:11,58.58,,,,,,,,,,174,507,-330,
14:11,58.60,,,,,,,,,,138,273,-282,
14:11,58.61,,,,,,,,,,225,538,118,
14:11,58.62,,,,,,,,,,153,523,-295,
14:11,58.64,,,,,,,,,,205,294,385,
14:11,58.65,,,,,,,,,,144,312,-334,
14:11,58.66,,,,,,,,,,151,165,28,
14:11,58.68,,,,,,,,,,195,555,-223,
14:11,58.69,,,,,,,,,,189,262,367,
14:11,58.71,,,,,,,,,,222,477,261,
14:11,58.72,,,,,,,,,,148,184,-54,
14:11,58.73,,,,,,,,,,183,219,331,
14:11,58.75,,,,,,,,,,157,408,-379,
14:11,58.76,,,,,,,,,,226,442,315,
14:11,58.78,,,,,,,,,,207,570,-69,
14:11,58.79,,,,,,,,,,171,187,274,
14:11,58.80,,,,,,,,,,217,402,361,
14:11,58.82,,,,,,,,,,144,228,-214,
14:11,58.83,,,,,,,,,,210,570,16,
14:11,58.84,,,,,,,,,,171,492,-342,
14:11,58.86,,,,,,,,,,207,342,391,
14:11,58.87,,,,,,,,,,216,538,108,
14:11,58.89,,,,,,,,,,162,166,127,
14:11,58.90,,,,,,,,,,187,526,-295,
14:11,58.91,,,,,,,,,,145,315,-334,
14:11,58.92,,,,,,,,,,225,508,190,
14:11,58.94,,,,,,,,,,195,555,-231,
14:11,58.95,,,,,,,,,,201,256,372,
14:11,58.97,,,,,,,,,,147,360,-364,
14:11,58.98,,,,,,,,,,147,181,-54,
14:11,59.00,,,,,,,,,,202,562,-156,
14:11,59.01,,,,,,,,,,153,403,-378,
14:11,59.02,,,,,,,,,,217,450,315,
14:11,59.03,,,,,,,,,,147,195,-136,
14:11,59.05,,,,,,,,,,178,187,267,
14:11,59.07,,,,,,,,,,168,450,-372,
14:11,59.08,,,,,,,,,,211,400,363,
14:11,59.09,,,,,,,,,,216,559,12,
14:11,59.10,,,,,,,,,,159,174,207,
14:11,59.12,,,,,,,,,,210,346,379,
14:11,59.13,,,,,,,,,,150,271,-271,
14:11,59.15,,,,,,,,,,226,544,94,
14:11,59.16,,,,,,,,,,183,523,-301,
14:11,59.17,,,,,,,,,,198,307,382,
14:11,59.19,,,,,,,,,,216,520,174,
14:11,59.20,,,,,,,,,,148,159,46,
14:11,59.21,,,,,,,,,,195,552,-243,
14:11,59.23,,,,,,,,,,144,343,-351,
14:11,59.24,,,,,,,,,,229,504,237,
14:11,59.26,,,,,,,,,,198,567,-183,
14:11,59.27,,,,,,,,,,186,238,343,
14:11,59.28,,,,,,,,,,154,385,-379,
14:11,59.30,,,,,,,,,,150,189,-102,
14:11,59.31,,,,,,,,,,213,564,-109,
14:11,59.32,,,,,,,,,,156,436,-375,
14:11,59.34,,,,,,,,,,222,414,342,
14:11,59.35,,,,,,,,,,138,225,-175,
14:11,59.37,,,,,,,,,,177,189,249,
14:11,59.38,,,,,,,,,,174,471,-351,
14:11,59.39,,,,,,,,,,213,369,-247,
14:11,59.41,,,,,,,,,,217,547,58,
14:11,59.42,,,,,,,,,,163,171,171,
14:11,59.44,,,,,,,,,,211,322,387,
14:11,59.45,,,,,,,,,,144,285,-310,
14:11,59.46,,,,,,,,,,217,522,139,
14:11,59.48,,,,,,,,,,193,540,-276,
14:11,59.49,,,,,,,,,,199,282,381,
14:11,59.50,,,,,,,,,,222,502,219,
14:11,59.52,,,,,,,,,,147,174,-9,
14:11,59.53,,,,,,,,,,202,555,-202,
14:11,59.55,,,,,,,,,,153,379,-385,
14:11,59.56,,,,,,,,,,232,466,282,
14:11,59.57,,,,,,,,,,210,568,-115,
14:11,59.58,,,,,,,,,,183,205,315,
14:11,59.60,,,,,,,,,,160,424,-379,
14:11,59.61,,,,,,,,,,148,214,-174,
14:11,59.63,,,,,,,,,,213,568,-34,
14:11,59.64,,,,,,,,,,168,466,-354,
14:11,59.66,,,,,,,,,,207,378,369,
14:11,59.67,,,,,,,,,,139,243,-244,
14:11,59.68,,,,,,,,,,160,166,186,
14:11,59.70,,,,,,,,,,178,507,-328,
14:11,59.71,,,,,,,,,,141,286,-301,
14:11,59.73,,,,,,,,,,220,532,135,
14:11,59.74,,,,,,,,,,162,162,93,
14:11,59.75,,,,,,,,,,204,273,381,
14:11,59.76,,,,,,,,,,150,327,-355,
14:11,59.78,,,,,,,,,,148,168,7,
14:11,59.79,,,,,,,,,,204,555,-207,
14:11,59.81,,,,,,,,,,189,244,354,
14:11,59.82,,,,,,,,,,222,472,283,
14:11,59.83,,,,,,,,,,142,184,-79,
14:11,59.85,,,,,,,,,,201,562,-130,
14:11,59.86,,,,,,,,,,150,415,-381,
14:11,59.87,,,,,,,,,,222,441,321,
14:11,59.89,,,,,,,,,,213,565,-69,
14:11,59.90,,,,,,,,,,181,180,276,
14:11,59.92,,,,,,,,,,166,460,-376,
14:11,59.93,,,,,,,,,,141,228,-213,
14:11,59.94,,,,,,,,,,213,556,12,
14:11,59.96,,,,,,,,,,181,495,-342,
14:11,59.97,,,,,,,,,,207,354,384,
14:11,59.98,,,,,,,,,,133,265,-277,
14:12,00.00,,,,,,,,,,162,159,123,
14:12,00.01,,,,,,,,,,189,529,-297,
14:12,00.03,,,,,,,,,,150,309,-327,
14:12,00.04,,,,,,,,,,222,517,180,
14:12,00.05,,,,,,,,,,142,172,46,
14:12,00.07,,,,,,,,,,192,259,363,
14:12,00.08,,,,,,,,,,153,354,-357,
14:12,00.10,,,,,,,,,,147,174,-48,
14:12,00.11,,,,,,,,,,199,559,-160,
14:12,00.12,,,,,,,,,,181,225,340,
14:12,00.14,,,,,,,,,,220,445,309,
14:12,00.15,,,,,,,,,,141,186,-120,
14:12,00.16,,,,,,,,,,216,577,-78,
14:12,00.18,,,,,,,,,,165,447,-378,
14:12,00.19,,,,,,,,,,216,397,355,
14:12,00.21,,,,,,,,,,207,559,7,
14:12,00.22,,,,,,,,,,157,177,220,
14:12,00.23,,,,,,,,,,172,487,-352,
14:12,00.25,,,,,,,,,,142,264,-270,
14:12,00.26,,,,,,,,,,219,547,90,
14:12,00.27,,,,,,,,,,187,525,-300,
14:12,00.29,,,,,,,,,,204,309,390,
14:12,00.30,,,,,,,,,,138,295,-331,
14:12,00.32,,,,,,,,,,153,165,49,
14:12,00.33,,,,,,,,,,193,549,-246,
14:12,00.34,,,,,,,,,,151,355,-357,
14:12,00.36,,,,,,,,,,226,487,244,
14:12,00.37,,,,,,,,,,148,180,-36,
14:12,00.39,,,,,,,,,,184,226,345,
14:12,00.40,,,,,,,,,,157,400,-375,
14:12,00.41,,,,,,,,,,144,196,-121,
14:12,00.42,,,,,,,,,,205,565,-90,
14:12,00.44,,,,,,,,,,177,198,288,
14:12,00.45,,,,,,,,,,211,400,352,
14:12,00.47,,,,,,,,,,138,223,-205,
14:12,00.48,,,,,,,,,,154,180,219,
14:12,00.50,,,,,,,,,,174,474,-354,
14:12,00.51,,,,,,,,,,220,367,379,
14:12,00.52,,,,,,,,,,219,555,63,
14:12,00.53,,,,,,,,,,153,168,157,
14:12,00.55,,,,,,,,,,181,517,-319,
14:12,00.56,,,,,,,,,,136,283,-310,
14:12,00.58,,,,,,,,,,226,534,150,
14:12,00.59,,,,,,,,,,193,547,-265,
14:12,00.60,,,,,,,,,,198,271,391,
14:12,00.62,,,,,,,,,,142,337,-352,
14:12,00.63,,,,,,,,,,144,169,-9,
14:12,00.65,,,,,,,,,,199,564,-196,
14:12,00.66,,,,,,,,,,157,393,-376,
14:12,00.67,,,,,,,,,,216,468,294,
14:12,00.69,,,,,,,,,,139,190,-94,
14:12,00.70,,,,,,,,,,171,199,303,
14:12,00.71,,,,,,,,,,165,439,-381,
14:12,00.73,,,,,,,,,,142,217,-174,
14:12,00.74,,,,,,,,,,213,568,-30,
14:12,00.76,,,,,,,,,,168,175,243,
14:12,00.77,,,,,,,,,,210,370,375,
14:12,00.78,,,,,,,,,,141,246,-250,
14:12,00.80,,,,,,,,,,163,175,171,
14:12,00.81,,,,,,,,,,184,510,-316,
14:12,00.82,,,,,,,,,,204,325,379,
14:12,00.84,,,,,,,,,,229,525,142,
14:12,00.85,,,,,,,,,,151,165,84,
14:12,00.87,,,,,,,,,,193,271,384,
14:12,00.88,,,,,,,,,,150,337,-351,
14:12,00.89,,,,,,,,,,222,501,223,
14:12,00.91,,,,,,,,,,193,559,-201,
14:12,00.92,,,,,,,,,,192,235,354,
14:12,00.93,,,,,,,,,,211,465,286,
14:12,00.95,,,,,,,,,,141,198,-87,
14:12,00.96,,,,,,,,,,201,567,-112,
14:12,00.98,,,,,,,,,,166,430,-378,
14:12,00.99,,,,,,,,,,213,423,343,
14:12,01.00,,,,,,,,,,142,213,-181,
14:12,01.02,,,,,,,,,,168,178,238,
14:12,01.03,,,,,,,,,,166,477,-361,
14:12,01.05,,,,,,,,,,135,244,-247,
14:12,01.06,,,,,,,,,,217,553,61,
14:12,01.07,,,,,,,,,,171,163,165,
14:12,01.08,,,,,,,,,,205,322,393,
14:12,01.10,,,,,,,,,,144,294,-309,
14:12,01.11,,,,,,,,,,147,163,87,
14:12,01.13,,,,,,,,,,181,537,-286,
14:12,01.14,,,,,,,,,,202,286,385,
14:12,01.16,,,,,,,,,,226,501,210,
14:12,01.17,,,,,,,,,,148,165,19,
14:12,01.18,,,,,,,,,,187,238,358,
14:12,01.19,,,,,,,,,,147,372,-364,
14:12,01.21,,,,,,,,,,226,466,274,
14:12,01.22,,,,,,,,,,210,565,-145,
14:12,01.24,,,,,,,,,,180,205,315,
14:12,01.25,,,,,,,,,,213,429,333,
14:12,01.26,,,,,,,,,,142,195,-153,
14:12,01.28,,,,,,,,,,205,573,-45,
14:12,01.29,,,,,,,,,,160,462,-369,
14:12,01.31,,,,,,,,,,213,379,369,
14:12,01.32,,,,,,,,,,133,246,30,
14:12,01.33,,,,,,,,,,159,166,195,
14:12,01.35,,,,,,,,,,174,510,-336,
14:12,01.36,,,,,,,,,,136,282,-301,
14:12,01.37,,,,,,,,,,231,543,126,
14:12,01.39,,,,,,,,,,162,165,102,
14:12,01.40,,,,,,,,,,207,291,385,
14:12,01.42,,,,,,,,,,145,324,-337,
14:12,01.43,,,,,,,,,,145,163,12,
14:12,01.44,,,,,,,,,,193,561,-219,
14:12,01.46,,,,,,,,,,181,243,357,
14:12,01.47,,,,,,,,,,226,469,271,
14:12,01.48,,,,,,,,,,145,181,-72,
14:12,01.50,,,,,,,,,,184,214,327,
14:12,01.51,,,,,,,,,,157,414,-381,
14:12,01.53,,,,,,,,,,220,433,325,
14:12,01.54,,,,,,,,,,214,573,-58,
14:12,01.55,,,,,,,,,,171,177,267,
14:12,01.57,,,,,,,,,,220,381,361,
14:12,01.58,,,,,,,,,,138,244,-235,
14:12,01.59,,,,,,,,,,220,561,34,
14:12,01.61,,,,,,,,,,183,498,-328,
14:12,01.62,,,,,,,,,,204,330,384,
14:12,01.64,,,,,,,,,,226,538,120,
14:12,01.65,,,,,,,,,,151,160,109,
14:12,01.66,,,,,,,,,,178,534,-286,
14:12,01.68,,,,,,,,,,150,316,-345,
14:12,01.69,,,,,,,,,,231,513,198,
14:12,01.71,,,,,,,,,,145,151,-219,
14:12,01.72,,,,,,,,,,183,247,367,
14:12,01.73,,,,,,,,,,151,360,-373,
14:12,01.75,,,,,,,,,,142,180,-72,
14:12,01.76,,,,,,,,,,201,562,-157,
14:12,01.77,,,,,,,,,,190,213,334,
14:12,01.79,,,,,,,,,,222,441,316,
14:12,01.80,,,,,,,,,,147,193,-132,
14:12,01.82,,,,,,,,,,180,192,288,
14:12,01.83,,,,,,,,,,162,456,-379,
14:12,01.84,,,,,,,,,,216,400,355,
14:12,01.85,,,,,,,,,,208,571,1,
14:12,01.87,,,,,,,,,,168,172,208,
14:12,01.88,,,,,,,,,,214,352,382,
14:12,01.90,,,,,,,,,,136,267,-274,
14:12,01.91,,,,,,,,,,213,538,103,
14:12,01.92,,,,,,,,,,177,522,-304,
14:12,01.94,,,,,,,,,,201,297,390,
14:12,01.95,,,,,,,,,,219,514,183,
14:12,01.96,,,,,,,,,,150,168,40,
14:12,01.98,,,,,,,,,,195,555,-241,
14:12,02.00,,,,,,,,,,151,363,-360,
14:12,02.01,,,,,,,,,,214,489,246,
14:12,02.02,,,,,,,,,,205,565,-165,
14:12,02.03,,,,,,,,,,187,222,339,
14:12,02.05,,,,,,,,,,154,400,-387,
14:12,02.06,,,,,,,,,,136,196,-120,
14:12,02.08,,,,,,,,,,214,571,-85,
14:12,02.09,,,,,,,,,,172,189,288,
14:12,02.10,,,,,,,,,,219,402,340,
14:12,02.12,,,,,,,,,,129,225,-202,
14:12,02.13,,,,,,,,,,160,177,214,
14:12,02.14,,,,,,,,,,183,484,-354,
14:12,02.16,,,,,,,,,,214,358,379,
14:12,02.17,,,,,,,,,,228,549,87,
14:12,02.19,,,,,,,,,,153,165,138,
14:12,02.20,,,,,,,,,,193,309,384,
14:12,02.21,,,,,,,,,,142,300,-322,
14:12,02.23,,,,,,,,,,225,525,171,
14:12,02.24,,,,,,,,,,184,550,-249,
14:12,02.25,,,,,,,,,,202,267,376,
14:12,02.27,,,,,,,,,,222,490,252,
14:12,02.28,,,,,,,,,,145,174,-33,
14:12,02.30,,,,,,,,,,198,565,-174,
14:12,02.31,,,,,,,,,,154,405,-381,
14:12,02.32,,,,,,,,,,222,451,306,
14:12,02.33,,,,,,,,,,205,571,-88,
14:12,02.35,,,,,,,,,,172,189,286,
14:12,02.37,,,,,,,,,,159,441,-379,
14:12,02.38,,,,,,,,,,145,229,-192,
14:12,02.39,,,,,,,,,,210,565,-25,
14:12,02.41,,,,,,,,,,172,177,237,
14:12,02.42,,,,,,,,,,220,367,379,
14:12,02.43,,,,,,,,,,142,247,-250,
14:12,02.45,,,,,,,,,,154,162,166,
14:12,02.46,,,,,,,,,,178,514,-316,
14:12,02.48,,,,,,,,,,201,322,387,
14:12,02.49,,,,,,,,,,222,537,151,
14:12,02.50,,,,,,,,,,159,160,82,
14:12,02.51,,,,,,,,,,201,280,382,
14:12,02.53,,,,,,,,,,148,340,-351,
14:12,02.54,,,,,,,,,,217,501,228,
14:12,02.56,,,,,,,,,,187,555,-204,
14:12,02.57,,,,,,,,,,192,240,358,
14:12,02.58,,,,,,,,,,225,465,292,
14:12,02.60,,,,,,,,,,145,192,-99,
14:12,02.61,,,,,,,,,,204,562,-109,
14:12,02.62,,,,,,,,,,159,424,-378,
14:12,02.64,,,,,,,,,,219,417,337,
14:12,02.65,,,,,,,,,,213,558,-30,
14:12,02.67,,,,,,,,,,168,181,247,
14:12,02.68,,,,,,,,,,163,471,-366,
14:12,02.69,,,,,,,,,,139,249,-237,
14:12,02.71,,,,,,,,,,220,553,57,
14:12,02.72,,,,,,,,,,159,169,-316,
14:12,02.74,,,,,,,,,,208,322,388,
14:12,02.75,,,,,,,,,,145,288,-310,
14:12,02.76,,,,,,,,,,156,165,96,
14:12,02.78,,,,,,,,,,187,540,-276,
14:12,02.79,,,,,,,,,,199,280,378,
14:12,02.80,,,,,,,,,,219,502,220,
14:12,02.82,,,,,,,,,,141,166,3,
14:12,02.83,,,,,,,,,,187,243,357,
14:12,02.85,,,,,,,,,,148,378,-376,
14:12,02.86,,,,,,,,,,220,459,291,
14:12,02.87,,,,,,,,,,210,570,-124,
14:12,02.89,,,,,,,,,,175,211,313,
14:12,02.90,,,,,,,,,,220,427,334,
14:12,02.91,,,,,,,,,,135,211,-166,
14:12,02.93,,,,,,,,,,213,571,-34,
14:12,02.94,,,,,,,,,,163,468,-367,
14:12,02.96,,,,,,,,,,210,375,372,
14:12,02.97,,,,,,,,,,219,564,46,
14:12,02.98,,,,,,,,,,163,169,186,
14:12,03.00,,,,,,,,,,181,508,-327,
14:12,03.01,,,,,,,,,,145,282,-294,
14:12,03.02,,,,,,,,,,223,546,114,
14:12,03.04,,,,,,,,,,148,525,-292,
14:12,03.05,,,,,,,,,,196,294,385,
14:12,03.07,,,,,,,,,,151,313,-337,
14:12,03.08,,,,,,,,,,150,165,33,
14:12,03.09,,,,,,,,,,195,550,-228,
14:12,03.11,,,,,,,,,,184,253,366,
14:12,03.12,,,,,,,,,,219,489,259,
14:12,03.14,,,,,,,,,,138,183,-54,
14:12,03.15,,,,,,,,,,186,217,333,
14:12,03.16,,,,,,,,,,160,403,-378,
14:12,03.17,,,,,,,,,,217,445,316,
14:12,03.19,,,,,,,,,,208,567,-72,
14:12,03.20,,,,,,,,,,172,195,277,
14:12,03.22,,,,,,,,,,210,391,357,
14:12,03.23,,,,,,,,,,139,235,-213,
14:12,03.25,,,,,,,,,,220,559,12,
14:12,03.26,,,,,,,,,,178,496,-349,
14:12,03.27,,,,,,,,,,214,354,382,
14:12,03.28,,,,,,,,,,223,544,106,
14:12,03.30,,,,,,,,,,157,163,121,
14:12,03.31,,,,,,,,,,177,529,-294,
14:12,03.33,,,,,,,,,,145,309,-331,
14:12,03.34,,,,,,,,,,229,513,180,
14:12,03.35,,,,,,,,,,198,552,-232,
14:12,03.37,,,,,,,,,,190,247,378,
14:12,03.38,,,,,,,,,,147,358,-361,
14:12,03.39,,,,,,,,,,148,177,-48,
14:12,03.41,,,,,,,,,,198,562,-157,
14:12,03.42,,,,,,,,,,183,405,-382,
14:12,03.44,,,,,,,,,,220,436,322,
14:12,03.45,,,,,,,,,,139,195,-129,
14:12,03.46,,,,,,,,,,177,189,285,
14:12,03.48,,,,,,,,,,168,453,-370,
14:12,03.49,,,,,,,,,,211,405,357,
14:12,03.51,,,,,,,,,,219,562,16,
14:12,03.52,,,,,,,,,,162,171,205,
14:12,03.53,,,,,,,,,,211,352,385,
14:12,03.55,,,,,,,,,,135,279,-288,
14:12,03.56,,,,,,,,,,222,543,96,
14:12,03.57,,,,,,,,,,189,532,-294,
14:12,03.59,,,,,,,,,,205,304,394,
14:12,03.60,,,,,,,,,,220,516,189,
14:12,03.62,,,,,,,,,,147,163,46,
14:12,03.63,,,,,,,,,,199,552,-232,
14:12,03.64,,,,,,,,,,139,358,-360,
14:12,03.66,,,,,,,,,,223,495,237,
14:12,03.67,,,,,,,,,,204,555,-186,
14:12,03.68,,,,,,,,,,181,231,351,
14:12,03.70,,,,,,,,,,160,391,-378,
14:12,03.71,,,,,,,,,,145,193,-109,
14:12,03.73,,,,,,,,,,211,577,-99,
14:12,03.74,,,,,,,,,,159,442,-378,
14:12,03.75,,,,,,,,,,219,414,351,
14:12,03.77,,,,,,,,,,145,214,-195,
14:12,03.78,,,,,,,,,,162,171,232,
14:12,03.80,,,,,,,,,,178,486,-352,
14:12,03.81,,,,,,,,,,207,252,-258,
14:12,03.82,,,,,,,,,,220,547,76,
14:12,03.83,,,,,,,,,,160,163,148,
14:12,03.85,,,,,,,,,,198,319,391,
14:12,03.86,,,,,,,,,,141,298,-309,
14:12,03.88,,,,,,,,,,217,528,163,
14:12,03.89,,,,,,,,,,193,546,-258,
14:12,03.91,,,,,,,,,,187,261,373,
14:12,03.92,,,,,,,,,,226,492,240,
14:12,03.93,,,,,,,,,,147,168,-31,
14:12,03.94,,,,,,,,,,199,570,-187,
14:12,03.96,,,,,,,,,,159,394,-378,
14:12,03.97,,,,,,,,,,225,454,307,
14:12,03.99,,,,,,,,,,199,571,-103,
14:12,04.00,,,,,,,,,,175,195,292,
14:12,04.01,,,,,,,,,,159,445,-373,
14:12,04.03,,,,,,,,,,136,219,-190,
14:12,04.04,,,,,,,,,,216,561,-4,
14:12,04.05,,,,,,,,,,177,478,-358,
14:12,04.07,,,,,,,,,,205,364,375,
14:12,04.08,,,,,,,,,,139,252,-262,
14:12,04.10,,,,,,,,,,153,165,145,
14:12,04.11,,,,,,,,,,178,519,-310,
14:12,04.12,,,,,,,,,,142,301,-328,
14:12,04.14,,,,,,,,,,226,525,163,
14:12,04.15,,,,,,,,,,154,159,70,
14:12,04.17,,,,,,,,,,189,271,376,
14:12,04.18,,,,,,,,,,151,343,-355,
14:12,04.19,,,,,,,,,,138,166,-21,
14:12,04.21,,,,,,,,,,205,570,-186,
14:12,04.22,,,,,,,,,,186,225,346,
14:12,04.23,,,,,,,,,,225,466,294,
14:12,04.25,,,,,,,,,,136,193,-108,
14:12,04.26,,,,,,,,,,214,568,-103,
14:12,04.28,,,,,,,,,,169,438,-376,
14:12,04.29,,,,,,,,,,228,421,339,
14:12,04.30,,,,,,,,,,210,564,-33,
14:12,04.32,,,,,,,,,,166,183,250,
14:12,04.33,,,,,,,,,,163,469,-367,
14:12,04.34,,,,,,,,,,147,252,-241,
14:12,04.36,,,,,,,,,,213,555,51,
14:12,04.37,,,,,,,,,,186,501,-331,
14:12,04.39,,,,,,,,,,208,325,390,
14:12,04.40,,,,,,,,,,145,286,-301,
14:12,04.41,,,,,,,,,,145,156,87,
14:12,04.43,,,,,,,,,,181,540,-268,
14:12,04.44,,,,,,,,,,151,334,-348,
14:12,04.46,,,,,,,,,,219,499,223,
14:12,04.47,,,,,,,,,,145,163,-9,
14:12,04.48,,,,,,,,,,193,234,358,
14:12,04.50,,,,,,,,,,154,387,-375,
14:12,04.51,,,,,,,,,,142,186,-93,
14:12,04.52,,,,,,,,,,202,571,-121,
14:12,04.54,,,,,,,,,,177,202,301,
14:12,04.55,,,,,,,,,,214,424,336,
14:12,04.57,,,,,,,,,,138,216,-175,
14:12,04.58,,,,,,,,,,208,570,238,
14:12,04.59,,,,,,,,,,175,477,-363,
14:12,04.60,,,,,,,,,,208,370,370,
14:12,04.62,,,,,,,,,,219,556,60,
14:12,04.63,,,,,,,,,,154,165,177,
14:12,04.65,,,,,,,,,,183,508,-324,
14:12,04.66,,,,,,,,,,147,286,-298,
14:12,04.67,,,,,,,,,,216,537,139,
14:12,04.69,,,,,,,,,,189,538,-265,
14:12,04.70,,,,,,,,,,195,280,378,
14:12,04.71,,,,,,,,,,151,330,-343,
14:12,04.73,,,,,,,,,,145,169,-3,
14:12,04.75,,,,,,,,,,202,562,-199,
14:12,04.76,,,,,,,,,,147,378,-375,
14:12,04.77,,,,,,,,,,223,469,286,
14:12,04.78,,,,,,,,,,144,178,-91,
14:12,04.80,,,,,,,,,,181,208,313,
14:12,04.81,,,,,,,,,,160,423,-384,
14:12,04.83,,,,,,,,,,141,210,-169,
14:12,04.84,,,,,,,,,,214,567,-28,
14:12,04.85,,,,,,,,,,163,189,115,
14:12,04.87,,,,,,,,,,205,130,55,
14:12,04.88,,,,,,,,,,180,502,114,
14:12,04.89,,,,,,,,,,211,189,288,
14:12,04.91,,,,,,,,,,147,640,-231,
14:12,04.92,,,,,,,,,,210,96,108,
14:12,04.94,,,,,,,,,,171,348,-198,
14:12,04.95,,,,,,,,,,217,226,279,
14:12,04.96,,,,,,,,,,141,616,-253,
14:12,04.98,,,,,,,,,,162,574,4,
14:12,04.99,,,,,,,,,,184,282,-142,
14:12,05.00,,,,,,,,,,151,585,-276,
14:12,05.02,,,,,,,,,,219,85,213,
14:12,05.03,,,,,,,,,,153,618,-60,
14:12,05.05,,,,,,,,,,193,339,232,
14:12,05.06,,,,,,,,,,148,531,-271,
14:12,05.07,,,,,,,,,,151,633,-120,
14:12,05.09,,,,,,,,,,190,168,-24,
14:12,05.10,,,,,,,,,,186,411,178,
14:12,05.12,,,,,,,,,,219,135,286,
14:12,05.13,,,,,,,,,,141,651,-178,
14:12,05.14,,,,,,,,,,181,480,123,
14:12,05.16,,,,,,,,,,153,411,-232,
14:12,05.17,,,,,,,,,,204,172,288,
14:12,05.18,,,,,,,,,,214,99,111,
14:12,05.20,,,,,,,,,,168,537,69,
14:12,05.21,,,,,,,,,,202,231,282,
14:12,05.23,,,,,,,,,,138,604,-247,
14:12,05.24,,,,,,,,,,213,93,168,
14:12,05.25,,,,,,,,,,187,282,-147,
14:12,05.26,,,,,,,,,,207,289,264,
14:12,05.28,,,,,,,,,,214,87,211,
14:12,05.29,,,,,,,,,,150,625,-67,
14:12,05.31,,,,,,,,,,190,217,-78,
14:12,05.32,,,,,,,,,,153,529,-276,
14:12,05.33,,,,,,,,,,216,105,255,
14:12,05.35,,,,,,,,,,144,649,-130,
14:12,05.36,,,,,,,,,,186,415,181,
14:12,05.37,,,,,,,,,,154,472,-267,
14:12,05.39,,,,,,,,,,135,649,-175,
14:12,05.40,,,,,,,,,,205,129,46,
14:12,05.42,,,,,,,,,,172,483,124,
14:12,05.43,,,,,,,,,,217,171,286,
14:12,05.44,,,,,,,,,,139,639,-223,
14:12,05.46,,,,,,,,,,160,538,63,
14:12,05.47,,,,,,,,,,181,354,-184,
14:12,05.49,,,,,,,,,,210,231,285,
14:12,05.50,,,,,,,,,,216,88,165,
14:12,05.51,,,,,,,,,,165,580,1,
14:12,05.53,,,,,,,,,,198,297,259,
14:12,05.54,,,,,,,,,,145,582,-265,
14:12,05.55,,,,,,,,,,219,82,207,
14:12,05.57,,,,,,,,,,190,234,-103,
14:12,05.58,,,,,,,,,,202,327,243,
14:12,05.60,,,,,,,,,,225,90,238,
14:12,05.61,,,,,,,,,,148,639,-115,
14:12,05.62,,,,,,,,,,187,180,-46,
14:12,05.64,,,,,,,,,,151,487,-264,
14:12,05.65,,,,,,,,,,225,120,271,
14:12,05.66,,,,,,,,,,204,136,16,
14:12,05.68,,,,,,,,,,181,468,139,
14:12,05.69,,,,,,,,,,159,424,-250,
14:12,05.71,,,,,,,,,,142,645,-213,
14:12,05.72,,,,,,,,,,214,103,88,
14:12,05.73,,,,,,,,,,174,513,88,
14:12,05.75,,,,,,,,,,208,211,291,
14:12,05.76,,,,,,,,,,139,631,-250,
14:12,05.78,,,,,,,,,,159,573,19,
14:12,05.79,,,,,,,,,,174,298,-156,
14:12,05.80,,,,,,,,,,210,274,267,
14:12,05.82,,,,,,,,,,220,88,195,
14:12,05.83,,,,,,,,,,162,616,-46,
14:12,05.84,,,,,,,,,,201,324,238,
14:12,05.86,,,,,,,,,,154,547,-282,
14:12,05.87,,,,,,,,,,222,91,241,
14:12,05.89,,,,,,,,,,190,195,-46,
14:12,05.90,,,,,,,,,,183,396,201,
14:12,05.91,,,,,,,,,,217,117,277,
14:12,05.92,,,,,,,,,,147,648,-154,
14:12,05.94,,,,,,,,,,202,136,30,
14:12,05.95,,,,,,,,,,165,438,-249,
