-------------------------------
 Log opened 20/06/2018 @ 15:22 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.925	0.896	-0.293
-0.922	1.202	0.258
-0.926	0.768	-0.134
-0.914	1.195	-0.015
-0.916	0.960	-0.267
-0.911	1.163	0.294
-0.925	0.780	-0.211
-0.914	1.224	0.078
-0.929	0.842	0.081
-0.916	1.039	-0.224
-0.920	1.089	0.290
-0.925	0.812	-0.267
-0.929	0.798	-0.006
-0.912	1.118	-0.136
-0.925	1.009	0.262
-0.914	0.864	-0.296
-0.917	1.224	0.233
-0.922	0.775	-0.093
-0.928	1.172	-0.060
-0.919	0.932	0.203
-0.925	0.848	0.099
-0.912	1.039	-0.230
-0.917	1.112	0.316
-0.928	0.789	-0.259
-0.931	0.790	0.009
-0.905	1.115	-0.163
-0.925	1.031	0.279
-0.916	0.844	-0.294
-0.911	1.242	0.224
-0.935	0.760	-0.092
-0.902	1.190	-0.069
-0.935	0.951	0.224
-0.908	1.205	0.279
-0.925	0.749	-0.179
-0.902	1.228	0.026
-0.931	0.877	0.151
-0.914	0.998	-0.255
-0.926	1.146	0.311
-0.923	0.768	-0.243
-0.902	1.248	0.117
-0.909	1.016	-0.244
-0.917	1.112	0.296
-0.922	0.801	-0.258
-0.920	1.239	0.139
-0.925	0.812	0.018
-0.916	1.088	-0.166
-0.926	0.847	-0.285
-0.914	1.227	0.223
-0.922	0.777	-0.066
-0.920	1.154	-0.082
-0.925	0.961	0.215
-0.926	0.919	-0.293
-0.920	1.187	0.273
-0.923	0.774	-0.169
-0.917	1.210	0.018
-0.916	0.984	-0.262
-0.916	1.137	0.285
-0.923	0.790	-0.235
-0.912	1.234	0.107
-0.922	0.822	0.060
