-------------------------------
 Log opened 20/06/2018 @ 15:25 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.923	1.006	-0.262
-0.903	1.135	0.293
-0.922	0.790	-0.249
-0.926	1.231	0.113
-0.920	0.826	0.055
-0.925	1.079	-0.204
-0.917	1.060	0.275
-0.916	1.231	0.198
-0.922	0.778	-0.047
-0.916	1.140	-0.125
-0.919	0.990	0.233
-0.917	0.880	-0.294
-0.912	1.208	0.259
-0.925	0.775	-0.143
-0.914	1.192	-0.020
-0.925	0.967	-0.279
-0.916	1.157	0.296
-0.925	0.777	-0.214
-0.911	1.222	0.082
-0.923	0.838	0.075
-0.929	0.919	-0.208
-0.903	1.149	0.189
-0.909	1.140	0.023
-0.912	0.928	0.090
-0.928	0.981	-0.174
-0.903	1.114	0.201
-0.925	0.842	-0.172
-0.909	1.169	0.082
-0.925	0.888	0.026
-0.920	1.028	-0.133
-0.905	0.854	-0.194
-0.890	1.172	0.143
-0.926	0.853	-0.040
-0.908	1.082	-0.076
-0.909	1.007	0.166
-0.929	0.905	-0.201
-0.900	1.151	0.177
-0.922	0.832	-0.104
-0.906	1.120	-0.003
-0.931	0.945	-0.182
-0.920	0.923	0.185
-0.922	0.954	-0.279
-0.919	1.164	0.284
-0.926	0.781	-0.206
-0.912	1.222	0.066
-0.917	0.850	0.098
-0.912	1.035	-0.233
-0.914	1.089	0.285
-0.919	0.816	0.160
-0.922	0.797	-0.002
-0.911	1.109	-0.154
-0.914	1.024	0.266
-0.925	0.859	-0.293
-0.914	1.218	0.227
-0.920	0.772	-0.098
-0.908	1.173	-0.063
-0.919	0.938	0.208
-0.917	1.186	0.270
-0.917	0.772	-0.165
-0.908	1.219	0.018
