-------------------------------
 Log opened 20/06/2018 @ 15:24 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.917	1.109	-0.153
-0.917	1.018	0.270
-0.919	1.224	0.232
-0.928	0.777	-0.095
-0.919	1.166	-0.061
-0.922	0.940	0.212
-0.925	0.928	-0.288
-0.919	1.178	0.276
-0.922	0.764	-0.182
-0.917	1.218	0.031
-0.911	1.007	-0.259
-0.919	1.128	0.287
-0.925	0.793	-0.249
-0.908	1.230	0.125
-0.920	0.815	0.034
-0.919	1.082	-0.186
-0.923	1.048	0.279
-0.928	0.832	-0.284
-0.919	0.780	-0.064
-0.914	1.152	-0.099
-0.908	1.010	0.122
-0.923	0.909	-0.160
-0.903	1.158	0.150
-0.928	0.824	-0.092
-0.909	1.137	0.011
-0.920	0.949	0.090
-0.929	0.949	-0.150
-0.937	0.832	-0.133
-0.914	1.166	0.063
-0.923	0.897	0.032
-0.925	1.019	-0.108
-0.906	1.071	0.154
-0.926	0.864	-0.154
-0.902	1.164	0.105
-0.932	0.864	-0.021
-0.916	1.021	0.139
-0.934	0.888	-0.162
-0.903	1.164	0.140
-0.932	0.839	-0.075
-0.914	1.117	-0.012
-0.916	0.957	0.208
-0.911	0.929	-0.288
-0.914	0.778	-0.180
-0.914	1.213	0.026
-0.925	0.873	0.133
-0.909	1.006	-0.246
-0.911	1.117	0.285
-0.916	0.793	-0.246
-0.919	1.233	0.131
-0.922	0.812	0.040
-0.911	1.056	0.276
-0.922	0.836	-0.281
-0.923	1.221	0.209
-0.920	0.778	-0.060
-0.905	1.149	-0.104
-0.912	0.960	0.241
-0.909	0.896	-0.290
-0.912	1.199	0.267
-0.922	0.771	-0.154
-0.922	0.909	0.160
