sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
10:01,24.67,,,,,,,,,,220,487,-124,
10:01,24.69,,,,,,,,,,208,274,294,
10:01,24.70,,,,,,,,,,219,306,258,
10:01,24.71,,,,,,,,,,193,439,-67,
10:01,24.73,,,,,,,,,,225,432,-19,
10:01,24.74,,,,,,,,,,202,532,-244,
10:01,24.76,,,,,,,,,,228,274,312,
10:01,24.77,,,,,,,,,,226,384,88,
10:01,24.78,,,,,,,,,,196,346,135,
10:01,24.80,,,,,,,,,,205,511,-187,
10:01,24.81,,,,,,,,,,190,513,-226,
10:01,24.82,,,,,,,,,,229,340,190,
10:01,24.84,,,,,,,,,,225,471,-108,
10:01,24.85,,,,,,,,,,217,280,286,
10:01,24.87,,,,,,,,,,204,529,-258,
10:01,24.88,,,,,,,,,,193,450,-87,
10:01,24.89,,,,,,,,,,220,424,1,
10:01,24.91,,,,,,,,,,202,525,-235,
10:01,24.92,,,,,,,,,,226,267,316,
10:01,24.93,,,,,,,,,,189,493,-172,
10:01,24.95,,,,,,,,,,198,352,108,
10:01,24.96,,,,,,,,,,207,508,-181,
10:01,24.98,,,,,,,,,,192,516,-240,
10:01,24.99,,,,,,,,,,226,331,210,
10:01,25.00,,,,,,,,,,190,406,6,
10:01,25.02,,,,,,,,,,211,283,273,
10:01,25.03,,,,,,,,,,198,534,-262,
10:01,25.05,,,,,,,,,,181,459,-103,
10:01,25.06,,,,,,,,,,228,423,16,
10:01,25.07,,,,,,,,,,201,534,-225,
10:01,25.08,,,,,,,,,,223,267,319,
10:01,25.10,,,,,,,,,,190,495,-189,
10:01,25.11,,,,,,,,,,199,357,102,
10:01,25.13,,,,,,,,,,216,505,-172,
10:01,25.14,,,,,,,,,,198,519,-234,
10:01,25.16,,,,,,,,,,234,328,204,
10:01,25.17,,,,,,,,,,192,402,1,
10:01,25.18,,,,,,,,,,213,286,277,
10:01,25.19,,,,,,,,,,202,540,-252,
10:01,25.21,,,,,,,,,,192,445,-105,
10:01,25.23,,,,,,,,,,225,418,18,
10:01,25.24,,,,,,,,,,193,318,201,
10:01,25.25,,,,,,,,,,229,268,318,
10:01,25.26,,,,,,,,,,184,504,-193,
10:01,25.28,,,,,,,,,,199,372,97,
10:01,25.29,,,,,,,,,,205,496,-172,
10:01,25.31,,,,,,,,,,219,268,316,
10:01,25.32,,,,,,,,,,223,324,220,
10:01,25.33,,,,,,,,,,187,408,-16,
10:01,25.35,,,,,,,,,,210,288,268,
10:01,25.36,,,,,,,,,,205,534,-255,
10:01,25.37,,,,,,,,,,225,288,285,
10:01,25.39,,,,,,,,,,225,411,31,
10:01,25.40,,,,,,,,,,195,321,180,
10:01,25.42,,,,,,,,,,225,267,318,
10:01,25.43,,,,,,,,,,192,502,-198,
10:01,25.44,,,,,,,,,,234,352,145,
10:01,25.46,,,,,,,,,,213,498,-163,
10:01,25.47,,,,,,,,,,210,268,307,
10:01,25.49,,,,,,,,,,226,316,228,
10:01,25.50,,,,,,,,,,190,423,-30,
10:01,25.51,,,,,,,,,,219,457,252,
10:01,25.53,,,,,,,,,,205,538,-252,
10:01,25.54,,,,,,,,,,235,286,300,
10:01,25.55,,,,,,,,,,225,403,49,
10:01,25.57,,,,,,,,,,201,324,163,
10:01,25.58,,,,,,,,,,220,264,325,
10:01,25.60,,,,,,,,,,186,510,-211,
10:01,25.61,,,,,,,,,,231,352,148,
10:01,25.62,,,,,,,,,,216,495,-142,
10:01,25.64,,,,,,,,,,217,268,310,
10:01,25.65,,,,,,,,,,228,309,241,
10:01,25.66,,,,,,,,,,183,429,-39,
10:01,25.68,,,,,,,,,,219,444,-51,
10:01,25.69,,,,,,,,,,198,535,-259,
10:01,25.71,,,,,,,,,,226,280,306,
10:01,25.72,,,,,,,,,,223,399,57,
10:01,25.73,,,,,,,,,,198,331,156,
10:01,25.75,,,,,,,,,,210,526,-211,
10:01,25.76,,,,,,,,,,184,514,-205,
10:01,25.78,,,,,,,,,,234,363,154,
10:01,25.79,,,,,,,,,,207,498,-148,
10:01,25.80,,,,,,,,,,214,279,313,
10:01,25.82,,,,,,,,,,193,523,-249,
10:01,25.83,,,,,,,,,,190,432,-36,
10:01,25.84,,,,,,,,,,222,453,-55,
10:01,25.86,,,,,,,,,,204,546,-255,
10:01,25.87,,,,,,,,,,225,276,297,
10:01,25.89,,,,,,,,,,192,472,-138,
10:01,25.90,,,,,,,,,,198,330,160,
10:01,25.91,,,,,,,,,,207,529,-208,
10:01,25.92,,,,,,,,,,193,505,-216,
10:01,25.94,,,,,,,,,,231,351,166,
10:01,25.95,,,,,,,,,,196,382,54,
10:01,25.97,,,,,,,,,,214,268,309,
10:01,25.98,,,,,,,,,,201,535,-256,
10:01,26.00,,,,,,,,,,184,438,-54,
10:01,26.01,,,,,,,,,,216,444,-37,
10:01,26.02,,,,,,,,,,196,534,-253,
10:01,26.04,,,,,,,,,,223,279,307,
10:01,26.05,,,,,,,,,,196,483,-148,
10:01,26.07,,,,,,,,,,193,346,142,
10:01,26.08,,,,,,,,,,213,517,-202,
10:01,26.09,,,,,,,,,,186,519,-219,
10:01,26.10,,,,,,,,,,235,343,178,
10:01,26.12,,,,,,,,,,192,391,40,
10:01,26.13,,,,,,,,,,210,280,300,
10:01,26.15,,,,,,,,,,202,531,-255,
10:01,26.16,,,,,,,,,,187,444,-73,
10:01,26.17,,,,,,,,,,216,436,-21,
10:01,26.19,,,,,,,,,,196,304,225,
10:01,26.20,,,,,,,,,,225,268,295,
10:01,26.22,,,,,,,,,,187,484,-165,
10:01,26.23,,,,,,,,,,195,349,132,
10:01,26.25,,,,,,,,,,217,513,-201,
10:01,26.26,,,,,,,,,,214,265,321,
10:01,26.27,,,,,,,,,,226,331,195,
10:01,26.28,,,,,,,,,,190,399,28,
10:01,26.30,,,,,,,,,,210,276,286,
10:01,26.31,,,,,,,,,,201,526,-256,
10:01,26.33,,,,,,,,,,225,301,258,
10:01,26.34,,,,,,,,,,229,435,-9,
10:01,26.35,,,,,,,,,,202,316,211,
10:01,26.37,,,,,,,,,,225,273,315,
10:01,26.38,,,,,,,,,,190,481,-177,
10:01,26.39,,,,,,,,,,217,388,85,
10:01,26.41,,,,,,,,,,205,514,-198,
10:01,26.42,,,,,,,,,,217,270,313,
10:01,26.44,,,,,,,,,,232,340,196,
10:01,26.45,,,,,,,,,,196,393,25,
10:01,26.46,,,,,,,,,,220,471,-108,
10:01,26.48,,,,,,,,,,190,529,-262,
10:01,26.49,,,,,,,,,,226,301,276,
10:01,26.51,,,,,,,,,,223,435,-10,
10:01,26.52,,,,,,,,,,204,304,216,
10:01,26.53,,,,,,,,,,220,276,312,
10:01,26.55,,,,,,,,,,193,483,-169,
10:01,26.56,,,,,,,,,,229,375,96,
10:01,26.57,,,,,,,,,,213,510,-192,
10:01,26.59,,,,,,,,,,216,268,313,
10:01,26.60,,,,,,,,,,231,333,205,
10:01,26.62,,,,,,,,,,186,402,10,
10:01,26.63,,,,,,,,,,225,460,-100,
10:01,26.64,,,,,,,,,,201,534,-252,
10:01,26.66,,,,,,,,,,229,289,277,
10:01,26.67,,,,,,,,,,229,427,10,
10:01,26.68,,,,,,,,,,199,309,207,
10:01,26.70,,,,,,,,,,199,529,-231,
10:01,26.71,,,,,,,,,,189,493,-184,
10:01,26.73,,,,,,,,,,223,372,120,
10:01,26.74,,,,,,,,,,213,502,-174,
10:01,26.75,,,,,,,,,,211,261,312,
10:01,26.77,,,,,,,,,,196,519,-241,
10:01,26.78,,,,,,,,,,192,406,-6,
10:01,26.80,,,,,,,,,,214,462,-82,
10:01,26.81,,,,,,,,,,199,534,-258,
10:01,26.82,,,,,,,,,,229,291,286,
10:01,26.83,,,,,,,,,,190,457,-112,
10:01,26.85,,,,,,,,,,198,324,193,
10:01,26.86,,,,,,,,,,208,525,-226,
10:01,26.88,,,,,,,,,,181,508,-201,
10:01,26.89,,,,,,,,,,229,363,142,
10:01,26.91,,,,,,,,,,223,493,-154,
10:01,26.92,,,,,,,,,,219,268,315,
10:01,26.93,,,,,,,,,,195,523,-255,
10:01,26.95,,,,,,,,,,193,417,-31,
10:01,26.96,,,,,,,,,,216,460,-70,
10:01,26.98,,,,,,,,,,198,532,-253,
10:01,26.99,,,,,,,,,,226,288,285,
10:01,27.00,,,,,,,,,,189,468,-130,
10:01,27.01,,,,,,,,,,198,321,181,
10:01,27.03,,,,,,,,,,204,522,-231,
10:01,27.04,,,,,,,,,,190,505,-202,
10:01,27.06,,,,,,,,,,231,351,141,
10:01,27.07,,,,,,,,,,193,369,87,
10:01,27.08,,,,,,,,,,217,268,312,
10:01,27.10,,,,,,,,,,195,528,-250,
10:01,27.11,,,,,,,,,,193,426,-31,
10:01,27.12,,,,,,,,,,222,459,-57,
10:01,27.14,,,,,,,,,,202,289,252,
10:01,27.15,,,,,,,,,,223,286,292,
10:01,27.17,,,,,,,,,,189,469,-138,
10:01,27.18,,,,,,,,,,205,325,171,
10:01,27.19,,,,,,,,,,205,520,-217,
10:01,27.21,,,,,,,,,,219,268,319,
10:01,27.22,,,,,,,,,,228,357,156,
10:01,27.24,,,,,,,,,,187,379,67,
10:01,27.25,,,,,,,,,,214,273,304,
10:01,27.26,,,,,,,,,,186,531,-252,
