sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:12,05.90,,,,,,,,,,207,589,268,
 8:12,05.91,,,,,,,,,,180,136,-291,
 8:12,05.92,,,,,,,,,,190,600,345,
 8:12,05.94,,,,,,,,,,174,354,55,
 8:12,05.95,,,,,,,,,,208,537,208,
 8:12,05.96,,,,,,,,,,190,621,363,
 8:12,05.98,,,,,,,,,,192,240,-205,
 8:12,05.99,,,,,,,,,,175,400,97,
 8:12,06.01,,,,,,,,,,175,159,-247,
 8:12,06.02,,,,,,,,,,201,631,373,
 8:12,06.03,,,,,,,,,,190,195,-250,
 8:12,06.05,,,,,,,,,,208,459,88,
 8:12,06.06,,,,,,,,,,165,181,-195,
 8:12,06.07,,,,,,,,,,189,171,-282,
 8:12,06.09,,,,,,,,,,180,495,232,
 8:12,06.10,,,,,,,,,,208,411,22,
 8:12,06.12,,,,,,,,,,205,616,339,
 8:12,06.13,,,,,,,,,,183,148,-301,
 8:12,06.14,,,,,,,,,,198,357,-55,
 8:12,06.16,,,,,,,,,,169,258,-78,
 8:12,06.17,,,,,,,,,,202,597,294,
 8:12,06.18,,,,,,,,,,195,580,327,
 8:12,06.20,,,,,,,,,,205,304,-120,
 8:12,06.21,,,,,,,,,,196,573,237,
 8:12,06.23,,,,,,,,,,172,139,-300,
 8:12,06.24,,,,,,,,,,190,604,361,
 8:12,06.25,,,,,,,,,,175,373,76,
 8:12,06.26,,,,,,,,,,205,532,195,
 8:12,06.28,,,,,,,,,,181,147,-256,
 8:12,06.29,,,,,,,,,,190,213,-229,
 8:12,06.31,,,,,,,,,,163,423,142,
 8:12,06.32,,,,,,,,,,166,174,-217,
 8:12,06.33,,,,,,,,,,201,630,369,
 8:12,06.35,,,,,,,,,,184,171,-271,
 8:12,06.36,,,,,,,,,,201,429,40,
 8:12,06.38,,,,,,,,,,160,208,-162,
 8:12,06.39,,,,,,,,,,187,142,-291,
 8:12,06.41,,,,,,,,,,184,526,259,
 8:12,06.42,,,,,,,,,,205,376,-22,
 8:12,06.43,,,,,,,,,,202,607,310,
 8:12,06.44,,,,,,,,,,180,142,-303,
 8:12,06.46,,,,,,,,,,198,316,-99,
 8:12,06.47,,,,,,,,,,166,304,-28,
 8:12,06.49,,,,,,,,,,210,577,267,
 8:12,06.50,,,,,,,,,,190,600,342,
 8:12,06.51,,,,,,,,,,193,270,-163,
 8:12,06.53,,,,,,,,,,172,543,210,
 8:12,06.54,,,,,,,,,,172,148,-273,
 8:12,06.55,,,,,,,,,,195,621,363,
 8:12,06.57,,,,,,,,,,175,412,118,
 8:12,06.58,,,,,,,,,,208,495,139,
 8:12,06.60,,,,,,,,,,171,151,-238,
 8:12,06.61,,,,,,,,,,196,192,-246,
 8:12,06.62,,,,,,,,,,172,445,169,
 8:12,06.64,,,,,,,,,,171,190,-205,
 8:12,06.65,,,,,,,,,,202,630,361,
 8:12,06.66,,,,,,,,,,192,160,-288,
 8:12,06.68,,,,,,,,,,207,406,16,
 8:12,06.69,,,,,,,,,,165,222,-138,
 8:12,06.71,,,,,,,,,,183,148,-306,
 8:12,06.72,,,,,,,,,,177,540,279,
 8:12,06.73,,,,,,,,,,205,355,-55,
 8:12,06.75,,,,,,,,,,205,598,298,
 8:12,06.76,,,,,,,,,,172,136,-303,
 8:12,06.78,,,,,,,,,,186,574,333,
 8:12,06.79,,,,,,,,,,168,322,0,
 8:12,06.80,,,,,,,,,,214,565,237,
 8:12,06.82,,,,,,,,,,186,609,358,
 8:12,06.83,,,,,,,,,,202,256,-172,
 8:12,06.84,,,,,,,,,,168,376,66,
 8:12,06.86,,,,,,,,,,177,142,-262,
 8:12,06.87,,,,,,,,,,198,628,367,
 8:12,06.89,,,,,,,,,,181,424,142,
 8:12,06.90,,,,,,,,,,205,483,124,
 8:12,06.91,,,,,,,,,,172,177,-219,
 8:12,06.92,,,,,,,,,,189,187,-271,
 8:12,06.94,,,,,,,,,,181,475,208,
 8:12,06.95,,,,,,,,,,172,202,-166,
 8:12,06.97,,,,,,,,,,202,628,355,
 8:12,06.98,,,,,,,,,,192,157,-291,
 8:12,07.00,,,,,,,,,,198,391,-18,
 8:12,07.01,,,,,,,,,,168,255,-102,
 8:12,07.02,,,,,,,,,,205,610,325,
 8:12,07.03,,,,,,,,,,187,559,312,
 8:12,07.05,,,,,,,,,,201,330,-93,
 8:12,07.06,,,,,,,,,,202,583,270,
 8:12,07.08,,,,,,,,,,172,133,-298,
 8:12,07.09,,,,,,,,,,187,597,340,
 8:12,07.10,,,,,,,,,,168,340,43,
 8:12,07.12,,,,,,,,,,210,552,217,
 8:12,07.13,,,,,,,,,,193,618,366,
 8:12,07.14,,,,,,,,,,196,226,-202,
 8:12,07.16,,,,,,,,,,175,396,105,
 8:12,07.17,,,,,,,,,,174,159,-238,
