-0.220	0.351	0.015
-0.534	0.278	-0.455
-0.539	0.438	0.089
-0.522	0.401	-0.198
-0.537	0.299	-0.249
-0.520	0.505	0.117
-0.540	0.261	-0.456
-0.531	0.473	0.154
-0.519	0.333	-0.154
-0.522	0.488	0.052
-0.534	0.258	-0.430
-0.523	0.504	0.177
-0.528	0.331	-0.372
-0.534	0.360	-0.055
-0.513	0.468	-0.040
-0.551	0.256	-0.389
-0.508	0.510	0.180
-0.543	0.404	0.035
-0.517	0.439	-0.143
-0.542	0.282	-0.310
-0.529	0.513	0.153
-0.534	0.275	-0.450
-0.534	0.446	0.104
-0.516	0.392	-0.230
-0.542	0.307	-0.223
-0.519	0.258	-0.450
-0.526	0.475	0.154
-0.531	0.356	-0.319
-0.537	0.330	-0.125
-0.522	0.484	0.026
-0.546	0.255	-0.429
-0.525	0.500	0.175
-0.525	0.319	-0.395
-0.536	0.375	-0.026
-0.549	0.267	-0.366
-0.513	0.507	0.180
-0.542	0.287	-0.444
-0.533	0.417	0.060
-0.517	0.420	-0.172
-0.539	0.279	-0.287
-0.516	0.505	0.145
-0.534	0.267	-0.452
-0.533	0.381	-0.249
-0.543	0.310	-0.204
-0.513	0.502	0.092
-0.542	0.244	-0.447
-0.526	0.482	0.159
-0.525	0.356	-0.333
-0.542	0.345	-0.105
-0.514	0.479	0.009
-0.552	0.252	-0.421
-0.552	0.252	-0.421
-0.543	0.273	-0.325
-0.542	0.264	-0.461
-0.528	0.443	0.107
-0.520	0.401	-0.217
-0.548	0.302	-0.221
-0.514	0.505	0.102
-0.542	0.264	-0.462
-0.533	0.478	0.151
-0.522	0.348	-0.319
-0.543	0.336	-0.130
-0.534	0.258	-0.423
-0.531	0.499	0.191
-0.522	0.317	-0.391
-0.549	0.374	-0.023
-0.517	0.452	-0.073
-0.545	0.264	-0.363
-0.519	0.514	0.185
-0.539	0.294	-0.435
-0.517	0.427	-0.162
-0.546	0.287	-0.282
-0.517	0.513	0.136
-0.539	0.261	-0.461
-0.537	0.444	0.117
-0.522	0.394	-0.247
-0.539	0.310	-0.206
-0.519	0.507	0.090
-0.542	0.252	-0.447
-0.529	0.345	-0.327
-0.542	0.345	-0.105
-0.513	0.488	0.009
-0.542	0.258	-0.412
-0.520	0.511	0.186
-0.531	0.305	-0.401
-0.534	0.383	-0.008
-0.525	0.450	-0.095
-0.523	0.517	0.166
-0.540	0.276	-0.461
-0.534	0.432	0.073
-0.520	0.412	-0.180
-0.537	0.293	-0.272
-0.519	0.516	0.130
-0.545	0.255	-0.455
-0.526	0.471	0.150
-0.528	0.374	-0.165
-0.513	0.499	0.064
-0.546	0.253	-0.438
-0.513	0.487	0.183
-0.545	0.333	-0.360
-0.542	0.356	-0.073
-0.519	0.471	-0.032
-0.519	0.471	-0.032
-0.528	0.447	0.119
-0.525	0.383	-0.247
-0.543	0.305	-0.200
-0.525	0.256	-0.441
-0.531	0.478	0.166
-0.526	0.360	-0.327
-0.545	0.340	-0.117
-0.522	0.484	0.023
-0.543	0.253	-0.421
-0.528	0.504	0.185
-0.534	0.322	-0.391
-0.533	0.380	-0.023
-0.542	0.259	-0.357
-0.526	0.510	0.183
-0.531	0.290	-0.436
-0.537	0.427	0.070
-0.516	0.418	-0.172
-0.543	0.287	-0.267
-0.517	0.511	0.140
-0.537	0.261	-0.458
-0.525	0.377	-0.269
-0.545	0.323	-0.177
-0.520	0.504	0.073
-0.549	0.255	-0.446
-0.537	0.484	0.175
-0.525	0.343	-0.354
-0.543	0.369	-0.076
-0.510	0.467	-0.018
-0.546	0.241	-0.400
-0.528	0.301	-0.406
-0.539	0.394	0.017
-0.516	0.452	-0.105
-0.543	0.275	-0.325
-0.516	0.517	0.169
-0.537	0.276	-0.443
-0.528	0.433	0.099
-0.519	0.403	-0.206
-0.514	0.508	0.124
-0.546	0.255	-0.456
-0.528	0.473	0.151
-0.526	0.363	-0.299
-0.548	0.331	-0.142
-0.511	0.494	0.047
-0.545	0.256	-0.424
-0.528	0.491	0.182
-0.529	0.322	-0.359
-0.519	0.464	-0.044
-0.545	0.258	-0.377
-0.517	0.511	0.182
-0.529	0.290	-0.417
