-0.529	0.290	-0.417
-0.803	0.352	0.029
-0.839	0.227	-0.201
-0.813	0.444	0.285
-0.815	0.188	-0.317
-0.844	0.385	0.204
-0.809	0.322	-0.082
-0.813	0.430	0.237
-0.824	0.188	-0.323
-0.839	0.424	0.259
-0.809	0.278	-0.165
-0.842	0.291	-0.026
-0.821	0.409	0.160
-0.835	0.180	-0.305
-0.827	0.444	0.287
-0.830	0.330	0.073
-0.804	0.383	0.081
-0.827	0.198	-0.246
-0.818	0.456	0.296
-0.818	0.209	-0.293
-0.845	0.372	0.159
-0.810	0.334	-0.012
-0.836	0.221	-0.168
-0.816	0.446	0.272
-0.833	0.409	0.229
-0.807	0.291	-0.110
-0.839	0.266	-0.093
-0.810	0.430	0.208
-0.829	0.177	-0.323
-0.839	0.439	0.279
-0.810	0.252	-0.194
-0.844	0.304	0.012
-0.830	0.183	-0.287
-0.833	0.450	0.294
-0.818	0.224	-0.269
-0.836	0.346	0.104
-0.807	0.362	0.043
-0.844	0.211	-0.229
-0.827	0.456	0.285
-0.821	0.208	-0.307
-0.842	0.378	0.191
-0.835	0.244	-0.137
-0.813	0.446	0.255
-0.816	0.186	-0.322
-0.839	0.412	0.241
-0.804	0.294	-0.130
-0.839	0.282	-0.060
-0.815	0.429	0.191
-0.826	0.180	-0.313
-0.801	0.250	-0.209
-0.842	0.320	0.046
-0.842	0.320	0.046
-0.838	0.450	0.305
-0.818	0.220	-0.252
-0.842	0.343	0.105
-0.801	0.359	0.047
-0.838	0.208	-0.214
-0.827	0.452	0.284
-0.813	0.204	-0.311
-0.810	0.314	-0.058
-0.839	0.249	-0.133
-0.818	0.430	0.252
-0.824	0.185	-0.319
-0.841	0.415	0.252
-0.810	0.276	-0.148
-0.836	0.282	-0.047
-0.809	0.409	0.180
-0.830	0.438	0.291
-0.812	0.237	-0.229
-0.848	0.331	0.058
-0.818	0.385	0.104
-0.836	0.204	-0.252
-0.818	0.458	0.307
-0.815	0.208	-0.287
-0.836	0.368	0.148
-0.807	0.343	-0.002
-0.822	0.449	0.279
-0.822	0.194	-0.319
-0.841	0.400	0.211
-0.801	0.314	-0.090
-0.845	0.261	-0.108
-0.819	0.435	0.227
-0.816	0.185	-0.319
-0.833	0.435	0.270
-0.810	0.258	-0.011
-0.806	0.406	0.153
-0.827	0.182	-0.293
-0.836	0.449	0.296
-0.813	0.232	-0.250
-0.842	0.340	0.085
-0.804	0.369	0.070
-0.842	0.212	-0.235
-0.826	0.453	0.291
-0.835	0.375	0.169
-0.809	0.331	-0.031
-0.830	0.233	-0.168
-0.818	0.446	0.262
-0.821	0.192	-0.314
-0.841	0.414	0.230
-0.800	0.291	-0.117
-0.841	0.275	-0.078
-0.810	0.186	-0.310
-0.810	0.186	-0.310
-0.818	0.195	-0.313
-0.809	0.317	-0.063
-0.841	0.246	-0.127
-0.818	0.438	0.249
-0.816	0.182	-0.314
-0.839	0.423	0.264
-0.807	0.276	-0.160
-0.842	0.293	-0.038
-0.819	0.421	0.179
-0.827	0.438	0.291
-0.809	0.240	-0.223
-0.835	0.325	0.044
-0.798	0.386	0.111
-0.839	0.200	-0.258
-0.833	0.447	0.296
-0.819	0.212	-0.282
-0.844	0.360	0.140
-0.810	0.218	-0.192
-0.821	0.452	0.278
-0.819	0.191	-0.319
-0.847	0.403	0.212
-0.813	0.313	-0.076
-0.845	0.258	-0.107
-0.827	0.435	0.244
-0.821	0.186	-0.311
-0.838	0.427	0.259
-0.839	0.294	-0.012
-0.813	0.409	0.172
-0.826	0.186	-0.293
-0.829	0.443	0.291
-0.807	0.235	-0.244
-0.844	0.336	0.081
-0.809	0.377	0.073
-0.844	0.204	-0.244
-0.827	0.200	-0.291
-0.841	0.374	0.163
-0.813	0.333	-0.020
-0.847	0.232	-0.168
-0.819	0.443	0.266
-0.813	0.188	-0.316
-0.842	0.409	0.237
-0.809	0.304	-0.111
-0.841	0.270	-0.081
-0.832	0.179	-0.313
-0.839	0.438	0.279
-0.809	0.258	-0.192
-0.842	0.302	0.017
-0.812	0.397	0.131
-0.829	0.192	-0.276
-0.830	0.449	0.305
-0.830	0.449	0.305
-0.807	0.288	-0.124
-0.847	0.269	-0.063
-0.810	0.424	0.192
-0.830	0.182	-0.311
-0.813	0.244	-0.212
-0.844	0.320	0.032
-0.803	0.383	0.110
-0.836	0.194	-0.264
-0.821	0.449	0.294
-0.813	0.218	-0.281
-0.841	0.362	0.134
-0.815	0.351	0.017
-0.838	0.456	0.270
-0.821	0.200	-0.314
-0.835	0.391	0.218
-0.806	0.308	-0.090
-0.850	0.259	-0.113
-0.816	0.429	0.226
-0.829	0.180	-0.322
-0.842	0.427	0.259
-0.809	0.261	-0.177
-0.818	0.409	0.156
-0.835	0.194	-0.288
-0.832	0.444	0.291
-0.816	0.232	-0.255
-0.847	0.337	0.093
-0.806	0.365	0.056
-0.842	0.211	-0.221
-0.832	0.452	0.296
-0.847	0.388	0.180
-0.812	0.320	-0.041
-0.842	0.243	-0.146
-0.826	0.439	0.249
-0.836	0.174	-0.325
-0.838	0.420	0.250
-0.804	0.282	-0.137
-0.848	0.287	-0.056
-0.821	0.414	0.189
-0.836	0.433	0.275
-0.813	0.246	-0.224
-0.848	0.327	0.047
-0.812	0.385	0.101
-0.827	0.203	-0.267
-0.832	0.453	0.291
-0.821	0.209	-0.285
-0.839	0.366	0.143
-0.838	0.223	-0.189
-0.827	0.447	0.266
-0.821	0.195	-0.308
-0.842	0.391	0.223
