sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:12,42.35,,,,,,,,,,126,340,-24,
 8:12,42.37,,,,,,,,,,147,166,-6,
 8:12,42.38,,,,,,,,,,129,451,307,
 8:12,42.39,,,,,,,,,,150,378,378,
 8:12,42.41,,,,,,,,,,124,288,-105,
 8:12,42.42,,,,,,,,,,148,207,243,
 8:12,42.44,,,,,,,,,,142,127,-211,
 8:12,42.45,,,,,,,,,,147,408,390,
 8:12,42.46,,,,,,,,,,153,241,160,
 8:12,42.48,,,,,,,,,,132,420,159,
 8:12,42.49,,,,,,,,,,136,130,-172,
 8:12,42.50,,,,,,,,,,126,210,-217,
 8:12,42.52,,,,,,,,,,159,295,237,
 8:12,42.53,,,,,,,,,,154,145,-114,
 8:12,42.55,,,,,,,,,,133,447,379,
 8:12,42.56,,,,,,,,,,136,183,-240,
 8:12,42.57,,,,,,,,,,127,355,6,
 8:12,42.59,,,,,,,,,,154,157,-42,
 8:12,42.60,,,,,,,,,,135,163,-256,
 8:12,42.62,,,,,,,,,,151,357,351,
 8:12,42.63,,,,,,,,,,123,304,-69,
 8:12,42.64,,,,,,,,,,132,438,273,
 8:12,42.66,,,,,,,,,,147,138,-232,
 8:12,42.67,,,,,,,,,,130,273,-136,
 8:12,42.68,,,,,,,,,,156,225,117,
 8:12,42.70,,,,,,,,,,130,426,207,
 8:12,42.71,,,,,,,,,,148,433,394,
 8:12,42.73,,,,,,,,,,132,232,-196,
 8:12,42.74,,,,,,,,,,132,399,120,
 8:12,42.75,,,,,,,,,,142,135,-142,
 8:12,42.76,,,,,,,,,,133,450,382,
 8:12,42.78,,,,,,,,,,153,307,271,
 8:12,42.79,,,,,,,,,,123,363,43,
 8:12,42.81,,,,,,,,,,133,453,355,
 8:12,42.82,,,,,,,,,,142,169,-250,
 8:12,42.83,,,,,,,,,,151,348,333,
 8:12,42.85,,,,,,,,,,157,168,-3,
 8:12,42.86,,,,,,,,,,136,450,307,
 8:12,42.88,,,,,,,,,,153,381,372,
 8:12,42.89,,,,,,,,,,127,291,-108,
 8:12,42.91,,,,,,,,,,154,207,88,
 8:12,42.92,,,,,,,,,,142,141,-213,
 8:12,42.93,,,,,,,,,,147,411,388,
 8:12,42.94,,,,,,,,,,127,261,-154,
 8:12,42.96,,,,,,,,,,123,424,187,
 8:12,42.97,,,,,,,,,,147,120,-186,
 8:12,42.99,,,,,,,,,,133,223,-201,
 8:12,43.00,,,,,,,,,,159,276,213,
 8:12,43.01,,,,,,,,,,126,396,108,
 8:12,43.03,,,,,,,,,,139,454,382,
 8:12,43.04,,,,,,,,,,123,183,-237,
 8:12,43.05,,,,,,,,,,123,366,25,
 8:12,43.07,,,,,,,,,,151,159,-51,
 8:12,43.08,,,,,,,,,,133,453,343,
 8:12,43.10,,,,,,,,,,154,355,340,
 8:12,43.11,,,,,,,,,,126,321,-57,
 8:12,43.12,,,,,,,,,,138,448,292,
 8:12,43.14,,,,,,,,,,132,141,-229,
 8:12,43.15,,,,,,,,,,154,396,376,
 8:12,43.16,,,,,,,,,,153,220,103,
 8:12,43.18,,,,,,,,,,127,436,222,
 8:12,43.19,,,,,,,,,,148,415,397,
 8:12,43.21,,,,,,,,,,126,235,-183,
 8:12,43.22,,,,,,,,,,153,256,187,
 8:12,43.23,,,,,,,,,,147,127,-150,
 8:12,43.25,,,,,,,,,,138,439,385,
 8:12,43.26,,,,,,,,,,156,298,256,
 8:12,43.28,,,,,,,,,,127,375,57,
 8:12,43.29,,,,,,,,,,156,151,-90,
 8:12,43.30,,,,,,,,,,148,163,-252,
 8:12,43.32,,,,,,,,,,150,334,321,
 8:12,43.33,,,,,,,,,,150,172,-15,
 8:12,43.34,,,,,,,,,,141,447,319,
 8:12,43.36,,,,,,,,,,144,144,-246,
 8:12,43.37,,,,,,,,,,127,292,-103,
 8:12,43.39,,,,,,,,,,157,190,70,
 8:12,43.40,,,,,,,,,,144,136,-226,
 8:12,43.41,,,,,,,,,,142,417,394,
 8:12,43.42,,,,,,,,,,127,259,-171,
 8:12,43.44,,,,,,,,,,129,423,178,
 8:12,43.45,,,,,,,,,,142,130,-181,
 8:12,43.47,,,,,,,,,,136,435,391,
 8:12,43.48,,,,,,,,,,145,271,223,
 8:12,43.50,,,,,,,,,,127,393,99,
 8:12,43.51,,,,,,,,,,141,445,373,
 8:12,43.52,,,,,,,,,,133,181,-235,
 8:12,43.53,,,,,,,,,,153,319,295,
 8:12,43.55,,,,,,,,,,147,166,-48,
 8:12,43.57,,,,,,,,,,136,448,346,
 8:12,43.58,,,,,,,,,,151,352,337,
 8:12,43.59,,,,,,,,,,124,327,-52,
 8:12,43.60,,,,,,,,,,150,186,16,
 8:12,43.62,,,,,,,,,,144,136,-241,
 8:12,43.63,,,,,,,,,,147,390,379,
 8:12,43.65,,,,,,,,,,156,210,93,
 8:12,43.66,,,,,,,,,,129,433,228,
 8:12,43.67,,,,,,,,,,138,139,-220,
 8:12,43.69,,,,,,,,,,130,249,-175,
 8:12,43.70,,,,,,,,,,151,247,175,
 8:12,43.71,,,,,,,,,,144,133,-159,
 8:12,43.73,,,,,,,,,,144,439,394,
 8:12,43.74,,,,,,,,,,127,210,-220,
 8:12,43.76,,,,,,,,,,127,379,70,
 8:12,43.77,,,,,,,,,,154,139,-100,
 8:12,43.78,,,,,,,,,,135,172,-241,
 8:12,43.80,,,,,,,,,,151,333,313,
 8:12,43.81,,,,,,,,,,126,339,-18,
 8:12,43.82,,,,,,,,,,138,451,315,
 8:12,43.84,,,,,,,,,,135,148,-250,
 8:12,43.85,,,,,,,,,,153,369,358,
 8:12,43.87,,,,,,,,,,151,195,54,
 8:12,43.88,,,,,,,,,,126,444,258,
 8:12,43.89,,,,,,,,,,148,399,385,
 8:12,43.91,,,,,,,,,,120,261,-159,
 8:12,43.92,,,,,,,,,,156,231,136,
 8:12,43.94,,,,,,,,,,141,129,-190,
 8:12,43.95,,,,,,,,,,148,429,393,
 8:12,43.96,,,,,,,,,,156,271,205,
 8:12,43.98,,,,,,,,,,130,387,111,
 8:12,43.99,,,,,,,,,,147,136,-135,
 8:12,44.00,,,,,,,,,,132,192,-237,
 8:12,44.02,,,,,,,,,,154,312,285,
 8:12,44.03,,,,,,,,,,148,153,-61,
 8:12,44.05,,,,,,,,,,136,453,352,
 8:12,44.06,,,,,,,,,,139,160,-250,
 8:12,44.07,,,,,,,,,,126,322,-52,
 8:12,44.08,,,,,,,,,,151,180,21,
 8:12,44.10,,,,,,,,,,141,145,-246,
 8:12,44.11,,,,,,,,,,151,384,375,
 8:12,44.13,,,,,,,,,,123,277,-123,
 8:12,44.14,,,,,,,,,,130,435,220,
 8:12,44.16,,,,,,,,,,138,130,-213,
 8:12,44.17,,,,,,,,,,117,246,-184,
 8:12,44.18,,,,,,,,,,159,252,186,
 8:12,44.19,,,,,,,,,,129,412,163,
 8:12,44.21,,,,,,,,,,145,432,399,
 8:12,44.22,,,,,,,,,,126,210,-207,
 8:12,44.24,,,,,,,,,,162,282,75,
 8:12,44.25,,,,,,,,,,145,144,-114,
 8:12,44.26,,,,,,,,,,139,450,373,
 8:12,44.28,,,,,,,,,,150,330,304,
 8:12,44.29,,,,,,,,,,126,349,-7,
 8:12,44.31,,,,,,,,,,157,162,-39,
 8:12,44.32,,,,,,,,,,138,156,-252,
 8:12,44.33,,,,,,,,,,153,360,348,
 8:12,44.35,,,,,,,,,,159,189,46,
 8:12,44.36,,,,,,,,,,133,439,261,
 8:12,44.37,,,,,,,,,,141,138,-237,
 8:12,44.39,,,,,,,,,,127,262,-154,
 8:12,44.40,,,,,,,,,,148,222,127,
 8:12,44.42,,,,,,,,,,144,133,-189,
 8:12,44.43,,,,,,,,,,148,427,394,
 8:12,44.44,,,,,,,,,,123,228,-201,
