sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:13,25.90,,,,,,,,,,147,199,81,
 8:13,25.91,,,,,,,,,,130,430,244,
 8:13,25.92,,,,,,,,,,142,130,-217,
 8:13,25.94,,,,,,,,,,124,241,-171,
 8:13,25.95,,,,,,,,,,159,241,156,
 8:13,25.97,,,,,,,,,,145,129,-184,
 8:13,25.98,,,,,,,,,,150,432,397,
 8:13,26.00,,,,,,,,,,120,217,-210,
 8:13,26.01,,,,,,,,,,123,391,93,
 8:13,26.02,,,,,,,,,,147,142,-114,
 8:13,26.03,,,,,,,,,,126,178,-249,
 8:13,26.05,,,,,,,,,,157,322,291,
 8:13,26.06,,,,,,,,,,129,355,9,
 8:13,26.08,,,,,,,,,,139,450,339,
 8:13,26.09,,,,,,,,,,136,162,-250,
 8:13,26.10,,,,,,,,,,127,313,-67,
 8:13,26.12,,,,,,,,,,160,183,24,
 8:13,26.13,,,,,,,,,,138,450,285,
 8:13,26.14,,,,,,,,,,148,391,384,
 8:13,26.16,,,,,,,,,,127,279,-132,
 8:13,26.17,,,,,,,,,,153,432,217,
 8:13,26.19,,,,,,,,,,147,135,-205,
 8:13,26.20,,,,,,,,,,151,411,393,
 8:13,26.21,,,,,,,,,,160,253,187,
 8:13,26.23,,,,,,,,,,132,405,144,
 8:13,26.24,,,,,,,,,,150,132,-160,
 8:13,26.25,,,,,,,,,,127,207,-229,
 8:13,26.27,,,,,,,,,,154,294,250,
 8:13,26.28,,,,,,,,,,147,142,-103,
 8:13,26.30,,,,,,,,,,138,451,363,
 8:13,26.31,,,,,,,,,,133,177,-255,
 8:13,26.32,,,,,,,,,,127,336,-19,
 8:13,26.34,,,,,,,,,,153,162,-22,
 8:13,26.35,,,,,,,,,,144,147,-247,
 8:13,26.37,,,,,,,,,,151,369,364,
 8:13,26.38,,,,,,,,,,123,304,-96,
 8:13,26.39,,,,,,,,,,138,435,265,
 8:13,26.41,,,,,,,,,,139,136,-226,
 8:13,26.42,,,,,,,,,,127,261,-147,
 8:13,26.43,,,,,,,,,,153,226,135,
 8:13,26.45,,,,,,,,,,135,414,190,
 8:13,26.46,,,,,,,,,,145,418,402,
 8:13,26.48,,,,,,,,,,127,241,-193,
 8:13,26.49,,,,,,,,,,129,399,138,
 8:13,26.50,,,,,,,,,,147,133,-156,
 8:13,26.51,,,,,,,,,,136,441,385,
 8:13,26.53,,,,,,,,,,159,303,267,
 8:13,26.54,,,,,,,,,,129,372,63,
 8:13,26.56,,,,,,,,,,136,447,355,
 8:13,26.57,,,,,,,,,,133,165,-253,
 8:13,26.58,,,,,,,,,,151,333,318,
 8:13,26.60,,,,,,,,,,159,169,-10,
 8:13,26.61,,,,,,,,,,135,441,301,
 8:13,26.63,,,,,,,,,,142,139,-241,
 8:13,26.64,,,,,,,,,,129,300,-103,
 8:13,26.66,,,,,,,,,,151,207,73,
 8:13,26.67,,,,,,,,,,142,129,-228,
 8:13,26.68,,,,,,,,,,144,414,388,
 8:13,26.69,,,,,,,,,,130,253,-162,
 8:13,26.71,,,,,,,,,,132,417,175,
 8:13,26.72,,,,,,,,,,145,138,-175,
 8:13,26.74,,,,,,,,,,135,219,-204,
 8:13,26.75,,,,,,,,,,151,273,235,
 8:13,26.76,,,,,,,,,,127,385,96,
 8:13,26.78,,,,,,,,,,139,448,378,
 8:13,26.79,,,,,,,,,,132,187,-240,
 8:13,26.80,,,,,,,,,,130,357,15,
 8:13,26.82,,,,,,,,,,151,157,-64,
 8:13,26.83,,,,,,,,,,133,454,336,
 8:13,26.85,,,,,,,,,,157,348,348,
 8:13,26.86,,,,,,,,,,124,312,-58,
 8:13,26.87,,,,,,,,,,135,445,280,
 8:13,26.89,,,,,,,,,,141,136,-244,
 8:13,26.90,,,,,,,,,,150,391,387,
 8:13,26.91,,,,,,,,,,162,216,97,
 8:13,26.93,,,,,,,,,,132,436,223,
 8:13,26.94,,,,,,,,,,145,414,400,
 8:13,26.96,,,,,,,,,,127,238,-175,
 8:13,26.97,,,,,,,,,,154,255,181,
