sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:10,20.40,,,,,,,,,,144,139,-226,
 8:10,20.42,,,,,,,,,,153,399,379,
 8:10,20.43,,,,,,,,,,127,259,-153,
 8:10,20.44,,,,,,,,,,132,424,195,
 8:10,20.46,,,,,,,,,,139,123,-187,
 8:10,20.47,,,,,,,,,,127,220,-198,
 8:10,20.48,,,,,,,,,,150,264,217,
 8:10,20.50,,,,,,,,,,129,402,111,
 8:10,20.51,,,,,,,,,,141,433,385,
 8:10,20.53,,,,,,,,,,129,189,-235,
 8:10,20.54,,,,,,,,,,129,363,42,
 8:10,20.55,,,,,,,,,,145,157,-70,
 8:10,20.57,,,,,,,,,,145,457,355,
 8:10,20.58,,,,,,,,,,150,346,334,
 8:10,20.59,,,,,,,,,,126,327,-42,
 8:10,20.61,,,,,,,,,,133,447,298,
 8:10,20.62,,,,,,,,,,142,144,-240,
 8:10,20.64,,,,,,,,,,145,378,364,
 8:10,20.65,,,,,,,,,,151,202,84,
 8:10,20.66,,,,,,,,,,130,429,237,
 8:10,20.68,,,,,,,,,,145,417,393,
 8:10,20.69,,,,,,,,,,127,253,-174,
 8:10,20.71,,,,,,,,,,162,241,165,
 8:10,20.72,,,,,,,,,,144,124,-174,
 8:10,20.73,,,,,,,,,,142,435,399,
 8:10,20.75,,,,,,,,,,156,279,238,
 8:10,20.76,,,,,,,,,,127,385,84,
 8:10,20.77,,,,,,,,,,156,147,-105,
 8:10,20.79,,,,,,,,,,135,174,-241,
 8:10,20.80,,,,,,,,,,157,322,298,
 8:10,20.82,,,,,,,,,,118,352,-40,
 8:10,20.83,,,,,,,,,,135,450,334,
 8:10,20.84,,,,,,,,,,133,153,-250,
 8:10,20.85,,,,,,,,,,123,321,-54,
 8:10,20.87,,,,,,,,,,147,177,24,
 8:10,20.88,,,,,,,,,,136,450,286,
 8:10,20.90,,,,,,,,,,145,393,387,
 8:10,20.91,,,,,,,,,,133,288,-130,
 8:10,20.92,,,,,,,,,,130,426,226,
 8:10,20.94,,,,,,,,,,144,132,-205,
 8:10,20.95,,,,,,,,,,144,415,396,
 8:10,20.97,,,,,,,,,,150,258,184,
 8:10,20.98,,,,,,,,,,127,411,138,
 8:10,21.00,,,,,,,,,,144,439,388,
 8:10,21.01,,,,,,,,,,130,202,-223,
 8:10,21.02,,,,,,,,,,159,285,262,
 8:10,21.03,,,,,,,,,,144,142,-91,
 8:10,21.05,,,,,,,,,,144,451,370,
 8:10,21.06,,,,,,,,,,145,331,325,
 8:10,21.08,,,,,,,,,,123,337,-18,
 8:10,21.09,,,,,,,,,,145,172,-16,
 8:10,21.10,,,,,,,,,,136,148,-246,
 8:10,21.12,,,,,,,,,,157,372,373,
 8:10,21.13,,,,,,,,,,156,201,61,
 8:10,21.14,,,,,,,,,,124,433,267,
 8:10,21.16,,,,,,,,,,129,142,-234,
 8:10,21.17,,,,,,,,,,127,261,-162,
 8:10,21.19,,,,,,,,,,159,235,148,
 8:10,21.20,,,,,,,,,,138,129,-189,
 8:10,21.21,,,,,,,,,,147,435,399,
 8:10,21.23,,,,,,,,,,130,208,-205,
 8:10,21.24,,,,,,,,,,127,394,96,
 8:10,21.25,,,,,,,,,,153,144,-123,
 8:10,21.27,,,,,,,,,,145,445,373,
 8:10,21.28,,,,,,,,,,148,321,279,
 8:10,21.30,,,,,,,,,,126,355,16,
 8:10,21.31,,,,,,,,,,132,451,348,
 8:10,21.32,,,,,,,,,,133,153,-252,
 8:10,21.34,,,,,,,,,,154,352,343,
 8:10,21.35,,,,,,,,,,154,183,21,
 8:10,21.37,,,,,,,,,,133,448,288,
 8:10,21.38,,,,,,,,,,145,390,376,
 8:10,21.39,,,,,,,,,,132,277,-129,
 8:10,21.41,,,,,,,,,,151,213,105,
 8:10,21.42,,,,,,,,,,141,130,-207,
 8:10,21.43,,,,,,,,,,142,417,391,
 8:10,21.45,,,,,,,,,,159,247,186,
 8:10,21.46,,,,,,,,,,132,405,142,
 8:10,21.48,,,,,,,,,,141,132,-157,
 8:10,21.49,,,,,,,,,,120,202,-220,
 8:10,21.50,,,,,,,,,,151,285,240,
 8:10,21.51,,,,,,,,,,148,138,-105,
 8:10,21.53,,,,,,,,,,135,450,372,
 8:10,21.54,,,,,,,,,,133,174,-238,
 8:10,21.56,,,,,,,,,,129,351,6,
 8:10,21.57,,,,,,,,,,145,162,-33,
 8:10,21.58,,,,,,,,,,142,156,-252,
 8:10,21.60,,,,,,,,,,150,360,349,
 8:10,21.61,,,,,,,,,,126,310,-76,
 8:10,21.62,,,,,,,,,,129,447,273,
 8:10,21.64,,,,,,,,,,142,138,-232,
 8:10,21.66,,,,,,,,,,130,268,-147,
 8:10,21.67,,,,,,,,,,153,220,126,
 8:10,21.68,,,,,,,,,,124,433,199,
 8:10,21.69,,,,,,,,,,148,424,402,
 8:10,21.71,,,,,,,,,,127,234,-198,
 8:10,21.72,,,,,,,,,,156,271,199,
 8:10,21.74,,,,,,,,,,147,138,-139,
 8:10,21.75,,,,,,,,,,135,433,379,
 8:10,21.76,,,,,,,,,,156,309,279,
 8:10,21.78,,,,,,,,,,130,360,42,
 8:10,21.79,,,,,,,,,,151,148,-78,
 8:10,21.80,,,,,,,,,,142,157,-249,
 8:10,21.82,,,,,,,,,,145,343,340,
 8:10,21.83,,,,,,,,,,151,175,6,
 8:10,21.85,,,,,,,,,,133,448,301,
 8:10,21.86,,,,,,,,,,139,142,-256,
 8:10,21.87,,,,,,,,,,127,286,-109,
 8:10,21.89,,,,,,,,,,162,204,94,
 8:10,21.90,,,,,,,,,,144,135,-210,
 8:10,21.91,,,,,,,,,,145,415,387,
 8:10,21.93,,,,,,,,,,132,250,-177,
 8:10,21.94,,,,,,,,,,129,414,162,
 8:10,21.96,,,,,,,,,,135,132,-168,
 8:10,21.97,,,,,,,,,,126,213,-222,
 8:10,21.98,,,,,,,,,,145,291,244,
 8:10,22.00,,,,,,,,,,121,390,78,
 8:10,22.01,,,,,,,,,,136,450,369,
 8:10,22.03,,,,,,,,,,132,181,-244,
 8:10,22.04,,,,,,,,,,124,349,-1,
 8:10,22.05,,,,,,,,,,144,169,-30,
 8:10,22.07,,,,,,,,,,135,451,325,
 8:10,22.08,,,,,,,,,,150,363,358,
 8:10,22.09,,,,,,,,,,121,303,-84,
 8:10,22.11,,,,,,,,,,130,442,283,
 8:10,22.12,,,,,,,,,,144,141,-231,
 8:10,22.14,,,,,,,,,,151,391,378,
 8:10,22.15,,,,,,,,,,156,216,112,
 8:10,22.16,,,,,,,,,,133,433,213,
 8:10,22.17,,,,,,,,,,148,124,-207,
 8:10,22.19,,,,,,,,,,130,229,-198,
 8:10,22.20,,,,,,,,,,151,253,186,
 8:10,22.22,,,,,,,,,,141,132,-150,
 8:10,22.23,,,,,,,,,,142,445,388,
 8:10,22.25,,,,,,,,,,132,198,-232,
 8:10,22.26,,,,,,,,,,120,378,43,
 8:10,22.27,,,,,,,,,,151,147,-90,
 8:10,22.28,,,,,,,,,,142,163,-252,
 8:10,22.30,,,,,,,,,,156,343,322,
 8:10,22.32,,,,,,,,,,130,330,-37,
 8:10,22.33,,,,,,,,,,129,456,304,
 8:10,22.34,,,,,,,,,,132,148,-252,
 8:10,22.35,,,,,,,,,,123,297,-111,
 8:10,22.37,,,,,,,,,,160,199,75,
 8:10,22.38,,,,,,,,,,133,439,246,
 8:10,22.40,,,,,,,,,,145,411,391,
 8:10,22.41,,,,,,,,,,132,249,-175,
 8:10,22.42,,,,,,,,,,127,411,168,
 8:10,22.44,,,,,,,,,,148,135,-175,
 8:10,22.45,,,,,,,,,,144,433,391,
 8:10,22.46,,,,,,,,,,154,274,226,
 8:10,22.48,,,,,,,,,,129,378,93,
 8:10,22.49,,,,,,,,,,139,453,379,
 8:10,22.51,,,,,,,,,,136,181,-252,
 8:10,22.52,,,,,,,,,,151,322,297,
 8:10,22.53,,,,,,,,,,156,160,-48,
 8:10,22.55,,,,,,,,,,139,463,330,
 8:10,22.56,,,,,,,,,,159,363,355,
 8:10,22.57,,,,,,,,,,130,310,-69,
 8:10,22.59,,,,,,,,,,150,187,40,
 8:10,22.60,,,,,,,,,,142,135,-234,
 8:10,22.62,,,,,,,,,,147,396,385,
 8:10,22.63,,,,,,,,,,124,225,123,
 8:10,22.64,,,,,,,,,,138,435,201,
 8:10,22.66,,,,,,,,,,139,123,-211,
 8:10,22.67,,,,,,,,,,127,222,-201,
 8:10,22.69,,,,,,,,,,156,265,199,
 8:10,22.70,,,,,,,,,,135,400,129,
 8:10,22.71,,,,,,,,,,141,444,394,
 8:10,22.73,,,,,,,,,,126,187,-240,
 8:10,22.74,,,,,,,,,,130,384,64,
 8:10,22.75,,,,,,,,,,160,136,-90,
 8:10,22.77,,,,,,,,,,136,453,363,
 8:10,22.78,,,,,,,,,,144,340,312,
 8:10,22.80,,,,,,,,,,126,343,-21,
 8:10,22.81,,,,,,,,,,133,444,318,
 8:10,22.82,,,,,,,,,,136,148,-252,
 8:10,22.83,,,,,,,,,,156,372,366,
 8:10,22.85,,,,,,,,,,151,204,61,
 8:10,22.86,,,,,,,,,,130,438,255,
 8:10,22.88,,,,,,,,,,144,405,388,
 8:10,22.89,,,,,,,,,,130,258,-159,
 8:10,22.91,,,,,,,,,,154,231,145,
 8:10,22.92,,,,,,,,,,139,129,-187,
 8:10,22.93,,,,,,,,,,139,436,394,
 8:10,22.94,,,,,,,,,,154,280,223,
 8:10,22.96,,,,,,,,,,123,391,105,
 8:10,22.98,,,,,,,,,,141,139,-129,
 8:10,22.99,,,,,,,,,,127,186,-235,
 8:10,23.00,,,,,,,,,,156,315,291,
 8:10,23.01,,,,,,,,,,147,154,-57,
 8:10,23.03,,,,,,,,,,132,456,346,
 8:10,23.04,,,,,,,,,,132,156,-249,
 8:10,23.06,,,,,,,,,,130,319,-55,
 8:10,23.07,,,,,,,,,,148,190,19,
 8:10,23.08,,,,,,,,,,139,139,-246,
 8:10,23.10,,,,,,,,,,154,396,387,
 8:10,23.11,,,,,,,,,,133,277,-135,
 8:10,23.12,,,,,,,,,,132,433,223,
 8:10,23.14,,,,,,,,,,142,136,-214,
 8:10,23.15,,,,,,,,,,150,420,393,
 8:10,23.17,,,,,,,,,,157,258,190,
 8:10,23.18,,,,,,,,,,133,414,142,
 8:10,23.19,,,,,,,,,,142,438,381,
 8:10,23.21,,,,,,,,,,138,199,-228,
 8:10,23.22,,,,,,,,,,150,292,253,
 8:10,23.23,,,,,,,,,,147,148,-90,
 8:10,23.25,,,,,,,,,,141,450,364,
 8:10,23.26,,,,,,,,,,157,339,315,
 8:10,23.28,,,,,,,,,,133,334,-22,
 8:10,23.29,,,,,,,,,,156,171,-9,
 8:10,23.30,,,,,,,,,,145,147,-250,
 8:10,23.32,,,,,,,,,,150,378,367,
 8:10,23.33,,,,,,,,,,156,189,63,
 8:10,23.35,,,,,,,,,,124,444,258,
 8:10,23.36,,,,,,,,,,148,139,-222,
 8:10,23.37,,,,,,,,,,127,268,-144,
 8:10,23.39,,,,,,,,,,151,228,124,
 8:10,23.40,,,,,,,,,,138,129,-192,
 8:10,23.41,,,,,,,,,,139,433,394,
 8:10,23.43,,,,,,,,,,126,228,-199,
 8:10,23.44,,,,,,,,,,130,405,117,
 8:10,23.46,,,,,,,,,,145,144,-147,
 8:10,23.47,,,,,,,,,,133,198,-231,
 8:10,23.48,,,,,,,,,,159,298,268,
 8:10,23.50,,,,,,,,,,127,367,45,
 8:10,23.51,,,,,,,,,,141,454,351,
 8:10,23.52,,,,,,,,,,133,166,-243,
 8:10,23.54,,,,,,,,,,121,336,-39,
 8:10,23.55,,,,,,,,,,162,177,-9,
 8:10,23.57,,,,,,,,,,132,445,304,
 8:10,23.58,,,,,,,,,,148,379,370,
 8:10,23.59,,,,,,,,,,127,294,-102,
 8:10,23.60,,,,,,,,,,156,207,81,
 8:10,23.62,,,,,,,,,,141,133,-222,
 8:10,23.64,,,,,,,,,,147,409,390,
 8:10,23.65,,,,,,,,,,142,241,163,
 8:10,23.66,,,,,,,,,,132,412,163,
 8:10,23.67,,,,,,,,,,145,130,-168,
 8:10,23.69,,,,,,,,,,127,216,-222,
 8:10,23.70,,,,,,,,,,160,282,235,
 8:10,23.72,,,,,,,,,,148,142,-112,
 8:10,23.73,,,,,,,,,,142,441,378,
 8:10,23.75,,,,,,,,,,138,180,-246,
 8:10,23.76,,,,,,,,,,123,354,7,
 8:10,23.77,,,,,,,,,,147,159,-46,
 8:10,23.78,,,,,,,,,,129,156,-249,
 8:10,23.80,,,,,,,,,,150,357,349,
 8:10,23.81,,,,,,,,,,123,316,-61,
 8:10,23.83,,,,,,,,,,130,451,282,
 8:10,23.84,,,,,,,,,,135,136,-237,
 8:10,23.85,,,,,,,,,,129,276,-133,
 8:10,23.87,,,,,,,,,,154,217,109,
 8:10,23.88,,,,,,,,,,129,433,213,
 8:10,23.89,,,,,,,,,,142,415,396,
 8:10,23.91,,,,,,,,,,126,237,-190,
 8:10,23.92,,,,,,,,,,163,219,268,
 8:10,23.94,,,,,,,,,,97,385,-282,
 8:10,23.95,,,,,,,,,,177,198,459,
 8:10,23.96,,,,,,,,,,159,288,190,
 8:10,23.98,,,,,,,,,,159,235,177,
 8:10,23.99,,,,,,,,,,106,195,465,
 8:10,24.01,,,,,,,,,,112,360,-271,
 8:10,24.02,,,,,,,,,,153,271,258,
 8:10,24.03,,,,,,,,,,111,363,-174,
 8:10,24.05,,,,,,,,,,174,192,442,
 8:10,24.06,,,,,,,,,,112,375,-306,
 8:10,24.07,,,,,,,,,,141,283,16,
 8:10,24.09,,,,,,,,,,126,343,-84,
 8:10,24.10,,,,,,,,,,103,388,-321,
 8:10,24.12,,,,,,,,,,172,234,409,
 8:10,24.13,,,,,,,,,,127,301,-88,
 8:10,24.14,,,,,,,,,,168,213,339,
 8:10,24.16,,,,,,,,,,99,382,-306,
 8:10,24.17,,,,,,,,,,123,327,-174,
 8:10,24.18,,,,,,,,,,141,303,105,
 8:10,24.20,,,,,,,,,,168,228,262,
 8:10,24.21,,,,,,,,,,184,204,477,
 8:10,24.23,,,,,,,,,,109,354,-246,
 8:10,24.24,,,,,,,,,,151,243,166,
 8:10,24.25,,,,,,,,,,115,378,-216,
 8:10,24.26,,,,,,,,,,181,198,453,
 8:10,24.28,,,,,,,,,,160,258,286,
 8:10,24.30,,,,,,,,,,135,262,63,
 8:10,24.31,,,,,,,,,,171,196,435,
 8:10,24.32,,,,,,,,,,102,379,-315,
 8:10,24.33,,,,,,,,,,168,234,372,
 8:10,24.35,,,,,,,,,,124,339,-49,
 8:10,24.36,,,,,,,,,,172,204,382,
 8:10,24.38,,,,,,,,,,174,214,424,
 8:10,24.39,,,,,,,,,,127,315,-124,
 8:10,24.41,,,,,,,,,,138,321,45,
 8:10,24.42,,,,,,,,,,106,385,-306,
 8:10,24.43,,,,,,,,,,175,207,462,
 8:10,24.44,,,,,,,,,,112,340,-201,
 8:10,24.46,,,,,,,,,,157,231,216,
 8:10,24.47,,,,,,,,,,108,384,-250,
 8:10,24.49,,,,,,,,,,103,352,-270,
 8:10,24.50,,,,,,,,,,156,276,247,
 8:10,24.51,,,,,,,,,,138,258,120,
 8:10,24.53,,,,,,,,,,184,195,450,
 8:10,24.54,,,,,,,,,,105,373,-312,
 8:10,24.55,,,,,,,,,,142,279,15,
 8:10,24.57,,,,,,,,,,124,345,-93,
 8:10,24.58,,,,,,,,,,177,195,408,
 8:10,24.60,,,,,,,,,,175,232,399,
 8:10,24.61,,,,,,,,,,130,306,-85,
 8:10,24.62,,,,,,,,,,169,217,345,
 8:10,24.64,,,,,,,,,,108,387,-321,
 8:10,24.65,,,,,,,,,,172,220,433,
 8:10,24.67,,,,,,,,,,144,319,85,
 8:10,24.68,,,,,,,,,,157,222,268,
 8:10,24.69,,,,,,,,,,189,202,463,
 8:10,24.71,,,,,,,,,,114,343,-237,
 8:10,24.72,,,,,,,,,,150,286,183,
 8:10,24.73,,,,,,,,,,109,385,-226,
 8:10,24.75,,,,,,,,,,186,199,465,
 8:10,24.76,,,,,,,,,,157,264,280,
 8:10,24.78,,,,,,,,,,141,265,82,
 8:10,24.79,,,,,,,,,,112,366,-156,
 8:10,24.80,,,,,,,,,,108,378,-313,
 8:10,24.82,,,,,,,,,,159,255,360,
 8:10,24.83,,,,,,,,,,123,346,-66,
 8:10,24.84,,,,,,,,,,175,205,387,
 8:10,24.86,,,,,,,,,,102,396,-321,
 8:10,24.87,,,,,,,,,,132,318,-117,
 8:10,24.89,,,,,,,,,,136,331,39,
 8:10,24.90,,,,,,,,,,174,216,319,
 8:10,24.91,,,,,,,,,,171,207,454,
 8:10,24.92,,,,,,,,,,121,334,-195,
 8:10,24.94,,,,,,,,,,156,229,228,
 8:10,24.95,,,,,,,,,,109,388,-264,
 8:10,24.97,,,,,,,,,,181,198,462,
 8:10,24.98,,,,,,,,,,154,279,232,
 8:10,25.00,,,,,,,,,,150,249,138,
 8:10,25.01,,,,,,,,,,181,199,448,
 8:10,25.02,,,,,,,,,,102,376,-303,
 8:10,25.04,,,,,,,,,,153,261,319,
 8:10,25.05,,,,,,,,,,121,357,-118,
 8:10,25.07,,,,,,,,,,178,204,417,
 8:10,25.08,,,,,,,,,,168,231,384,
 8:10,25.09,,,,,,,,,,129,304,-63,
 8:10,25.10,,,,,,,,,,126,339,-24,
 8:10,25.12,,,,,,,,,,105,391,-325,
 8:10,25.13,,,,,,,,,,180,226,432,
 8:10,25.15,,,,,,,,,,139,318,76,
 8:10,25.16,,,,,,,,,,172,219,286,
 8:10,25.17,,,,,,,,,,103,385,-291,
 8:10,25.19,,,,,,,,,,120,346,-220,
 8:10,25.20,,,,,,,,,,157,288,171,
 8:10,25.21,,,,,,,,,,102,379,-229,
 8:10,25.23,,,,,,,,,,178,199,471,
 8:10,25.24,,,,,,,,,,112,366,-283,
 8:10,25.26,,,,,,,,,,139,268,96,
 8:10,25.27,,,,,,,,,,111,373,-180,
 8:10,25.28,,,,,,,,,,177,367,-312,
 8:10,25.30,,,,,,,,,,163,250,330,
 8:10,25.31,,,,,,,,,,135,286,19,
 8:10,25.33,,,,,,,,,,178,205,409,
 8:10,25.34,,,,,,,,,,108,384,-324,
 8:10,25.35,,,,,,,,,,165,223,400,
 8:10,25.37,,,,,,,,,,132,333,-9,
 8:10,25.38,,,,,,,,,,169,210,348,
 8:10,25.39,,,,,,,,,,169,211,439,
 8:10,25.41,,,,,,,,,,120,327,-159,
 8:10,25.42,,,,,,,,,,138,313,93,
 8:10,25.44,,,,,,,,,,100,385,-288,
 8:10,25.45,,,,,,,,,,183,199,463,
 8:10,25.46,,,,,,,,,,154,289,193,
 8:10,25.48,,,,,,,,,,157,244,178,
 8:10,25.49,,,,,,,,,,108,375,-228,
 8:10,25.50,,,,,,,,,,108,366,-283,
 8:10,25.52,,,,,,,,,,154,273,279,
 8:10,25.53,,,,,,,,,,114,358,-154,
 8:10,25.55,,,,,,,,,,187,204,438,
 8:10,25.56,,,,,,,,,,102,370,-315,
 8:10,25.57,,,,,,,,,,130,295,-13,
 8:10,25.58,,,,,,,,,,126,343,-63,
 8:10,25.60,,,,,,,,,,109,394,-328,
 8:10,25.61,,,,,,,,,,174,217,417,
 8:10,25.63,,,,,,,,,,123,307,-111,
 8:10,25.64,,,,,,,,,,162,216,313,
 8:10,25.66,,,,,,,,,,103,390,-316,
 8:10,25.67,,,,,,,,,,120,336,-195,
 8:10,25.68,,,,,,,,,,145,303,132,
 8:10,25.70,,,,,,,,,,160,237,235,
 8:10,25.71,,,,,,,,,,178,204,469,
 8:10,25.73,,,,,,,,,,115,346,-255,
