sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:14,00.88,,,,,,,,,,153,360,343,
 8:14,00.90,,,,,,,,,,154,184,28,
 8:14,00.91,,,,,,,,,,130,442,276,
 8:14,00.92,,,,,,,,,,147,387,388,
 8:14,00.94,,,,,,,,,,130,273,-133,
 8:14,00.95,,,,,,,,,,156,214,109,
 8:14,00.96,,,,,,,,,,142,135,-204,
 8:14,00.98,,,,,,,,,,141,423,397,
 8:14,00.99,,,,,,,,,,151,255,189,
 8:14,01.01,,,,,,,,,,127,406,129,
 8:14,01.02,,,,,,,,,,142,136,-151,
 8:14,01.03,,,,,,,,,,130,196,-226,
 8:14,01.05,,,,,,,,,,153,294,265,
 8:14,01.06,,,,,,,,,,154,145,-87,
 8:14,01.07,,,,,,,,,,138,453,358,
 8:14,01.09,,,,,,,,,,135,172,-252,
 8:14,01.10,,,,,,,,,,126,342,-31,
 8:14,01.12,,,,,,,,,,163,171,-10,
 8:14,01.13,,,,,,,,,,132,147,-250,
 8:14,01.14,,,,,,,,,,144,381,369,
 8:14,01.16,,,,,,,,,,123,292,-100,
 8:14,01.17,,,,,,,,,,132,438,253,
 8:14,01.19,,,,,,,,,,144,133,-225,
 8:14,01.20,,,,,,,,,,154,402,378,
 8:14,01.21,,,,,,,,,,154,219,135,
 8:14,01.23,,,,,,,,,,129,421,192,
 8:14,01.24,,,,,,,,,,145,435,402,
 8:14,01.25,,,,,,,,,,126,223,-201,
 8:14,01.27,,,,,,,,,,157,274,210,
 8:14,01.28,,,,,,,,,,141,139,-127,
 8:14,01.30,,,,,,,,,,142,439,379,
 8:14,01.31,,,,,,,,,,151,315,283,
 8:14,01.32,,,,,,,,,,127,360,28,
 8:14,01.33,,,,,,,,,,160,159,-64,
 8:14,01.35,,,,,,,,,,132,163,-244,
 8:14,01.36,,,,,,,,,,150,358,333,
 8:14,01.38,,,,,,,,,,151,175,10,
 8:14,01.39,,,,,,,,,,135,453,298,
 8:14,01.41,,,,,,,,,,139,139,-249,
 8:14,01.42,,,,,,,,,,127,292,-121,
 8:14,01.43,,,,,,,,,,154,210,96,
 8:14,01.44,,,,,,,,,,142,132,-211,
 8:14,01.46,,,,,,,,,,142,417,397,
 8:14,01.47,,,,,,,,,,130,247,-189,
 8:14,01.49,,,,,,,,,,135,409,153,
 8:14,01.50,,,,,,,,,,148,136,-166,
 8:14,01.51,,,,,,,,,,126,207,-216,
 8:14,01.53,,,,,,,,,,160,291,252,
