sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:13,18.37,,,,,,,,,,129,192,-232,
 8:13,18.38,,,,,,,,,,156,304,259,
 8:13,18.39,,,,,,,,,,153,144,-78,
 8:13,18.41,,,,,,,,,,133,448,355,
 8:13,18.42,,,,,,,,,,153,337,327,
 8:13,18.43,,,,,,,,,,120,333,-30,
 8:13,18.45,,,,,,,,,,163,177,0,
 8:13,18.46,,,,,,,,,,139,150,-249,
 8:13,18.48,,,,,,,,,,144,382,366,
 8:13,18.49,,,,,,,,,,153,207,73,
 8:13,18.50,,,,,,,,,,138,441,246,
 8:13,18.51,,,,,,,,,,138,139,-231,
 8:13,18.53,,,,,,,,,,126,253,-172,
 8:13,18.55,,,,,,,,,,157,238,150,
 8:13,18.56,,,,,,,,,,150,133,-177,
 8:13,18.57,,,,,,,,,,144,427,387,
 8:13,18.58,,,,,,,,,,138,222,-213,
 8:13,18.60,,,,,,,,,,127,390,96,
 8:13,18.61,,,,,,,,,,150,132,-120,
 8:13,18.63,,,,,,,,,,144,447,370,
 8:13,18.64,,,,,,,,,,157,321,300,
 8:13,18.66,,,,,,,,,,118,360,15,
 8:13,18.67,,,,,,,,,,139,454,340,
 8:13,18.68,,,,,,,,,,133,145,-247,
 8:13,18.69,,,,,,,,,,144,363,348,
 8:13,18.71,,,,,,,,,,153,186,30,
 8:13,18.72,,,,,,,,,,136,451,277,
 8:13,18.74,,,,,,,,,,145,393,378,
 8:13,18.75,,,,,,,,,,121,270,-132,
 8:13,18.76,,,,,,,,,,153,219,108,
 8:13,18.78,,,,,,,,,,139,133,-202,
 8:13,18.79,,,,,,,,,,144,421,391,
 8:13,18.80,,,,,,,,,,156,259,186,
 8:13,18.82,,,,,,,,,,118,411,141,
 8:13,18.83,,,,,,,,,,144,135,-159,
 8:13,18.85,,,,,,,,,,127,196,-235,
 8:13,18.86,,,,,,,,,,162,300,265,
 8:13,18.87,,,,,,,,,,144,148,-88,
 8:13,18.89,,,,,,,,,,144,457,361,
 8:13,18.90,,,,,,,,,,145,166,-249,
 8:13,18.92,,,,,,,,,,124,340,-10,
 8:13,18.93,,,,,,,,,,156,163,-28,
 8:13,18.94,,,,,,,,,,142,148,-244,
 8:13,18.96,,,,,,,,,,154,369,351,
 8:13,18.97,,,,,,,,,,127,309,-84,
 8:13,18.98,,,,,,,,,,133,442,262,
 8:13,19.00,,,,,,,,,,144,138,-235,
 8:13,19.01,,,,,,,,,,127,271,-151,
 8:13,19.03,,,,,,,,,,154,229,129,
 8:13,19.04,,,,,,,,,,136,424,193,
 8:13,19.05,,,,,,,,,,145,430,394,
 8:13,19.07,,,,,,,,,,126,228,-204,
 8:13,19.08,,,,,,,,,,157,408,111,
 8:13,19.09,,,,,,,,,,159,136,-139,
 8:13,19.11,,,,,,,,,,150,444,381,
 8:13,19.12,,,,,,,,,,160,310,274,
 8:13,19.14,,,,,,,,,,123,361,33,
 8:13,19.15,,,,,,,,,,147,153,-64,
 8:13,19.16,,,,,,,,,,132,154,-249,
 8:13,19.18,,,,,,,,,,154,352,342,
 8:13,19.19,,,,,,,,,,144,175,13,
 8:13,19.21,,,,,,,,,,133,445,295,
 8:13,19.22,,,,,,,,,,135,150,-240,
 8:13,19.23,,,,,,,,,,126,280,-120,
 8:13,19.25,,,,,,,,,,165,208,93,
 8:13,19.26,,,,,,,,,,145,127,-213,
 8:13,19.27,,,,,,,,,,138,412,400,
 8:13,19.29,,,,,,,,,,136,244,-183,
 8:13,19.30,,,,,,,,,,124,415,157,
 8:13,19.32,,,,,,,,,,142,133,-162,
 8:13,19.33,,,,,,,,,,129,205,-219,
 8:13,19.34,,,,,,,,,,150,286,244,
 8:13,19.35,,,,,,,,,,129,384,76,
 8:13,19.37,,,,,,,,,,136,451,367,
 8:13,19.38,,,,,,,,,,135,171,-253,
 8:13,19.40,,,,,,,,,,130,342,-9,
 8:13,19.41,,,,,,,,,,148,169,-28,
 8:13,19.42,,,,,,,,,,136,454,322,
 8:13,19.44,,,,,,,,,,157,369,357,
 8:13,19.45,,,,,,,,,,123,304,-87,
 8:13,19.47,,,,,,,,,,129,447,256,
 8:13,19.48,,,,,,,,,,136,132,-232,
 8:13,19.50,,,,,,,,,,151,400,382,
 8:13,19.51,,,,,,,,,,150,235,133,
 8:13,19.52,,,,,,,,,,133,429,190,
 8:13,19.53,,,,,,,,,,144,427,393,
 8:13,19.55,,,,,,,,,,135,237,-187,
 8:13,19.56,,,,,,,,,,150,261,201,
 8:13,19.58,,,,,,,,,,148,139,-153,
 8:13,19.59,,,,,,,,,,141,447,387,
 8:13,19.60,,,,,,,,,,154,297,264,
 8:13,19.62,,,,,,,,,,129,381,48,
 8:13,19.63,,,,,,,,,,147,145,-79,
 8:13,19.64,,,,,,,,,,133,168,-244,
 8:13,19.66,,,,,,,,,,148,343,318,
 8:13,19.67,,,,,,,,,,127,336,-33,
 8:13,19.69,,,,,,,,,,138,459,312,
 8:13,19.70,,,,,,,,,,135,144,-243,
 8:13,19.71,,,,,,,,,,126,295,-106,
 8:13,19.73,,,,,,,,,,162,195,76,
 8:13,19.74,,,,,,,,,,126,435,243,
 8:13,19.75,,,,,,,,,,151,411,394,
 8:13,19.77,,,,,,,,,,126,255,-171,
 8:13,19.78,,,,,,,,,,132,418,162,
 8:13,19.80,,,,,,,,,,147,135,-175,
 8:13,19.81,,,,,,,,,,138,429,384,
 8:13,19.82,,,,,,,,,,166,288,232,
 8:13,19.84,,,,,,,,,,127,388,84,
 8:13,19.85,,,,,,,,,,135,445,370,
 8:13,19.87,,,,,,,,,,132,180,-247,
 8:13,19.88,,,,,,,,,,151,327,303,
 8:13,19.89,,,,,,,,,,150,162,-48,
 8:13,19.91,,,,,,,,,,138,454,328,
 8:13,19.92,,,,,,,,,,153,360,345,
 8:13,19.93,,,,,,,,,,121,319,-73,
 8:13,19.95,,,,,,,,,,154,186,40,
 8:13,19.96,,,,,,,,,,133,136,-238,
 8:13,19.98,,,,,,,,,,139,397,384,
 8:13,19.99,,,,,,,,,,157,222,121,
 8:13,20.00,,,,,,,,,,132,424,204,
 8:13,20.01,,,,,,,,,,141,130,-198,
 8:13,20.03,,,,,,,,,,127,234,-190,
 8:13,20.04,,,,,,,,,,154,268,201,
 8:13,20.06,,,,,,,,,,145,136,-144,
 8:13,20.07,,,,,,,,,,138,441,387,
 8:13,20.08,,,,,,,,,,133,199,-238,
 8:13,20.10,,,,,,,,,,123,369,43,
 8:13,20.11,,,,,,,,,,153,148,-69,
 8:13,20.13,,,,,,,,,,136,171,-246,
 8:13,20.14,,,,,,,,,,151,346,331,
 8:13,20.16,,,,,,,,,,133,324,-48,
 8:13,20.17,,,,,,,,,,136,450,294,
 8:13,20.18,,,,,,,,,,141,144,-241,
 8:13,20.19,,,,,,,,,,148,385,372,
 8:13,20.21,,,,,,,,,,160,199,72,
 8:13,20.22,,,,,,,,,,136,438,252,
 8:13,20.24,,,,,,,,,,147,414,387,
 8:13,20.25,,,,,,,,,,130,256,-165,
 8:13,20.26,,,,,,,,,,147,235,156,
 8:13,20.28,,,,,,,,,,145,130,-184,
 8:13,20.29,,,,,,,,,,139,432,399,
 8:13,20.30,,,,,,,,,,160,279,226,
 8:13,20.32,,,,,,,,,,127,394,102,
 8:13,20.33,,,,,,,,,,151,139,-127,
 8:13,20.35,,,,,,,,,,129,180,-247,
 8:13,20.36,,,,,,,,,,154,322,298,
 8:13,20.37,,,,,,,,,,150,163,-52,
 8:13,20.39,,,,,,,,,,135,447,339,
 8:13,20.40,,,,,,,,,,130,153,-250,
 8:13,20.42,,,,,,,,,,132,318,-61,
 8:13,20.43,,,,,,,,,,163,180,22,
 8:13,20.44,,,,,,,,,,141,135,-241,
 8:13,20.46,,,,,,,,,,145,400,379,
 8:13,20.47,,,,,,,,,,129,280,-130,
 8:13,20.48,,,,,,,,,,133,426,222,
 8:13,20.50,,,,,,,,,,142,132,-201,
 8:13,20.51,,,,,,,,,,130,238,-189,
 8:13,20.53,,,,,,,,,,156,258,190,
 8:13,20.54,,,,,,,,,,129,409,145,
 8:13,20.55,,,,,,,,,,148,439,385,
 8:13,20.57,,,,,,,,,,132,208,-237,
 8:13,20.58,,,,,,,,,,124,375,63,
 8:13,20.59,,,,,,,,,,144,150,-91,
 8:13,20.61,,,,,,,,,,136,448,364,
 8:13,20.62,,,,,,,,,,159,343,319,
 8:13,20.64,,,,,,,,,,118,339,-27,
 8:13,20.65,,,,,,,,,,138,451,310,
 8:13,20.66,,,,,,,,,,139,148,-250,
 8:13,20.67,,,,,,,,,,147,375,360,
 8:13,20.69,,,,,,,,,,153,199,64,
 8:13,20.70,,,,,,,,,,130,445,255,
 8:13,20.72,,,,,,,,,,139,408,387,
 8:13,20.73,,,,,,,,,,129,243,-163,
 8:13,20.75,,,,,,,,,,153,234,145,
 8:13,20.76,,,,,,,,,,148,136,-186,
 8:13,20.77,,,,,,,,,,147,423,391,
 8:13,20.79,,,,,,,,,,126,222,-210,
 8:13,20.80,,,,,,,,,,126,402,109,
 8:13,20.82,,,,,,,,,,145,133,-145,
 8:13,20.83,,,,,,,,,,135,195,-244,
 8:13,20.84,,,,,,,,,,150,306,274,
 8:13,20.85,,,,,,,,,,132,375,40,
 8:13,20.87,,,,,,,,,,138,454,358,
 8:13,20.88,,,,,,,,,,133,168,-250,
 8:13,20.90,,,,,,,,,,121,330,-39,
 8:13,20.91,,,,,,,,,,156,178,3,
 8:13,20.92,,,,,,,,,,144,447,300,
 8:13,20.94,,,,,,,,,,150,387,366,
 8:13,20.95,,,,,,,,,,130,286,-108,
 8:13,20.96,,,,,,,,,,135,436,238,
 8:13,20.98,,,,,,,,,,150,133,-216,
 8:13,20.99,,,,,,,,,,145,414,400,
 8:13,21.01,,,,,,,,,,159,240,163,
 8:13,21.02,,,,,,,,,,136,420,171,
 8:13,21.03,,,,,,,,,,142,435,390,
 8:13,21.05,,,,,,,,,,132,214,-219,
 8:13,21.06,,,,,,,,,,157,282,235,
 8:13,21.08,,,,,,,,,,148,145,-118,
 8:13,21.09,,,,,,,,,,139,442,370,
 8:13,21.10,,,,,,,,,,157,322,291,
 8:13,21.12,,,,,,,,,,126,363,6,
 8:13,21.13,,,,,,,,,,157,165,-45,
 8:13,21.14,,,,,,,,,,139,147,-252,
 8:13,21.16,,,,,,,,,,157,358,345,
 8:13,21.17,,,,,,,,,,156,186,25,
 8:13,21.19,,,,,,,,,,132,445,280,
 8:13,21.20,,,,,,,,,,133,135,-238,
 8:13,21.21,,,,,,,,,,126,270,-130,
 8:13,21.23,,,,,,,,,,153,214,112,
 8:13,21.24,,,,,,,,,,132,436,220,
 8:13,21.25,,,,,,,,,,145,424,390,
 8:13,21.27,,,,,,,,,,127,235,-192,
 8:13,21.28,,,,,,,,,,123,405,133,
 8:13,21.30,,,,,,,,,,153,135,-148,
 8:13,21.31,,,,,,,,,,142,436,384,
 8:13,21.32,,,,,,,,,,157,304,267,
 8:13,21.34,,,,,,,,,,130,370,60,
 8:13,21.35,,,,,,,,,,133,453,357,
 8:13,21.37,,,,,,,,,,130,169,-243,
 8:13,21.38,,,,,,,,,,150,340,324,
 8:13,21.39,,,,,,,,,,148,178,-3,
 8:13,21.41,,,,,,,,,,133,453,316,
 8:13,21.42,,,,,,,,,,145,373,363,
 8:13,21.43,,,,,,,,,,133,289,-103,
 8:13,21.45,,,,,,,,,,153,195,46,
 8:13,21.46,,,,,,,,,,132,136,-235,
 8:13,21.48,,,,,,,,,,150,397,382,
 8:13,21.49,,,,,,,,,,154,226,127,
 8:13,21.50,,,,,,,,,,129,423,190,
 8:13,21.51,,,,,,,,,,142,123,-187,
 8:13,21.53,,,,,,,,,,121,223,-202,
 8:13,21.54,,,,,,,,,,151,268,205,
 8:13,21.56,,,,,,,,,,148,136,-144,
 8:13,21.57,,,,,,,,,,139,445,379,
 8:13,21.58,,,,,,,,,,136,189,-238,
 8:13,21.60,,,,,,,,,,117,369,39,
 8:13,21.61,,,,,,,,,,151,145,-67,
 8:13,21.62,,,,,,,,,,133,160,-250,
 8:13,21.64,,,,,,,,,,154,348,334,
 8:13,21.66,,,,,,,,,,127,322,-45,
 8:13,21.67,,,,,,,,,,132,457,300,
 8:13,21.68,,,,,,,,,,141,138,-238,
 8:13,21.69,,,,,,,,,,126,286,-120,
 8:13,21.71,,,,,,,,,,151,211,90,
 8:13,21.72,,,,,,,,,,132,435,223,
 8:13,21.74,,,,,,,,,,145,424,390,
 8:13,21.75,,,,,,,,,,130,238,-186,
 8:13,21.76,,,,,,,,,,156,249,178,
 8:13,21.78,,,,,,,,,,141,132,-163,
 8:13,21.79,,,,,,,,,,139,442,381,
 8:13,21.80,,,,,,,,,,151,294,249,
 8:13,21.82,,,,,,,,,,124,388,64,
 8:13,21.83,,,,,,,,,,150,150,-97,
 8:13,21.85,,,,,,,,,,138,172,-247,
 8:13,21.86,,,,,,,,,,154,340,316,
 8:13,21.87,,,,,,,,,,154,169,-28,
 8:13,21.89,,,,,,,,,,142,445,318,
 8:13,21.90,,,,,,,,,,141,148,-250,
 8:13,21.91,,,,,,,,,,139,283,-12,
 8:13,21.93,,,,,,,,,,147,318,157,
 8:13,21.94,,,,,,,,,,138,282,-130,
 8:13,21.96,,,,,,,,,,148,316,330,
 8:13,21.97,,,,,,,,,,133,258,-162,
 8:13,21.98,,,,,,,,,,141,276,82,
 8:13,22.00,,,,,,,,,,136,295,-85,
 8:13,22.01,,,,,,,,,,141,265,-189,
 8:13,22.03,,,,,,,,,,147,337,262,
 8:13,22.04,,,,,,,,,,136,268,13,
 8:13,22.05,,,,,,,,,,139,303,294,
 8:13,22.07,,,,,,,,,,141,265,-196,
 8:13,22.08,,,,,,,,,,133,258,-36,
 8:13,22.09,,,,,,,,,,139,307,27,
 8:13,22.11,,,,,,,,,,144,295,256,
 8:13,22.12,,,,,,,,,,142,334,330,
 8:13,22.14,,,,,,,,,,139,250,-96,
 8:13,22.15,,,,,,,,,,141,288,198,
 8:13,22.16,,,,,,,,,,138,279,-168,
 8:13,22.17,,,,,,,,,,144,322,343,
 8:13,22.19,,,,,,,,,,151,319,165,
 8:13,22.20,,,,,,,,,,136,274,136,
 8:13,22.22,,,,,,,,,,139,325,334,
 8:13,22.23,,,,,,,,,,142,261,-177,
 8:13,22.25,,,,,,,,,,142,327,217,
 8:13,22.26,,,,,,,,,,141,294,-75,
 8:13,22.27,,,,,,,,,,141,309,312,
 8:13,22.29,,,,,,,,,,142,259,277,
 8:13,22.30,,,,,,,,,,133,262,-9,
 8:13,22.32,,,,,,,,,,148,297,-7,
 8:13,22.33,,,,,,,,,,135,265,-195,
 8:13,22.34,,,,,,,,,,144,325,307,
 8:13,22.35,,,,,,,,,,147,264,-73,
 8:13,22.37,,,,,,,,,,144,288,214,
 8:13,22.38,,,,,,,,,,144,271,-169,
 8:13,22.40,,,,,,,,,,127,255,-118,
 8:13,22.41,,,,,,,,,,150,325,136,
 8:13,22.42,,,,,,,,,,142,285,154,
 8:13,22.44,,,,,,,,,,142,322,336,
 8:13,22.45,,,,,,,,,,135,256,-171,
 8:13,22.46,,,,,,,,,,133,274,93,
 8:13,22.48,,,,,,,,,,139,295,-91,
 8:13,22.49,,,,,,,,,,144,315,324,
 8:13,22.51,,,,,,,,,,145,331,258,
