-------------------------------
 Log opened 20/06/2018 @ 15:44 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.520	1.178	0.256
-0.598	0.659	-0.354
-0.537	1.097	-0.276
-0.545	0.853	0.206
-0.522	1.128	0.349
-0.598	0.632	-0.519
-0.537	1.160	-0.098
-0.555	0.775	0.052
-0.577	0.905	-0.616
-0.517	1.054	0.374
-0.603	0.676	-0.636
-0.522	1.175	0.081
-0.563	0.992	-0.485
-0.529	0.977	0.334
-0.600	0.731	-0.690
-0.520	1.176	0.224
-0.592	0.664	-0.313
-0.551	1.082	-0.313
-0.545	0.874	0.235
-0.594	0.795	-0.693
-0.526	1.035	-0.040
-0.566	0.797	-0.197
-0.558	1.010	-0.233
-0.580	0.877	-0.365
-0.539	1.009	0.005
-0.575	0.781	-0.269
-0.549	1.019	-0.177
-0.555	0.861	-0.055
-0.589	0.905	-0.351
-0.529	0.986	0.034
-0.583	0.804	-0.314
-0.537	1.030	-0.124
-0.575	0.946	-0.310
-0.537	0.940	0.024
-0.574	0.824	-0.354
-0.528	1.033	-0.058
-0.566	0.795	-0.182
-0.557	0.989	-0.252
-0.537	0.894	-0.003
-0.575	0.861	-0.362
-0.545	0.888	0.255
-0.592	0.787	-0.708
-0.525	1.146	0.322
-0.595	0.636	-0.467
-0.540	1.138	-0.154
-0.563	0.793	0.105
-0.516	1.085	0.371
-0.607	0.658	-0.594
-0.519	1.181	0.021
-0.569	0.717	-0.072
-0.566	0.977	-0.534
-0.525	0.998	0.354
-0.598	0.699	-0.682
-0.516	1.178	0.179
-0.549	1.054	-0.377
-0.542	0.906	0.279
-0.594	0.769	-0.703
-0.514	1.163	0.291
-0.583	0.633	-0.404
-0.539	1.123	-0.220
