-------------------------------
 Log opened 20/06/2018 @ 15:48 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.516	1.170	0.279
-0.594	0.652	-0.403
-0.543	1.118	-0.230
-0.586	0.845	-0.685
-0.510	1.109	0.357
-0.594	0.648	-0.554
-0.537	1.172	-0.050
-0.558	0.748	0.000
-0.563	0.935	-0.578
-0.519	1.031	0.371
-0.607	0.681	-0.662
-0.580	0.684	-0.186
-0.560	1.027	-0.443
-0.537	0.938	0.308
-0.600	0.745	-0.700
-0.513	1.169	0.273
-0.589	0.650	-0.369
-0.543	1.108	-0.272
-0.548	0.842	0.189
-0.589	0.826	0.351
-0.589	0.769	-0.368
-0.536	1.070	-0.073
-0.574	0.804	-0.140
-0.548	0.981	0.058
-0.577	0.789	-0.394
-0.528	1.074	-0.012
-0.587	0.780	-0.218
-0.552	0.986	-0.250
-0.551	0.929	0.012
-0.574	0.812	-0.392
-0.529	1.057	0.040
-0.548	1.028	-0.171
-0.563	0.870	-0.044
-0.569	0.864	-0.381
-0.537	1.027	0.067
-0.584	0.760	-0.352
-0.537	1.057	-0.090
-0.560	0.819	-0.117
-0.565	0.920	-0.336
-0.584	0.774	-0.395
-0.600	0.653	-0.583
-0.526	1.170	-0.018
-0.560	0.740	-0.027
-0.566	0.948	-0.568
-0.600	0.697	-0.668
-0.525	1.192	0.150
-0.578	0.679	-0.200
-0.558	1.042	-0.421
-0.542	0.937	0.305
-0.606	0.752	-0.711
-0.511	1.172	0.272
-0.592	0.638	-0.383
-0.536	0.851	0.204
-0.595	0.822	-0.694
-0.513	1.128	0.342
-0.592	0.636	-0.520
-0.537	1.160	-0.079
-0.563	0.769	0.046
-0.578	0.916	-0.613
-0.525	1.054	0.366
