sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 9:32,05.86,,,,,,,,,,123,445,-177,
 9:32,05.87,,,,,,,,,,153,144,24,
 9:32,05.89,,,,,,,,,,93,327,-477,
 9:32,05.90,,,,,,,,,,201,156,643,
 9:32,05.91,,,,,,,,,,165,129,181,
 9:32,05.92,,,,,,,,,,160,385,315,
 9:32,05.94,,,,,,,,,,106,277,-405,
 9:32,05.95,,,,,,,,,,97,430,-415,
 9:32,05.97,,,,,,,,,,175,111,339,
 9:32,05.98,,,,,,,,,,115,238,-295,
 9:32,06.00,,,,,,,,,,193,243,645,
 9:32,06.01,,,,,,,,,,87,396,-474,
 9:32,06.02,,,,,,,,,,132,426,34,
 9:32,06.03,,,,,,,,,,132,201,-195,
 9:32,06.05,,,,,,,,,,94,372,-502,
 9:32,06.06,,,,,,,,,,190,123,549,
 9:32,06.08,,,,,,,,,,121,450,-118,
 9:32,06.09,,,,,,,,,,180,322,498,
 9:32,06.10,,,,,,,,,,99,334,-492,
 9:32,06.12,,,,,,,,,,106,447,-267,
 9:32,06.13,,,,,,,,,,159,142,115,
 9:32,06.15,,,,,,,,,,172,363,375,
 9:32,06.16,,,,,,,,,,199,183,661,
 9:32,06.17,,,,,,,,,,97,432,-369,
 9:32,06.19,,,,,,,,,,151,405,217,
 9:32,06.20,,,,,,,,,,114,253,-346,
 9:32,06.21,,,,,,,,,,190,219,655,
 9:32,06.23,,,,,,,,,,174,108,409,
 9:32,06.24,,,,,,,,,,136,429,63,
 9:32,06.26,,,,,,,,,,186,265,600,
 9:32,06.27,,,,,,,,,,102,384,-492,
 9:32,06.28,,,,,,,,,,186,120,529,
 9:32,06.30,,,,,,,,,,138,174,-72,
 9:32,06.31,,,,,,,,,,171,310,528,
 9:32,06.32,,,,,,,,,,192,147,615,
 9:32,06.34,,,,,,,,,,111,447,-223,
 9:32,06.35,,,,,,,,,,156,141,76,
 9:32,06.37,,,,,,,,,,97,298,-451,
 9:32,06.38,,,,,,,,,,195,169,655,
 9:32,06.39,,,,,,,,,,162,123,238,
 9:32,06.41,,,,,,,,,,147,388,258,
 9:32,06.42,,,,,,,,,,114,264,-369,
 9:32,06.43,,,,,,,,,,96,423,-441,
 9:32,06.45,,,,,,,,,,172,120,378,
 9:32,06.46,,,,,,,,,,141,424,-262,
 9:32,06.48,,,,,,,,,,186,252,622,
 9:32,06.49,,,,,,,,,,94,397,-487,
 9:32,06.50,,,,,,,,,,129,439,-43,
 9:32,06.52,,,,,,,,,,130,178,-118,
 9:32,06.53,,,,,,,,,,187,300,546,
 9:32,06.55,,,,,,,,,,198,141,591,
 9:32,06.56,,,,,,,,,,120,439,-180,
 9:32,06.57,,,,,,,,,,175,343,439,
 9:32,06.58,,,,,,,,,,96,321,-465,
 9:32,06.60,,,,,,,,,,201,162,648,
 9:32,06.61,,,,,,,,,,153,124,195,
 9:32,06.63,,,,,,,,,,162,384,294,
 9:32,06.64,,,,,,,,,,205,199,669,
 9:32,06.66,,,,,,,,,,105,433,-399,
 9:32,06.67,,,,,,,,,,175,118,313,
 9:32,06.68,,,,,,,,,,111,232,-315,
 9:32,06.69,,,,,,,,,,189,238,637,
 9:32,06.71,,,,,,,,,,186,114,448,
 9:32,06.72,,,,,,,,,,126,432,27,
 9:32,06.74,,,,,,,,,,124,199,-192,
 9:32,06.75,,,,,,,,,,97,373,-495,
 9:32,06.76,,,,,,,,,,186,127,550,
 9:32,06.78,,,,,,,,,,138,169,-24,
 9:32,06.79,,,,,,,,,,184,324,484,
 9:32,06.81,,,,,,,,,,94,330,-493,
 9:32,06.82,,,,,,,,,,109,444,-271,
 9:32,06.83,,,,,,,,,,166,133,124,
 9:32,06.85,,,,,,,,,,108,297,-429,
 9:32,06.86,,,,,,,,,,202,180,658,
 9:32,06.87,,,,,,,,,,105,445,-376,
 9:32,06.89,,,,,,,,,,147,399,208,
 9:32,06.90,,,,,,,,,,105,241,-331,
 9:32,06.92,,,,,,,,,,97,417,-459,
 9:32,06.93,,,,,,,,,,180,115,418,
 9:32,06.94,,,,,,,,,,136,430,43,
 9:32,06.96,,,,,,,,,,180,271,598,
 9:32,06.97,,,,,,,,,,85,385,-495,
 9:32,06.98,,,,,,,,,,126,442,-109,
 9:32,07.00,,,,,,,,,,133,165,-58,
 9:32,07.01,,,,,,,,,,171,315,504,
 9:32,07.03,,,,,,,,,,193,142,621,
 9:32,07.04,,,,,,,,,,109,445,-253,
 9:32,07.05,,,,,,,,,,162,361,379,
 9:32,07.07,,,,,,,,,,96,297,-436,
 9:32,07.08,,,,,,,,,,193,183,661,
 9:32,07.10,,,,,,,,,,171,124,258,
 9:32,07.11,,,,,,,,,,153,394,238,
 9:32,07.12,,,,,,,,,,198,214,660,
 9:32,07.14,,,,,,,,,,93,418,-453,
 9:32,07.15,,,,,,,,,,178,112,406,
 9:32,07.16,,,,,,,,,,123,207,-225,
 9:32,07.18,,,,,,,,,,199,267,607,
 9:32,07.19,,,,,,,,,,190,126,519,
 9:32,07.21,,,,,,,,,,124,445,-88,
 9:32,07.22,,,,,,,,,,142,162,-82,
 9:32,07.23,,,,,,,,,,105,351,-504,
 9:32,07.25,,,,,,,,,,201,145,613,
 9:32,07.26,,,,,,,,,,109,445,84,
 9:32,07.27,,,,,,,,,,172,351,403,
 9:32,07.29,,,,,,,,,,94,319,-459,
 9:32,07.30,,,,,,,,,,102,444,-331,
 9:32,07.32,,,,,,,,,,159,126,204,
 9:32,07.33,,,,,,,,,,156,382,286,
 9:32,07.34,,,,,,,,,,186,198,672,
 9:32,07.36,,,,,,,,,,102,429,-420,
 9:32,07.37,,,,,,,,,,138,412,124,
 9:32,07.39,,,,,,,,,,126,217,-274,
 9:32,07.40,,,,,,,,,,195,247,628,
 9:32,07.41,,,,,,,,,,189,118,486,
 9:32,07.42,,,,,,,,,,129,435,-33,
 9:32,07.44,,,,,,,,,,184,283,562,
 9:32,07.45,,,,,,,,,,94,363,-504,
 9:32,07.47,,,,,,,,,,193,133,586,
 9:32,07.48,,,,,,,,,,148,154,13,
 9:32,07.50,,,,,,,,,,172,328,445,
 9:32,07.51,,,,,,,,,,201,160,643,
 9:32,07.52,,,,,,,,,,105,442,-313,
 9:32,07.53,,,,,,,,,,156,135,180,
 9:32,07.55,,,,,,,,,,108,274,-409,
 9:32,07.56,,,,,,,,,,199,192,660,
 9:32,07.58,,,,,,,,,,169,115,331,
 9:32,07.59,,,,,,,,,,142,411,157,
 9:32,07.60,,,,,,,,,,112,234,-292,
 9:32,07.62,,,,,,,,,,91,399,-481,
 9:32,07.63,,,,,,,,,,187,123,465,
 9:32,07.65,,,,,,,,,,133,187,-156,
 9:32,07.66,,,,,,,,,,183,289,562,
 9:32,07.67,,,,,,,,,,93,364,-501,
 9:32,07.69,,,,,,,,,,121,444,-159,
 9:32,07.70,,,,,,,,,,147,157,-1,
 9:32,07.71,,,,,,,,,,99,324,-481,
 9:32,07.73,,,,,,,,,,199,166,642,
 9:32,07.74,,,,,,,,,,108,450,-295,
 9:32,07.76,,,,,,,,,,160,366,327,
 9:32,07.77,,,,,,,,,,105,280,-412,
 9:32,07.78,,,,,,,,,,105,427,-397,
 9:32,07.80,,,,,,,,,,169,118,307,
 9:32,07.81,,,,,,,,,,141,406,178,
 9:32,07.82,,,,,,,,,,193,232,640,
 9:32,07.84,,,,,,,,,,96,414,-469,
 9:32,07.85,,,,,,,,,,136,435,12,
 9:32,07.87,,,,,,,,,,123,199,-174,
 9:32,07.88,,,,,,,,,,187,277,577,
 9:32,07.89,,,,,,,,,,195,121,556,
 9:32,07.91,,,,,,,,,,115,442,-139,
 9:32,07.92,,,,,,,,,,180,309,508,
 9:32,07.94,,,,,,,,,,90,345,-493,
 9:32,07.95,,,,,,,,,,193,142,615,
 9:32,07.96,,,,,,,,,,154,139,97,
 9:32,07.98,,,,,,,,,,168,355,390,
 9:32,07.99,,,,,,,,,,106,174,667,
 9:32,08.00,,,,,,,,,,100,439,-367,
 9:32,08.02,,,,,,,,,,165,120,262,
 9:32,08.03,,,,,,,,,,108,247,-349,
 9:32,08.05,,,,,,,,,,199,211,658,
 9:32,08.06,,,,,,,,,,93,423,-441,
 9:32,08.07,,,,,,,,,,135,424,73,
 9:32,08.08,,,,,,,,,,127,213,-231,
 9:32,08.10,,,,,,,,,,88,394,-490,
 9:32,08.11,,,,,,,,,,187,118,520,
 9:32,08.13,,,,,,,,,,133,445,-67,
 9:32,08.14,,,,,,,,,,184,315,531,
 9:32,08.16,,,,,,,,,,96,343,-490,
 9:32,08.17,,,,,,,,,,114,451,-219,
 9:32,08.18,,,,,,,,,,147,147,66,
 9:32,08.19,,,,,,,,,,171,345,412,
 9:32,08.21,,,,,,,,,,193,174,652,
 9:32,08.23,,,,,,,,,,99,444,-351,
 9:32,08.24,,,,,,,,,,157,390,268,
 9:32,08.25,,,,,,,,,,109,262,-376,
 9:32,08.26,,,,,,,,,,196,205,655,
 9:32,08.28,,,,,,,,,,184,117,373,
 9:32,08.29,,,,,,,,,,142,423,108,
 9:32,08.31,,,,,,,,,,183,258,622,
 9:32,08.32,,,,,,,,,,96,388,-486,
 9:32,08.33,,,,,,,,,,186,117,499,
 9:32,08.35,,,,,,,,,,129,180,-106,
 9:32,08.36,,,,,,,,,,183,295,550,
 9:32,08.37,,,,,,,,,,195,136,589,
 9:32,08.39,,,,,,,,,,111,444,-193,
 9:32,08.40,,,,,,,,,,147,148,43,
 9:32,08.42,,,,,,,,,,97,324,-459,
 9:32,08.43,,,,,,,,,,192,160,649,
 9:32,08.44,,,,,,,,,,157,124,201,
 9:32,08.46,,,,,,,,,,154,381,291,
 9:32,08.47,,,,,,,,,,108,276,-388,
 9:32,08.48,,,,,,,,,,94,421,-420,
 9:32,08.50,,,,,,,,,,174,117,348,
 9:32,08.51,,,,,,,,,,121,226,-286,
 9:32,08.53,,,,,,,,,,192,249,630,
 9:32,08.54,,,,,,,,,,88,393,-483,
 9:32,08.55,,,,,,,,,,126,427,10,
 9:32,08.57,,,,,,,,,,126,193,-172,
 9:32,08.58,,,,,,,,,,97,373,-507,
 9:32,08.60,,,,,,,,,,193,133,559,
 9:32,08.61,,,,,,,,,,121,447,-139,
 9:32,08.62,,,,,,,,,,169,321,481,
 9:32,08.64,,,,,,,,,,93,333,-478,
 9:32,08.65,,,,,,,,,,103,442,-271,
 9:32,08.66,,,,,,,,,,159,130,133,
 9:32,08.68,,,,,,,,,,157,363,349,
 9:32,08.69,,,,,,,,,,196,178,661,
 9:32,08.71,,,,,,,,,,88,438,-379,
 9:32,08.72,,,,,,,,,,168,115,196,
 9:32,08.73,,,,,,,,,,105,244,-328,
 9:32,08.75,,,,,,,,,,193,223,649,
 9:32,08.76,,,,,,,,,,184,112,424,
 9:32,08.77,,,,,,,,,,138,430,46,
 9:32,08.79,,,,,,,,,,129,195,-208,
 9:32,08.80,,,,,,,,,,96,382,-501,
 9:32,08.82,,,,,,,,,,186,124,534,
 9:32,08.83,,,,,,,,,,133,160,-54,
 9:32,08.84,,,,,,,,,,180,318,501,
