sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:11,28.28,,,,,,,,,,360,348,417,
 8:11,28.30,,,,,,,,,,343,228,208,
 8:11,28.31,,,,,,,,,,328,543,-30,
 8:11,28.32,,,,,,,,,,354,390,391,
 8:11,28.33,,,,,,,,,,294,510,-493,
 8:11,28.35,,,,,,,,,,358,243,310,
 8:11,28.36,,,,,,,,,,318,271,-168,
 8:11,28.38,,,,,,,,,,343,441,310,
 8:11,28.39,,,,,,,,,,358,270,381,
 8:11,28.41,,,,,,,,,,301,576,-270,
 8:11,28.42,,,,,,,,,,331,259,-39,
 8:11,28.43,,,,,,,,,,297,414,-454,
 8:11,28.45,,,,,,,,,,355,295,418,
 8:11,28.46,,,,,,,,,,303,237,90,
 8:11,28.48,,,,,,,,,,328,520,106,
 8:11,28.49,,,,,,,,,,294,370,-391,
 8:11,28.50,,,,,,,,,,288,528,-439,
 8:11,28.51,,,,,,,,,,337,229,204,
 8:11,28.53,,,,,,,,,,319,544,-19,
 8:11,28.54,,,,,,,,,,354,384,387,
 8:11,28.56,,,,,,,,,,285,513,-487,
 8:11,28.57,,,,,,,,,,315,564,-136,
 8:11,28.58,,,,,,,,,,318,288,-184,
 8:11,28.60,,,,,,,,,,355,429,330,
 8:11,28.61,,,,,,,,,,361,265,370,
 8:11,28.62,,,,,,,,,,301,571,-262,
 8:11,28.64,,,,,,,,,,334,472,238,
 8:11,28.65,,,,,,,,,,295,433,-463,
 8:11,28.67,,,,,,,,,,346,289,405,
 8:11,28.68,,,,,,,,,,330,240,66,
 8:11,28.69,,,,,,,,,,340,516,120,
 8:11,28.71,,,,,,,,,,355,330,420,
 8:11,28.72,,,,,,,,,,291,547,-430,
 8:11,28.74,,,,,,,,,,351,235,181,
 8:11,28.75,,,,,,,,,,306,327,-312,
 8:11,28.76,,,,,,,,,,358,375,397,
 8:11,28.78,,,,,,,,,,351,241,277,
 8:11,28.79,,,,,,,,,,318,561,-121,
 8:11,28.80,,,,,,,,,,313,300,-199,
 8:11,28.82,,,,,,,,,,288,480,-495,
 8:11,28.83,,,,,,,,,,357,253,358,
 8:11,28.85,,,,,,,,,,321,265,-78,
 8:11,28.86,,,,,,,,,,349,463,252,
 8:11,28.87,,,,,,,,,,291,436,-465,
 8:11,28.89,,,,,,,,,,304,568,-340,
 8:11,28.90,,,,,,,,,,330,235,45,
 8:11,28.91,,,,,,,,,,288,393,-406,
 8:11,28.93,,,,,,,,,,360,313,424,
 8:11,28.94,,,,,,,,,,291,549,-418,
 8:11,28.96,,,,,,,,,,331,526,46,
 8:11,28.97,,,,,,,,,,301,352,-340,
 8:11,28.98,,,,,,,,,,288,529,-466,
 8:11,29.00,,,,,,,,,,348,231,249,
