sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
13:44,32.39,,,,,,,,,,222,234,300,
13:44,32.41,,,,,,,,,,213,495,-183,
13:44,32.42,,,,,,,,,,202,385,42,
13:44,32.44,,,,,,,,,,228,429,-90,
13:44,32.45,,,,,,,,,,226,237,276,
13:44,32.46,,,,,,,,,,235,247,235,
13:44,32.48,,,,,,,,,,208,423,-18,
13:44,32.49,,,,,,,,,,219,270,244,
13:44,32.50,,,,,,,,,,213,499,-214,
13:44,32.52,,,,,,,,,,229,232,276,
13:44,32.53,,,,,,,,,,246,345,31,
13:44,32.55,,,,,,,,,,213,289,210,
13:44,32.56,,,,,,,,,,226,489,-207,
13:44,32.57,,,,,,,,,,207,465,-121,
13:44,32.58,,,,,,,,,,240,325,78,
13:44,32.60,,,,,,,,,,229,466,-177,
13:44,32.61,,,,,,,,,,234,223,304,
13:44,32.63,,,,,,,,,,211,489,-163,
13:44,32.64,,,,,,,,,,207,360,90,
13:44,32.66,,,,,,,,,,231,447,-135,
13:44,32.67,,,,,,,,,,217,502,-195,
13:44,32.68,,,,,,,,,,237,253,195,
13:44,32.70,,,,,,,,,,210,396,24,
13:44,32.71,,,,,,,,,,220,247,265,
13:44,32.73,,,,,,,,,,216,501,-214,
13:44,32.74,,,,,,,,,,207,418,-34,
13:44,32.75,,,,,,,,,,232,381,-28,
13:44,32.76,,,,,,,,,,222,271,237,
13:44,32.78,,,,,,,,,,235,235,280,
13:44,32.79,,,,,,,,,,207,459,-102,
13:44,32.81,,,,,,,,,,216,304,184,
13:44,32.82,,,,,,,,,,225,484,-201,
13:44,32.83,,,,,,,,,,234,220,289,
13:44,32.85,,,,,,,,,,235,309,99,
13:44,32.86,,,,,,,,,,211,331,129,
13:44,32.87,,,,,,,,,,223,219,306,
13:44,32.89,,,,,,,,,,213,493,-183,
13:44,32.90,,,,,,,,,,238,277,163,
13:44,32.92,,,,,,,,,,228,436,-118,
13:44,32.93,,,,,,,,,,228,240,285,
13:44,32.94,,,,,,,,,,231,249,213,
13:44,32.96,,,,,,,,,,204,400,-1,
13:44,32.97,,,,,,,,,,232,402,-58,
13:44,32.99,,,,,,,,,,214,507,-220,
13:44,33.00,,,,,,,,,,244,237,262,
13:44,33.01,,,,,,,,,,244,366,-4,
13:44,33.03,,,,,,,,,,216,286,210,
13:44,33.04,,,,,,,,,,220,487,-204,
13:44,33.05,,,,,,,,,,205,469,-121,
13:44,33.07,,,,,,,,,,243,327,69,
13:44,33.08,,,,,,,,,,208,310,159,
13:44,33.10,,,,,,,,,,234,226,289,
13:44,33.11,,,,,,,,,,208,487,-166,
13:44,33.12,,,,,,,,,,213,348,105,
13:44,33.14,,,,,,,,,,229,447,-145,
13:44,33.15,,,,,,,,,,220,232,288,
13:44,33.16,,,,,,,,,,232,270,184,
13:44,33.18,,,,,,,,,,205,381,49,
13:44,33.19,,,,,,,,,,225,243,276,
13:44,33.21,,,,,,,,,,211,504,-211,
13:44,33.22,,,,,,,,,,240,240,222,
13:44,33.23,,,,,,,,,,231,394,-52,
13:44,33.25,,,,,,,,,,217,265,252,
13:44,33.26,,,,,,,,,,237,226,267,
13:44,33.27,,,,,,,,,,208,442,-79,
13:44,33.29,,,,,,,,,,234,355,21,
13:44,33.30,,,,,,,,,,223,492,-202,
13:44,33.32,,,,,,,,,,235,222,288,
13:44,33.33,,,,,,,,,,237,324,73,
13:44,33.34,,,,,,,,,,205,325,148,
13:44,33.36,,,,,,,,,,219,475,-169,
13:44,33.37,,,,,,,,,,210,487,-166,
13:44,33.39,,,,,,,,,,234,289,139,
13:44,33.40,,,,,,,,,,228,439,-127,
13:44,33.41,,,,,,,,,,220,229,295,
13:44,33.42,,,,,,,,,,216,495,-198,
13:44,33.44,,,,,,,,,,214,397,15,
13:44,33.45,,,,,,,,,,228,414,-82,
13:44,33.47,,,,,,,,,,211,501,-214,
13:44,33.48,,,,,,,,,,237,232,243,
13:44,33.50,,,,,,,,,,211,436,-49,
13:44,33.51,,,,,,,,,,214,277,232,
13:44,33.52,,,,,,,,,,219,493,-211,
13:44,33.53,,,,,,,,,,240,234,282,
13:44,33.55,,,,,,,,,,241,339,48,
13:44,33.56,,,,,,,,,,210,310,175,
13:44,33.58,,,,,,,,,,234,222,288,
13:44,33.59,,,,,,,,,,208,475,-154,
13:44,33.60,,,,,,,,,,240,300,112,
13:44,33.62,,,,,,,,,,229,463,-157,
13:44,33.63,,,,,,,,,,229,226,303,
13:44,33.65,,,,,,,,,,240,271,168,
13:44,33.66,,,,,,,,,,208,379,60,
13:44,33.67,,,,,,,,,,237,427,-114,
13:44,33.69,,,,,,,,,,213,511,-208,
13:44,33.70,,,,,,,,,,241,255,226,
13:44,33.71,,,,,,,,,,231,397,-51,
13:44,33.73,,,,,,,,,,226,268,258,
13:44,33.74,,,,,,,,,,208,504,-211,
13:44,33.76,,,,,,,,,,205,448,-72,
13:44,33.77,,,,,,,,,,229,363,7,
13:44,33.78,,,,,,,,,,234,496,-208,
13:44,33.80,,,,,,,,,,231,211,289,
13:44,33.81,,,,,,,,,,214,463,-115,
13:44,33.82,,,,,,,,,,211,304,165,
13:44,33.84,,,,,,,,,,223,477,-181,
13:44,33.85,,,,,,,,,,214,490,-157,
13:44,33.87,,,,,,,,,,234,292,120,
13:44,33.88,,,,,,,,,,211,346,105,
13:44,33.89,,,,,,,,,,228,238,294,
13:44,33.91,,,,,,,,,,207,495,-192,
13:44,33.92,,,,,,,,,,210,391,37,
13:44,33.94,,,,,,,,,,231,417,-97,
13:44,33.95,,,,,,,,,,219,249,271,
13:44,33.96,,,,,,,,,,232,240,235,
13:44,33.98,,,,,,,,,,205,420,-22,
13:44,33.99,,,,,,,,,,219,273,234,
13:44,34.00,,,,,,,,,,208,501,-216,
13:44,34.02,,,,,,,,,,234,225,267,
13:44,34.03,,,,,,,,,,229,343,34,
13:44,34.05,,,,,,,,,,214,298,190,
13:44,34.06,,,,,,,,,,220,480,-196,
13:44,34.07,,,,,,,,,,211,483,-141,
13:44,34.08,,,,,,,,,,235,312,99,
13:44,34.10,,,,,,,,,,222,460,-171,
13:44,34.11,,,,,,,,,,226,222,298,
13:44,34.13,,,,,,,,,,216,492,-174,
13:44,34.14,,,,,,,,,,213,370,67,
13:44,34.16,,,,,,,,,,232,433,-114,
13:44,34.17,,,,,,,,,,201,502,-198,
13:44,34.18,,,,,,,,,,234,258,216,
13:44,34.19,,,,,,,,,,207,402,3,
13:44,34.21,,,,,,,,,,220,261,267,
13:44,34.22,,,,,,,,,,210,504,-213,
13:44,34.24,,,,,,,,,,199,436,-57,
13:44,34.25,,,,,,,,,,232,358,0,
13:44,34.26,,,,,,,,,,222,282,219,
13:44,34.28,,,,,,,,,,232,214,285,
13:44,34.29,,,,,,,,,,204,460,-112,
13:44,34.31,,,,,,,,,,216,328,162,
13:44,34.32,,,,,,,,,,229,471,-180,
13:44,34.33,,,,,,,,,,222,216,300,
13:44,34.35,,,,,,,,,,234,297,130,
13:44,34.36,,,,,,,,,,211,351,99,
13:44,34.37,,,,,,,,,,225,229,298,
13:44,34.39,,,,,,,,,,219,499,-198,
13:44,34.40,,,,,,,,,,237,258,189,
13:44,34.42,,,,,,,,,,229,418,-96,
13:44,34.43,,,,,,,,,,226,246,279,
13:44,34.44,,,,,,,,,,237,250,225,
13:44,34.46,,,,,,,,,,210,415,-16,
13:44,34.47,,,,,,,,,,235,391,-57,
13:44,34.48,,,,,,,,,,222,493,-216,
13:44,34.50,,,,,,,,,,241,231,268,
13:44,34.51,,,,,,,,,,205,447,-78,
13:44,34.53,,,,,,,,,,217,295,204,
13:44,34.54,,,,,,,,,,220,487,-204,
13:44,34.55,,,,,,,,,,204,472,-127,
13:44,34.57,,,,,,,,,,235,324,82,
13:44,34.58,,,,,,,,,,217,328,150,
13:44,34.60,,,,,,,,,,231,220,300,
13:44,34.61,,,,,,,,,,204,492,-174,
13:44,34.62,,,,,,,,,,214,367,87,
13:44,34.64,,,,,,,,,,222,436,-133,
13:44,34.65,,,,,,,,,,222,231,289,
13:44,34.66,,,,,,,,,,234,250,211,
13:44,34.68,,,,,,,,,,202,397,10,
13:44,34.69,,,,,,,,,,223,249,265,
13:44,34.71,,,,,,,,,,213,504,-219,
13:44,34.72,,,,,,,,,,238,232,250,
13:44,34.73,,,,,,,,,,232,369,-7,
13:44,34.75,,,,,,,,,,219,283,225,
13:44,34.76,,,,,,,,,,234,229,283,
13:44,34.77,,,,,,,,,,202,454,-106,
13:44,34.79,,,,,,,,,,240,331,52,
13:44,34.80,,,,,,,,,,226,474,-189,
13:44,34.82,,,,,,,,,,237,220,300,
13:44,34.83,,,,,,,,,,235,300,118,
13:44,34.84,,,,,,,,,,219,340,109,
13:44,34.85,,,,,,,,,,228,453,-151,
13:44,34.87,,,,,,,,,,208,493,-187,
13:44,34.89,,,,,,,,,,237,267,171,
13:44,34.90,,,,,,,,,,232,420,-106,
13:44,34.91,,,,,,,,,,214,244,282,
13:44,34.92,,,,,,,,,,210,501,-216,
13:44,34.94,,,,,,,,,,205,417,-15,
13:44,34.95,,,,,,,,,,240,379,-45,
13:44,34.97,,,,,,,,,,216,501,-214,
13:44,34.98,,,,,,,,,,234,228,267,
13:44,35.00,,,,,,,,,,214,447,-79,
13:44,35.01,,,,,,,,,,214,300,201,
13:44,35.02,,,,,,,,,,217,481,-195,
13:44,35.03,,,,,,,,,,235,475,-127,
13:44,35.05,,,,,,,,,,243,312,91,
13:44,35.06,,,,,,,,,,211,327,145,
13:44,35.08,,,,,,,,,,234,222,304,
13:44,35.09,,,,,,,,,,214,493,-165,
13:44,35.10,,,,,,,,,,234,291,144,
13:44,35.12,,,,,,,,,,228,447,-135,
13:44,35.13,,,,,,,,,,228,228,292,
13:44,35.14,,,,,,,,,,238,267,193,
13:44,35.16,,,,,,,,,,213,391,25,
13:44,35.17,,,,,,,,,,228,421,-87,
13:44,35.19,,,,,,,,,,214,505,-208,
13:44,35.20,,,,,,,,,,240,232,240,
13:44,35.21,,,,,,,,,,225,376,-28,
13:44,35.23,,,,,,,,,,225,280,234,
13:44,35.24,,,,,,,,,,223,492,-204,
13:44,35.26,,,,,,,,,,208,465,-97,
13:44,35.27,,,,,,,,,,237,337,48,
13:44,35.28,,,,,,,,,,223,483,-187,
13:44,35.30,,,,,,,,,,231,219,298,
13:44,35.31,,,,,,,,,,210,478,-151,
13:44,35.32,,,,,,,,,,211,331,120,
13:44,35.34,,,,,,,,,,222,462,-160,
13:44,35.35,,,,,,,,,,216,498,-180,
13:44,35.37,,,,,,,,,,240,273,169,
13:44,35.38,,,,,,,,,,214,366,64,
13:44,35.39,,,,,,,,,,232,231,286,
13:44,35.41,,,,,,,,,,207,504,-201,
13:44,35.42,,,,,,,,,,210,408,-9,
13:44,35.43,,,,,,,,,,234,409,-51,
13:44,35.45,,,,,,,,,,220,270,256,
13:44,35.46,,,,,,,,,,237,234,271,
13:44,35.48,,,,,,,,,,204,448,-63,
13:44,35.49,,,,,,,,,,220,291,210,
13:44,35.50,,,,,,,,,,229,493,-208,
13:44,35.52,,,,,,,,,,234,222,298,
13:44,35.53,,,,,,,,,,240,319,75,
13:44,35.55,,,,,,,,,,219,324,151,
13:44,35.56,,,,,,,,,,220,471,-175,
13:44,35.57,,,,,,,,,,214,486,-166,
13:44,35.58,,,,,,,,,,235,291,145,
13:44,35.60,,,,,,,,,,231,439,-142,
13:44,35.61,,,,,,,,,,223,226,301,
13:44,35.63,,,,,,,,,,217,504,-196,
13:44,35.64,,,,,,,,,,208,388,37,
13:44,35.66,,,,,,,,,,240,414,-84,
13:44,35.67,,,,,,,,,,214,502,-211,
13:44,35.68,,,,,,,,,,241,241,241,
13:44,35.69,,,,,,,,,,207,424,-39,
13:44,35.71,,,,,,,,,,219,268,238,
13:44,35.72,,,,,,,,,,219,505,-213,
13:44,35.74,,,,,,,,,,205,453,-81,
13:44,35.75,,,,,,,,,,229,349,25,
13:44,35.76,,,,,,,,,,210,300,196,
13:44,35.78,,,,,,,,,,228,223,298,
13:44,35.79,,,,,,,,,,210,478,-130,
13:44,35.80,,,,,,,,,,214,334,132,
13:44,35.82,,,,,,,,,,226,469,-168,
13:44,35.83,,,,,,,,,,220,229,300,
13:44,35.85,,,,,,,,,,244,286,154,
13:44,35.86,,,,,,,,,,205,364,63,
13:44,35.87,,,,,,,,,,219,234,288,
13:44,35.89,,,,,,,,,,219,505,-214,
13:44,35.90,,,,,,,,,,237,256,214,
13:44,35.92,,,,,,,,,,234,402,-63,
13:44,35.93,,,,,,,,,,219,250,258,
13:44,35.94,,,,,,,,,,229,232,253,
13:44,35.96,,,,,,,,,,201,438,-58,
13:44,35.97,,,,,,,,,,238,372,-7,
13:44,35.98,,,,,,,,,,219,490,-207,
13:44,36.00,,,,,,,,,,234,223,289,
13:44,36.01,,,,,,,,,,207,468,-108,
13:44,36.03,,,,,,,,,,216,315,166,
13:44,36.04,,,,,,,,,,222,477,-189,
13:44,36.05,,,,,,,,,,210,493,-156,
13:44,36.07,,,,,,,,,,234,294,126,
13:44,36.08,,,,,,,,,,205,346,106,
13:44,36.09,,,,,,,,,,226,229,292,
13:44,36.11,,,,,,,,,,219,501,-196,
13:44,36.12,,,,,,,,,,211,391,40,
13:44,36.14,,,,,,,,,,231,414,-96,
13:44,36.15,,,,,,,,,,225,246,277,
13:44,36.16,,,,,,,,,,237,244,237,
13:44,36.18,,,,,,,,,,211,427,-22,
13:44,36.19,,,,,,,,,,223,265,241,
13:44,36.21,,,,,,,,,,208,504,-219,
13:44,36.22,,,,,,,,,,237,231,271,
13:44,36.23,,,,,,,,,,241,351,37,
13:44,36.25,,,,,,,,,,214,298,192,
13:44,36.26,,,,,,,,,,231,219,295,
13:44,36.27,,,,,,,,,,205,475,-138,
13:44,36.29,,,,,,,,,,220,343,-22,
13:44,36.30,,,,,,,,,,213,544,-246,
13:44,36.32,,,,,,,,,,244,145,330,
13:44,36.33,,,,,,,,,,226,291,60,
13:44,36.34,,,,,,,,,,223,309,199,
13:44,36.35,,,,,,,,,,213,513,-229,
13:44,36.37,,,,,,,,,,207,561,-193,
13:44,36.38,,,,,,,,,,234,247,142,
13:44,36.40,,,,,,,,,,222,468,-184,
13:44,36.41,,,,,,,,,,241,169,349,
13:44,36.42,,,,,,,,,,210,570,-235,
13:44,36.44,,,,,,,,,,214,418,40,
13:44,36.45,,,,,,,,,,217,418,-121,
13:44,36.47,,,,,,,,,,205,571,-264,
13:44,36.48,,,,,,,,,,241,168,268,
13:44,36.50,,,,,,,,,,220,472,-42,
13:44,36.51,,,,,,,,,,234,249,279,
13:44,36.52,,,,,,,,,,199,553,-258,
13:44,36.53,,,,,,,,,,244,151,316,
13:44,36.55,,,,,,,,,,228,310,28,
13:44,36.56,,,,,,,,,,222,291,222,
13:44,36.58,,,,,,,,,,247,151,345,
13:44,36.59,,,,,,,,,,216,552,-177,
13:44,36.60,,,,,,,,,,225,258,115,
13:44,36.62,,,,,,,,,,213,493,-196,
13:44,36.63,,,,,,,,,,238,157,343,
13:44,36.64,,,,,,,,,,237,213,178,
13:44,36.66,,,,,,,,,,219,399,70,
13:44,36.67,,,,,,,,,,216,439,-144,
13:44,36.69,,,,,,,,,,199,571,-249,
13:44,36.70,,,,,,,,,,235,174,250,
13:44,36.71,,,,,,,,,,222,397,-78,
13:44,36.73,,,,,,,,,,225,225,303,
13:44,36.74,,,,,,,,,,211,570,-259,
13:44,36.75,,,,,,,,,,214,495,-76,
13:44,36.77,,,,,,,,,,232,327,-3,
13:44,36.78,,,,,,,,,,211,547,-250,
13:44,36.80,,,,,,,,,,238,150,331,
13:44,36.81,,,,,,,,,,208,535,-145,
13:44,36.82,,,,,,,,,,228,330,183,
13:44,36.84,,,,,,,,,,210,510,-222,
13:44,36.85,,,,,,,,,,210,559,-210,
13:44,36.87,,,,,,,,,,237,229,154,
13:44,36.88,,,,,,,,,,220,384,115,
13:44,36.89,,,,,,,,,,231,174,342,
13:44,36.91,,,,,,,,,,216,574,-238,
13:44,36.92,,,,,,,,,,208,429,37,
13:44,36.93,,,,,,,,,,219,411,-109,
13:44,36.95,,,,,,,,,,232,211,316,
13:44,36.96,,,,,,,,,,241,172,270,
13:44,36.98,,,,,,,,,,213,474,-30,
13:44,36.99,,,,,,,,,,226,373,286,
13:44,37.00,,,,,,,,,,214,559,-261,
13:44,37.01,,,,,,,,,,234,159,313,
13:44,37.03,,,,,,,,,,229,319,18,
13:44,37.04,,,,,,,,,,222,294,234,
13:44,37.06,,,,,,,,,,201,531,-246,
13:44,37.07,,,,,,,,,,205,546,-157,
13:44,37.08,,,,,,,,,,228,268,103,
13:44,37.10,,,,,,,,,,216,502,-207,
13:44,37.11,,,,,,,,,,243,162,355,
13:44,37.13,,,,,,,,,,208,559,-214,
13:44,37.14,,,,,,,,,,219,393,91,
13:44,37.16,,,,,,,,,,229,454,-151,
13:44,37.17,,,,,,,,,,204,574,-247,
13:44,37.18,,,,,,,,,,240,180,243,
13:44,37.19,,,,,,,,,,216,447,16,
13:44,37.21,,,,,,,,,,234,213,309,
13:44,37.22,,,,,,,,,,207,565,-255,
13:44,37.24,,,,,,,,,,214,493,-64,
13:44,37.25,,,,,,,,,,223,339,-21,
