sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:14,30.98,,,,,,,,,,225,463,-162,
 8:14,30.99,,,,,,,,,,235,216,316,
 8:14,31.01,,,,,,,,,,207,489,-172,
 8:14,31.02,,,,,,,,,,217,369,93,
 8:14,31.03,,,,,,,,,,231,439,-130,
 8:14,31.05,,,,,,,,,,210,498,-190,
 8:14,31.06,,,,,,,,,,231,262,201,
 8:14,31.07,,,,,,,,,,213,385,31,
 8:14,31.09,,,,,,,,,,216,250,273,
 8:14,31.10,,,,,,,,,,216,502,-211,
 8:14,31.12,,,,,,,,,,211,427,-34,
 8:14,31.13,,,,,,,,,,240,378,-19,
 8:14,31.14,,,,,,,,,,219,276,237,
 8:14,31.16,,,,,,,,,,231,226,283,
 8:14,31.17,,,,,,,,,,205,456,-91,
 8:14,31.19,,,,,,,,,,210,297,198,
 8:14,31.20,,,,,,,,,,222,480,-186,
 8:14,31.21,,,,,,,,,,226,216,298,
 8:14,31.23,,,,,,,,,,237,315,112,
 8:14,31.24,,,,,,,,,,216,342,129,
 8:14,31.25,,,,,,,,,,235,223,307,
 8:14,31.27,,,,,,,,,,211,493,-178,
 8:14,31.28,,,,,,,,,,240,273,175,
 8:14,31.30,,,,,,,,,,226,427,-111,
 8:14,31.31,,,,,,,,,,232,234,292,
 8:14,31.32,,,,,,,,,,237,255,220,
 8:14,31.33,,,,,,,,,,210,409,3,
 8:14,31.35,,,,,,,,,,234,406,-55,
 8:14,31.36,,,,,,,,,,219,502,-207,
 8:14,31.38,,,,,,,,,,237,237,255,
 8:14,31.39,,,,,,,,,,243,361,7,
 8:14,31.41,,,,,,,,,,213,289,223,
 8:14,31.42,,,,,,,,,,220,495,-202,
 8:14,31.43,,,,,,,,,,210,475,-108,
 8:14,31.45,,,,,,,,,,237,330,69,
 8:14,31.46,,,,,,,,,,226,481,-181,
 8:14,31.48,,,,,,,,,,234,226,301,
 8:14,31.49,,,,,,,,,,208,483,-157,
 8:14,31.50,,,,,,,,,,210,343,109,
 8:14,31.51,,,,,,,,,,231,454,-142,
 8:14,31.53,,,,,,,,,,216,502,-198,
 8:14,31.54,,,,,,,,,,246,271,189,
 8:14,31.56,,,,,,,,,,207,381,40,
 8:14,31.57,,,,,,,,,,219,244,279,
 8:14,31.58,,,,,,,,,,217,508,-208,
 8:14,31.60,,,,,,,,,,232,252,243,
 8:14,31.61,,,,,,,,,,234,382,-37,
 8:14,31.62,,,,,,,,,,220,264,249,
 8:14,31.64,,,,,,,,,,240,237,268,
 8:14,31.65,,,,,,,,,,204,444,-61,
 8:14,31.67,,,,,,,,,,234,364,19,
 8:14,31.68,,,,,,,,,,210,483,-202,
 8:14,31.69,,,,,,,,,,232,229,297,
 8:14,31.71,,,,,,,,,,243,328,78,
 8:14,31.72,,,,,,,,,,211,328,160,
 8:14,31.74,,,,,,,,,,225,475,-169,
 8:14,31.75,,,,,,,,,,205,487,-166,
 8:14,31.76,,,,,,,,,,235,292,142,
 8:14,31.78,,,,,,,,,,231,436,-132,
 8:14,31.79,,,,,,,,,,225,232,300,
 8:14,31.80,,,,,,,,,,207,505,-193,
 8:14,31.82,,,,,,,,,,211,387,37,
 8:14,31.83,,,,,,,,,,234,417,-82,
 8:14,31.85,,,,,,,,,,216,504,-208,
 8:14,31.86,,,,,,,,,,240,232,241,
 8:14,31.87,,,,,,,,,,211,424,-27,
 8:14,31.89,,,,,,,,,,214,270,238,
 8:14,31.90,,,,,,,,,,222,498,-210,
 8:14,31.91,,,,,,,,,,214,460,-93,
 8:14,31.93,,,,,,,,,,241,345,34,
 8:14,31.94,,,,,,,,,,214,301,183,
 8:14,31.96,,,,,,,,,,229,216,294,
 8:14,31.97,,,,,,,,,,211,489,-139,
 8:14,31.98,,,,,,,,,,210,334,130,
 8:14,32.00,,,,,,,,,,225,460,-157,
 8:14,32.01,,,,,,,,,,225,223,300,
 8:14,32.03,,,,,,,,,,240,274,168,
 8:14,32.04,,,,,,,,,,214,367,70,
 8:14,32.05,,,,,,,,,,229,429,286,
 8:14,32.07,,,,,,,,,,216,502,-210,
 8:14,32.08,,,,,,,,,,232,264,219,
 8:14,32.09,,,,,,,,,,225,406,-64,
 8:14,32.11,,,,,,,,,,217,255,265,
 8:14,32.12,,,,,,,,,,207,508,-211,
 8:14,32.14,,,,,,,,,,207,433,-49,
 8:14,32.15,,,,,,,,,,231,363,0,
 8:14,32.16,,,,,,,,,,222,498,-201,
 8:14,32.17,,,,,,,,,,231,223,292,
 8:14,32.19,,,,,,,,,,210,468,-109,
 8:14,32.20,,,,,,,,,,216,322,166,
 8:14,32.22,,,,,,,,,,226,483,-181,
 8:14,32.23,,,,,,,,,,204,492,-153,
 8:14,32.25,,,,,,,,,,237,291,130,
 8:14,32.26,,,,,,,,,,210,346,108,
 8:14,32.27,,,,,,,,,,231,220,298,
 8:14,32.29,,,,,,,,,,210,495,-183,
 8:14,32.30,,,,,,,,,,216,373,70,
 8:14,32.32,,,,,,,,,,234,436,-111,
 8:14,32.33,,,,,,,,,,219,244,291,
 8:14,32.34,,,,,,,,,,238,252,225,
 8:14,32.35,,,,,,,,,,204,414,4,
 8:14,32.37,,,,,,,,,,211,249,268,
 8:14,32.38,,,,,,,,,,214,501,-217,
 8:14,32.40,,,,,,,,,,232,232,268,
 8:14,32.41,,,,,,,,,,235,358,3,
 8:14,32.42,,,,,,,,,,226,286,222,
 8:14,32.44,,,,,,,,,,240,222,294,
 8:14,32.45,,,,,,,,,,210,469,-105,
 8:14,32.46,,,,,,,,,,237,318,66,
 8:14,32.48,,,,,,,,,,237,483,-177,
 8:14,32.49,,,,,,,,,,222,222,303,
 8:14,32.51,,,,,,,,,,238,300,135,
 8:14,32.52,,,,,,,,,,211,342,111,
 8:14,32.53,,,,,,,,,,231,450,-144,
 8:14,32.55,,,,,,,,,,226,498,-186,
 8:14,32.56,,,,,,,,,,238,271,192,
 8:14,32.58,,,,,,,,,,208,390,40,
 8:14,32.59,,,,,,,,,,228,247,286,
 8:14,32.60,,,,,,,,,,216,499,-207,
 8:14,32.62,,,,,,,,,,213,417,-24,
 8:14,32.63,,,,,,,,,,237,394,-42,
 8:14,32.64,,,,,,,,,,222,267,256,
 8:14,32.66,,,,,,,,,,232,231,276,
 8:14,32.67,,,,,,,,,,205,447,-78,
 8:14,32.69,,,,,,,,,,213,297,199,
 8:14,32.70,,,,,,,,,,220,486,-204,
 8:14,32.71,,,,,,,,,,223,226,300,
 8:14,32.73,,,,,,,,,,237,313,91,
 8:14,32.74,,,,,,,,,,207,325,138,
 8:14,32.75,,,,,,,,,,237,226,304,
 8:14,32.77,,,,,,,,,,199,495,-171,
 8:14,32.78,,,,,,,,,,240,283,151,
