sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
13:45,03.32,,,,,,,,,,234,486,-207,
13:45,03.33,,,,,,,,,,231,231,288,
13:45,03.35,,,,,,,,,,244,322,75,
13:45,03.36,,,,,,,,,,214,321,156,
13:45,03.37,,,,,,,,,,225,472,-184,
13:45,03.39,,,,,,,,,,211,490,-168,
13:45,03.40,,,,,,,,,,237,288,139,
13:45,03.42,,,,,,,,,,208,355,99,
13:45,03.43,,,,,,,,,,226,228,288,
13:45,03.44,,,,,,,,,,210,502,-189,
13:45,03.46,,,,,,,,,,205,387,25,
13:45,03.47,,,,,,,,,,240,423,-88,
13:45,03.48,,,,,,,,,,217,246,273,
13:45,03.50,,,,,,,,,,240,241,229,
13:45,03.51,,,,,,,,,,213,415,-16,
13:45,03.53,,,,,,,,,,219,268,247,
13:45,03.54,,,,,,,,,,223,498,-213,
13:45,03.55,,,,,,,,,,238,228,261,
13:45,03.57,,,,,,,,,,238,348,28,
13:45,03.58,,,,,,,,,,213,289,201,
13:45,03.60,,,,,,,,,,226,214,292,
13:45,03.61,,,,,,,,,,199,474,-126,
13:45,03.62,,,,,,,,,,241,319,88,
13:45,03.64,,,,,,,,,,226,468,-178,
13:45,03.65,,,,,,,,,,226,217,297,
13:45,03.66,,,,,,,,,,231,280,138,
13:45,03.68,,,,,,,,,,207,358,85,
13:45,03.69,,,,,,,,,,232,436,-129,
13:45,03.71,,,,,,,,,,211,498,-201,
13:45,03.72,,,,,,,,,,241,261,202,
13:45,03.73,,,,,,,,,,229,406,-82,
13:45,03.75,,,,,,,,,,228,250,270,
13:45,03.76,,,,,,,,,,219,502,-213,
13:45,03.77,,,,,,,,,,208,426,-40,
13:45,03.79,,,,,,,,,,234,376,-10,
13:45,03.80,,,,,,,,,,225,279,241,
13:45,03.82,,,,,,,,,,229,229,279,
13:45,03.83,,,,,,,,,,210,460,-94,
13:45,03.84,,,,,,,,,,220,300,184,
13:45,03.85,,,,,,,,,,220,477,-193,
13:45,03.87,,,,,,,,,,237,219,297,
13:45,03.89,,,,,,,,,,237,309,102,
13:45,03.90,,,,,,,,,,210,337,126,
13:45,03.91,,,,,,,,,,234,225,301,
13:45,03.92,,,,,,,,,,214,496,-184,
13:45,03.94,,,,,,,,,,237,285,162,
13:45,03.95,,,,,,,,,,232,432,-120,
13:45,03.97,,,,,,,,,,220,228,289,
13:45,03.98,,,,,,,,,,231,246,220,
13:45,04.00,,,,,,,,,,207,405,6,
13:45,04.01,,,,,,,,,,232,399,-58,
13:45,04.02,,,,,,,,,,214,508,-219,
13:45,04.03,,,,,,,,,,237,231,265,
13:45,04.05,,,,,,,,,,232,360,0,
13:45,04.06,,,,,,,,,,214,285,213,
13:45,04.08,,,,,,,,,,231,484,-199,
13:45,04.09,,,,,,,,,,205,463,-117,
13:45,04.10,,,,,,,,,,232,325,70,
13:45,04.12,,,,,,,,,,225,474,-190,
13:45,04.13,,,,,,,,,,235,216,298,
13:45,04.14,,,,,,,,,,213,484,-153,
13:45,04.16,,,,,,,,,,226,342,118,
13:45,04.17,,,,,,,,,,220,454,-154,
13:45,04.19,,,,,,,,,,225,226,295,
13:45,04.20,,,,,,,,,,240,276,174,
13:45,04.21,,,,,,,,,,214,370,64,
13:45,04.23,,,,,,,,,,226,243,282,
13:45,04.24,,,,,,,,,,217,513,-211,
13:45,04.26,,,,,,,,,,240,249,222,
13:45,04.27,,,,,,,,,,235,387,-48,
