sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
13:47,15.26,,,,,,,,,,235,370,7,
13:47,15.27,,,,,,,,,,216,495,-210,
13:47,15.29,,,,,,,,,,231,219,289,
13:47,15.30,,,,,,,,,,201,465,-120,
13:47,15.32,,,,,,,,,,217,319,159,
13:47,15.33,,,,,,,,,,222,466,-181,
13:47,15.34,,,,,,,,,,199,489,-163,
13:47,15.35,,,,,,,,,,249,306,136,
13:47,15.37,,,,,,,,,,210,354,93,
13:47,15.38,,,,,,,,,,228,229,294,
13:47,15.40,,,,,,,,,,216,499,-189,
13:47,15.41,,,,,,,,,,211,388,33,
13:47,15.42,,,,,,,,,,240,420,-93,
13:47,15.44,,,,,,,,,,225,247,277,
13:47,15.45,,,,,,,,,,232,243,249,
13:47,15.47,,,,,,,,,,205,426,-21,
13:47,15.48,,,,,,,,,,234,270,249,
13:47,15.50,,,,,,,,,,216,505,-216,
13:47,15.51,,,,,,,,,,232,237,264,
13:47,15.52,,,,,,,,,,237,363,19,
13:47,15.53,,,,,,,,,,214,291,205,
13:47,15.55,,,,,,,,,,222,492,-202,
13:47,15.56,,,,,,,,,,214,475,-130,
13:47,15.58,,,,,,,,,,234,313,88,
13:47,15.59,,,,,,,,,,228,468,-169,
13:47,15.60,,,,,,,,,,234,222,298,
13:47,15.62,,,,,,,,,,204,490,-168,
13:47,15.63,,,,,,,,,,204,361,91,
13:47,15.64,,,,,,,,,,229,441,-127,
13:47,15.66,,,,,,,,,,208,510,-198,
13:47,15.67,,,,,,,,,,241,264,201,
13:47,15.69,,,,,,,,,,214,397,16,
13:47,15.70,,,,,,,,,,225,252,267,
13:47,15.71,,,,,,,,,,217,504,-216,
13:47,15.73,,,,,,,,,,204,430,-39,
13:47,15.74,,,,,,,,,,240,378,-13,
13:47,15.76,,,,,,,,,,217,279,232,
13:47,15.77,,,,,,,,,,234,225,277,
13:47,15.78,,,,,,,,,,204,465,-109,
13:47,15.80,,,,,,,,,,216,307,180,
13:47,15.81,,,,,,,,,,228,474,-196,
13:47,15.82,,,,,,,,,,232,219,306,
13:47,15.84,,,,,,,,,,240,301,111,
13:47,15.85,,,,,,,,,,205,339,121,
13:47,15.87,,,,,,,,,,223,222,292,
13:47,15.88,,,,,,,,,,211,492,-189,
13:47,15.89,,,,,,,,,,238,270,169,
13:47,15.91,,,,,,,,,,232,435,-114,
13:47,15.92,,,,,,,,,,222,238,289,
13:47,15.93,,,,,,,,,,210,502,222,
13:47,15.95,,,,,,,,,,210,414,-6,
13:47,15.96,,,,,,,,,,237,391,-45,
13:47,15.98,,,,,,,,,,216,508,-216,
13:47,15.99,,,,,,,,,,232,231,259,
13:47,16.00,,,,,,,,,,211,442,-78,
13:47,16.01,,,,,,,,,,220,292,205,
