sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
10:08,52.81,,,,,,,,,,186,321,12,
10:08,52.83,,,,,,,,,,205,286,333,
10:08,52.84,,,,,,,,,,184,498,-355,
10:08,52.85,,,,,,,,,,178,349,-112,
10:08,52.87,,,,,,,,,,214,534,-66,
10:08,52.88,,,,,,,,,,196,277,250,
10:08,52.89,,,,,,,,,,219,351,348,
10:08,52.91,,,,,,,,,,184,402,-229,
10:08,52.92,,,,,,,,,,190,282,139,
10:08,52.94,,,,,,,,,,198,556,-285,
10:08,52.95,,,,,,,,,,205,315,358,
10:08,52.96,,,,,,,,,,228,451,192,
10:08,52.98,,,,,,,,,,180,316,9,
10:08,52.99,,,,,,,,,,193,282,333,
10:08,53.01,,,,,,,,,,189,499,-348,
10:08,53.02,,,,,,,,,,222,397,286,
10:08,53.03,,,,,,,,,,219,531,-55,
10:08,53.05,,,,,,,,,,195,274,250,
10:08,53.06,,,,,,,,,,210,348,351,
10:08,53.07,,,,,,,,,,175,400,-237,
10:08,53.09,,,,,,,,,,225,492,75,
10:08,53.10,,,,,,,,,,204,558,-279,
10:08,53.12,,,,,,,,,,207,301,357,
10:08,53.13,,,,,,,,,,226,445,199,
10:08,53.14,,,,,,,,,,175,318,-6,
10:08,53.16,,,,,,,,,,205,556,-177,
10:08,53.17,,,,,,,,,,189,505,-354,
10:08,53.19,,,,,,,,,,223,396,297,
10:08,53.20,,,,,,,,,,220,534,-72,
10:08,53.21,,,,,,,,,,193,277,252,
10:08,53.23,,,,,,,,,,196,543,-346,
10:08,53.24,,,,,,,,,,169,400,-228,
10:08,53.25,,,,,,,,,,222,502,66,
10:08,53.27,,,,,,,,,,208,552,-283,
10:08,53.28,,,,,,,,,,208,316,364,
10:08,53.30,,,,,,,,,,187,448,-307,
10:08,53.31,,,,,,,,,,171,313,4,
10:08,53.32,,,,,,,,,,202,555,-190,
10:08,53.33,,,,,,,,,,186,499,-354,
10:08,53.35,,,,,,,,,,219,409,283,
10:08,53.36,,,,,,,,,,169,357,-124,
10:08,53.38,,,,,,,,,,192,274,247,
10:08,53.39,,,,,,,,,,195,537,-340,
10:08,53.41,,,,,,,,,,178,403,-240,
10:08,53.42,,,,,,,,,,214,498,66,
10:08,53.43,,,,,,,,,,192,552,-288,
10:08,53.45,,,,,,,,,,213,312,375,
10:08,53.46,,,,,,,,,,178,451,-310,
10:08,53.48,,,,,,,,,,184,315,4,
10:08,53.49,,,,,,,,,,210,543,-184,
10:08,53.50,,,,,,,,,,189,499,-352,
10:08,53.51,,,,,,,,,,219,399,280,
10:08,53.53,,,,,,,,,,175,355,-124,
10:08,53.54,,,,,,,,,,195,274,247,
10:08,53.56,,,,,,,,,,195,534,-343,
10:08,53.57,,,,,,,,,,175,403,-231,
10:08,53.58,,,,,,,,,,222,495,60,
10:08,53.60,,,,,,,,,,187,283,136,
10:08,53.61,,,,,,,,,,202,307,366,
10:08,53.62,,,,,,,,,,169,447,-318,
10:08,53.64,,,,,,,,,,178,309,6,
10:08,53.65,,,,,,,,,,202,555,-187,
10:08,53.67,,,,,,,,,,201,283,322,
10:08,53.68,,,,,,,,,,217,402,277,
10:08,53.69,,,,,,,,,,180,355,-123,
10:08,53.71,,,,,,,,,,192,270,250,
10:08,53.72,,,,,,,,,,195,537,-345,
10:08,53.74,,,,,,,,,,220,348,348,
10:08,53.75,,,,,,,,,,220,493,73,
10:08,53.76,,,,,,,,,,195,289,135,
10:08,53.78,,,,,,,,,,211,303,364,
10:08,53.79,,,,,,,,,,178,456,-321,
10:08,53.80,,,,,,,,,,217,441,195,
10:08,53.82,,,,,,,,,,211,550,-199,
10:08,53.83,,,,,,,,,,202,277,339,
10:08,53.85,,,,,,,,,,217,408,279,
10:08,53.86,,,,,,,,,,181,358,-112,
10:08,53.87,,,,,,,,,,213,526,-76,
10:08,53.89,,,,,,,,,,195,528,-340,
10:08,53.90,,,,,,,,,,217,355,345,
10:08,53.91,,,,,,,,,,216,495,54,
10:08,53.93,,,,,,,,,,189,282,151,
10:08,53.94,,,,,,,,,,201,546,-289,
10:08,53.96,,,,,,,,,,175,450,-306,
10:08,53.97,,,,,,,,,,214,454,177,
10:08,53.98,,,,,,,,,,211,552,-198,
10:08,54.00,,,,,,,,,,202,283,336,
10:08,54.01,,,,,,,,,,195,493,-354,
10:08,54.03,,,,,,,,,,175,354,-114,
10:08,54.04,,,,,,,,,,214,526,-78,
10:08,54.05,,,,,,,,,,190,534,-352,
10:08,54.07,,,,,,,,,,220,351,348,
10:08,54.08,,,,,,,,,,219,504,57,
10:08,54.09,,,,,,,,,,187,289,139,
10:08,54.11,,,,,,,,,,214,550,-286,
10:08,54.12,,,,,,,,,,180,453,-301,
10:08,54.14,,,,,,,,,,219,451,186,
10:08,54.15,,,,,,,,,,217,559,-195,
10:08,54.16,,,,,,,,,,198,280,333,
10:08,54.17,,,,,,,,,,178,493,-348,
10:08,54.19,,,,,,,,,,172,351,-106,
10:08,54.20,,,,,,,,,,216,532,-67,
10:08,54.22,,,,,,,,,,193,528,-348,
10:08,54.23,,,,,,,,,,207,354,346,
10:08,54.25,,,,,,,,,,177,399,-225,
10:08,54.26,,,,,,,,,,186,285,135,
10:08,54.27,,,,,,,,,,201,550,-294,
10:08,54.29,,,,,,,,,,171,448,-298,
10:08,54.30,,,,,,,,,,219,454,177,
10:08,54.32,,,,,,,,,,186,313,22,
10:08,54.33,,,,,,,,,,205,291,339,
10:08,54.34,,,,,,,,,,181,495,-354,
10:08,54.35,,,,,,,,,,177,352,-112,
10:08,54.37,,,,,,,,,,208,528,-67,
10:08,54.38,,,,,,,,,,198,282,264,
10:08,54.40,,,,,,,,,,217,364,348,
10:08,54.41,,,,,,,,,,180,402,-234,
10:08,54.42,,,,,,,,,,187,283,142,
10:08,54.44,,,,,,,,,,213,553,-282,
10:08,54.45,,,,,,,,,,214,322,367,
10:08,54.46,,,,,,,,,,216,462,162,
10:08,54.48,,,,,,,,,,184,310,34,
10:08,54.50,,,,,,,,,,202,291,345,
10:08,54.51,,,,,,,,,,190,487,-349,
10:08,54.52,,,,,,,,,,222,409,273,
10:08,54.53,,,,,,,,,,211,532,-91,
10:08,54.55,,,,,,,,,,189,270,276,
10:08,54.56,,,,,,,,,,220,361,339,
10:08,54.58,,,,,,,,,,174,387,-208,
10:08,54.59,,,,,,,,,,219,499,39,
10:08,54.60,,,,,,,,,,205,550,-300,
10:08,54.62,,,,,,,,,,208,321,366,
10:08,54.63,,,,,,,,,,216,457,166,
10:08,54.64,,,,,,,,,,172,313,37,
10:08,54.66,,,,,,,,,,211,552,343,
10:08,54.67,,,,,,,,,,181,489,-355,
10:08,54.69,,,,,,,,,,216,406,274,
10:08,54.70,,,,,,,,,,219,537,-81,
10:08,54.71,,,,,,,,,,190,270,264,
10:08,54.73,,,,,,,,,,217,363,342,
10:08,54.74,,,,,,,,,,181,394,-211,
10:08,54.76,,,,,,,,,,220,501,54,
10:08,54.77,,,,,,,,,,204,546,-291,
10:08,54.78,,,,,,,,,,213,318,361,
10:08,54.80,,,,,,,,,,210,451,174,
10:08,54.81,,,,,,,,,,187,307,21,
10:08,54.82,,,,,,,,,,207,552,-196,
10:08,54.84,,,,,,,,,,181,489,-349,
10:08,54.85,,,,,,,,,,220,408,283,
10:08,54.87,,,,,,,,,,213,537,-75,
10:08,54.88,,,,,,,,,,193,277,259,
10:08,54.89,,,,,,,,,,186,526,-342,
10:08,54.91,,,,,,,,,,174,397,-217,
10:08,54.92,,,,,,,,,,222,499,55,
10:08,54.93,,,,,,,,,,201,555,-283,
10:08,54.95,,,,,,,,,,208,309,364,
10:08,54.96,,,,,,,,,,175,451,-310,
10:08,54.98,,,,,,,,,,172,312,27,
10:08,54.99,,,,,,,,,,208,559,-193,
10:08,55.00,,,,,,,,,,184,493,-357,
10:08,55.02,,,,,,,,,,220,399,289,
10:08,55.03,,,,,,,,,,174,352,-114,
10:08,55.05,,,,,,,,,,192,277,255,
10:08,55.06,,,,,,,,,,198,528,-342,
10:08,55.07,,,,,,,,,,174,391,-204,
10:08,55.08,,,,,,,,,,219,505,31,
10:08,55.10,,,,,,,,,,190,280,160,
10:08,55.11,,,,,,,,,,208,321,367,
10:08,55.13,,,,,,,,,,178,442,-295,
10:08,55.14,,,,,,,,,,180,300,39,
10:08,55.16,,,,,,,,,,211,552,-210,
10:08,55.17,,,,,,,,,,207,286,342,
10:08,55.18,,,,,,,,,,222,411,276,
10:08,55.19,,,,,,,,,,187,348,-93,
10:08,55.21,,,,,,,,,,189,276,270,
10:08,55.22,,,,,,,,,,193,526,-349,
10:08,55.24,,,,,,,,,,225,370,346,
10:08,55.25,,,,,,,,,,214,505,40,
10:08,55.26,,,,,,,,,,189,279,159,
10:08,55.28,,,,,,,,,,210,316,360,
10:08,55.29,,,,,,,,,,177,447,-301,
10:08,55.31,,,,,,,,,,178,310,30,
10:08,55.32,,,,,,,,,,211,549,-205,
10:08,55.33,,,,,,,,,,196,288,334,
10:08,55.35,,,,,,,,,,228,411,276,
10:08,55.36,,,,,,,,,,178,348,-103,
10:08,55.37,,,,,,,,,,199,273,268,
10:08,55.39,,,,,,,,,,190,523,-348,
10:08,55.40,,,,,,,,,,211,360,337,
