sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
10:09,23.08,,,,,,,,,,183,421,-262,
10:09,23.10,,,,,,,,,,175,289,94,
10:09,23.11,,,,,,,,,,213,546,-259,
10:09,23.12,,,,,,,,,,205,300,351,
10:09,23.14,,,,,,,,,,220,435,220,
10:09,23.15,,,,,,,,,,177,325,-33,
10:09,23.16,,,,,,,,,,205,277,313,
10:09,23.18,,,,,,,,,,189,508,-355,
10:09,23.19,,,,,,,,,,216,385,301,
10:09,23.21,,,,,,,,,,219,511,-22,
10:09,23.22,,,,,,,,,,195,274,219,
10:09,23.23,,,,,,,,,,211,336,360,
10:09,23.25,,,,,,,,,,174,412,-261,
10:09,23.26,,,,,,,,,,219,484,108,
10:09,23.27,,,,,,,,,,210,555,-264,
10:09,23.29,,,,,,,,,,204,297,357,
10:09,23.30,,,,,,,,,,219,430,222,
10:09,23.32,,,,,,,,,,181,331,-33,
10:09,23.33,,,,,,,,,,216,541,-174,
10:09,23.34,,,,,,,,,,181,495,-351,
10:09,23.35,,,,,,,,,,219,391,298,
10:09,23.37,,,,,,,,,,213,525,-51,
10:09,23.39,,,,,,,,,,190,273,237,
10:09,23.40,,,,,,,,,,189,349,345,
10:09,23.41,,,,,,,,,,177,408,-250,
10:09,23.42,,,,,,,,,,223,492,82,
10:09,23.44,,,,,,,,,,207,550,-277,
10:09,23.45,,,,,,,,,,210,307,358,
10:09,23.47,,,,,,,,,,219,445,204,
10:09,23.48,,,,,,,,,,178,322,-7,
10:09,23.50,,,,,,,,,,211,553,-174,
10:09,23.51,,,,,,,,,,190,502,-355,
10:09,23.52,,,,,,,,,,219,397,289,
10:09,23.53,,,,,,,,,,214,529,-64,
10:09,23.55,,,,,,,,,,193,270,247,
10:09,23.56,,,,,,,,,,193,532,-340,
10:09,23.58,,,,,,,,,,171,396,-243,
10:09,23.59,,,,,,,,,,219,481,79,
10:09,23.60,,,,,,,,,,205,549,-274,
10:09,23.62,,,,,,,,,,208,310,355,
10:09,23.63,,,,,,,,,,175,454,-316,
10:09,23.65,,,,,,,,,,184,312,-1,
10:09,23.66,,,,,,,,,,207,544,-175,
10:09,23.67,,,,,,,,,,183,499,-360,
10:09,23.69,,,,,,,,,,219,400,283,
10:09,23.70,,,,,,,,,,180,360,-133,
10:09,23.71,,,,,,,,,,186,273,246,
10:09,23.73,,,,,,,,,,190,531,-337,
10:09,23.74,,,,,,,,,,175,412,-243,
10:09,23.76,,,,,,,,,,217,490,76,
10:09,23.77,,,,,,,,,,178,294,136,
10:09,23.78,,,,,,,,,,205,309,360,
10:09,23.80,,,,,,,,,,189,454,-313,
10:09,23.81,,,,,,,,,,186,306,1,
10:09,23.82,,,,,,,,,,211,541,-189,
10:09,23.84,,,,,,,,,,204,280,327,
10:09,23.85,,,,,,,,,,222,400,291,
10:09,23.87,,,,,,,,,,177,348,-127,
10:09,23.88,,,,,,,,,,192,279,244,
10:09,23.89,,,,,,,,,,192,525,-351,
10:09,23.91,,,,,,,,,,208,352,349,
10:09,23.92,,,,,,,,,,217,495,72,
10:09,23.94,,,,,,,,,,196,282,127,
10:09,23.95,,,,,,,,,,211,321,360,
10:09,23.96,,,,,,,,,,174,445,-306,
10:09,23.98,,,,,,,,,,220,454,175,
10:09,23.99,,,,,,,,,,208,558,-204,
10:09,24.00,,,,,,,,,,201,282,327,
10:09,24.02,,,,,,,,,,219,406,279,
10:09,24.03,,,,,,,,,,169,346,-112,
10:09,24.05,,,,,,,,,,220,526,264,
10:09,24.06,,,,,,,,,,198,531,-346,
10:09,24.07,,,,,,,,,,220,363,343,
10:09,24.08,,,,,,,,,,223,498,55,
10:09,24.10,,,,,,,,,,190,286,150,
10:09,24.11,,,,,,,,,,202,307,366,
10:09,24.13,,,,,,,,,,181,445,-295,
10:09,24.14,,,,,,,,,,225,457,171,
10:09,24.16,,,,,,,,,,207,558,-198,
10:09,24.17,,,,,,,,,,201,280,339,
10:09,24.18,,,,,,,,,,222,406,274,
10:09,24.20,,,,,,,,,,178,342,-99,
10:09,24.21,,,,,,,,,,204,534,-85,
10:09,24.23,,,,,,,,,,196,529,-342,
10:09,24.24,,,,,,,,,,219,349,340,
10:09,24.25,,,,,,,,,,219,493,52,
10:09,24.26,,,,,,,,,,187,289,153,
10:09,24.28,,,,,,,,,,202,550,-291,
10:09,24.29,,,,,,,,,,178,448,-307,
10:09,24.31,,,,,,,,,,222,457,184,
10:09,24.32,,,,,,,,,,205,550,-198,
10:09,24.33,,,,,,,,,,201,289,334,
10:09,24.35,,,,,,,,,,190,486,-351,
10:09,24.36,,,,,,,,,,175,352,-100,
10:09,24.37,,,,,,,,,,214,532,-76,
10:09,24.39,,,,,,,,,,192,529,-349,
10:09,24.40,,,,,,,,,,213,352,345,
10:09,24.42,,,,,,,,,,177,391,-217,
10:09,24.43,,,,,,,,,,178,282,153,
10:09,24.44,,,,,,,,,,198,544,-295,
10:09,24.46,,,,,,,,,,183,445,-303,
10:09,24.47,,,,,,,,,,223,453,181,
10:09,24.49,,,,,,,,,,187,309,28,
10:09,24.50,,,,,,,,,,195,294,325,
10:09,24.51,,,,,,,,,,186,495,-352,
10:09,24.53,,,,,,,,,,184,349,-103,
10:09,24.54,,,,,,,,,,214,534,-85,
10:09,24.55,,,,,,,,,,198,273,265,
10:09,24.57,,,,,,,,,,222,358,334,
10:09,24.58,,,,,,,,,,178,390,-208,
10:09,24.60,,,,,,,,,,192,286,171,
10:09,24.61,,,,,,,,,,199,546,-307,
10:09,24.62,,,,,,,,,,204,325,363,
10:09,24.64,,,,,,,,,,223,475,154,
10:09,24.65,,,,,,,,,,187,307,40,
10:09,24.66,,,,,,,,,,202,294,342,
10:09,24.68,,,,,,,,,,187,489,-343,
10:09,24.69,,,,,,,,,,229,415,265,
10:09,24.71,,,,,,,,,,213,537,-102,
10:09,24.72,,,,,,,,,,193,276,274,
10:09,24.73,,,,,,,,,,217,364,334,
10:09,24.75,,,,,,,,,,172,384,-205,
10:09,24.76,,,,,,,,,,187,279,175,
10:09,24.78,,,,,,,,,,204,552,-306,
10:09,24.79,,,,,,,,,,211,313,369,
10:09,24.80,,,,,,,,,,220,466,154,
10:09,24.82,,,,,,,,,,186,307,57,
10:09,24.83,,,,,,,,,,205,291,345,
10:09,24.84,,,,,,,,,,180,486,-343,
10:09,24.86,,,,,,,,,,220,412,256,
10:09,24.87,,,,,,,,,,214,532,-99,
10:09,24.89,,,,,,,,,,202,277,276,
10:09,24.90,,,,,,,,,,219,364,339,
10:09,24.91,,,,,,,,,,172,382,-196,
10:09,24.92,,,,,,,,,,220,510,24,
10:09,24.94,,,,,,,,,,201,543,-304,
10:09,24.95,,,,,,,,,,208,327,366,
10:09,24.97,,,,,,,,,,228,471,154,
10:09,24.98,,,,,,,,,,183,300,52,
10:09,25.00,,,,,,,,,,208,549,-223,
10:09,25.01,,,,,,,,,,187,484,-342,
10:09,25.02,,,,,,,,,,217,412,265,
10:09,25.04,,,,,,,,,,217,535,-100,
10:09,25.05,,,,,,,,,,196,265,273,
10:09,25.07,,,,,,,,,,195,525,-349,
10:09,25.08,,,,,,,,,,183,387,-198,
10:09,25.09,,,,,,,,,,219,507,34,
10:09,25.10,,,,,,,,,,207,544,-304,
10:09,25.12,,,,,,,,,,213,316,364,
10:09,25.13,,,,,,,,,,178,435,-300,
10:09,25.15,,,,,,,,,,175,301,37,
10:09,25.16,,,,,,,,,,202,547,-214,
10:09,25.17,,,,,,,,,,181,486,-345,
10:09,25.19,,,,,,,,,,223,415,265,
10:09,25.20,,,,,,,,,,177,337,-75,
10:09,25.21,,,,,,,,,,201,279,291,
10:09,25.23,,,,,,,,,,186,519,-351,
10:09,25.24,,,,,,,,,,181,379,-181,
10:09,25.26,,,,,,,,,,211,501,10,
10:09,25.27,,,,,,,,,,193,276,190,
10:09,25.28,,,,,,,,,,211,324,366,
10:09,25.30,,,,,,,,,,174,429,-280,
10:09,25.31,,,,,,,,,,177,301,70,
10:09,25.33,,,,,,,,,,211,556,-229,
10:09,25.34,,,,,,,,,,201,297,361,
10:09,25.35,,,,,,,,,,225,421,247,
10:09,25.37,,,,,,,,,,172,336,-52,
10:09,25.38,,,,,,,,,,199,273,292,
10:09,25.39,,,,,,,,,,193,522,-354,
10:09,25.41,,,,,,,,,,225,373,-181,
10:09,25.42,,,,,,,,,,213,516,6,
10:09,25.44,,,,,,,,,,184,280,193,
10:09,25.45,,,,,,,,,,214,334,348,
10:09,25.46,,,,,,,,,,180,427,-276,
10:09,25.48,,,,,,,,,,190,300,73,
10:09,25.49,,,,,,,,,,201,555,-234,
10:09,25.50,,,,,,,,,,208,300,355,
10:09,25.52,,,,,,,,,,220,429,243,
10:09,25.53,,,,,,,,,,178,334,-58,
10:09,25.55,,,,,,,,,,187,274,297,
10:09,25.56,,,,,,,,,,199,522,-355,
10:09,25.57,,,,,,,,,,223,366,325,
10:09,25.59,,,,,,,,,,222,517,7,
10:09,25.60,,,,,,,,,,186,273,192,
10:09,25.62,,,,,,,,,,210,331,361,
10:09,25.63,,,,,,,,,,180,424,-273,
10:09,25.64,,,,,,,,,,219,475,129,
10:09,25.66,,,,,,,,,,205,549,-238,
10:09,25.67,,,,,,,,,,210,295,355,
10:09,25.68,,,,,,,,,,226,426,235,
10:09,25.70,,,,,,,,,,181,331,-64,
10:09,25.71,,,,,,,,,,211,538,-124,
10:09,25.73,,,,,,,,,,189,523,-357,
