sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
10:07,16.58,,,,,,,,,,193,283,133,
10:07,16.60,,,,,,,,,,201,549,-294,
10:07,16.61,,,,,,,,,,175,445,-307,
10:07,16.62,,,,,,,,,,223,448,189,
10:07,16.64,,,,,,,,,,208,552,-190,
10:07,16.65,,,,,,,,,,193,276,319,
10:07,16.67,,,,,,,,,,180,501,-360,
10:07,16.68,,,,,,,,,,184,357,-124,
10:07,16.69,,,,,,,,,,216,526,-67,
10:07,16.71,,,,,,,,,,195,529,-342,
10:07,16.72,,,,,,,,,,214,354,352,
10:07,16.73,,,,,,,,,,178,403,-243,
10:07,16.75,,,,,,,,,,189,286,127,
10:07,16.76,,,,,,,,,,199,553,-288,
10:07,16.78,,,,,,,,,,187,462,-321,
10:07,16.79,,,,,,,,,,216,453,198,
10:07,16.80,,,,,,,,,,178,325,3,
10:07,16.82,,,,,,,,,,196,283,319,
10:07,16.83,,,,,,,,,,187,504,-351,
10:07,16.84,,,,,,,,,,183,367,-121,
10:07,16.86,,,,,,,,,,213,531,-52,
10:07,16.87,,,,,,,,,,186,265,250,
10:07,16.89,,,,,,,,,,208,345,343,
10:07,16.90,,,,,,,,,,181,403,-240,
10:07,16.91,,,,,,,,,,183,286,132,
10:07,16.93,,,,,,,,,,199,550,-286,
10:07,16.94,,,,,,,,,,207,307,364,
10:07,16.96,,,,,,,,,,217,444,198,
10:07,16.97,,,,,,,,,,183,319,4,
10:07,16.98,,,,,,,,,,204,291,325,
10:07,17.00,,,,,,,,,,186,499,-360,
10:07,17.01,,,,,,,,,,178,361,-130,
10:07,17.02,,,,,,,,,,213,523,-58,
10:07,17.04,,,,,,,,,,190,277,240,
10:07,17.05,,,,,,,,,,210,349,345,
10:07,17.07,,,,,,,,,,178,411,-246,
10:07,17.08,,,,,,,,,,190,289,121,
10:07,17.09,,,,,,,,,,204,552,-270,
10:07,17.10,,,,,,,,,,211,306,355,
10:07,17.12,,,,,,,,,,217,445,205,
10:07,17.13,,,,,,,,,,183,319,-12,
10:07,17.15,,,,,,,,,,201,282,312,
10:07,17.16,,,,,,,,,,190,508,-349,
10:07,17.17,,,,,,,,,,223,411,282,
10:07,17.19,,,,,,,,,,213,534,-72,
10:07,17.20,,,,,,,,,,192,273,253,
10:07,17.22,,,,,,,,,,216,352,342,
10:07,17.23,,,,,,,,,,174,391,-232,
10:07,17.25,,,,,,,,,,216,498,66,
10:07,17.26,,,,,,,,,,204,547,-291,
10:07,17.27,,,,,,,,,,208,310,364,
10:07,17.28,,,,,,,,,,219,447,183,
10:07,17.30,,,,,,,,,,184,313,16,
10:07,17.31,,,,,,,,,,210,546,-201,
10:07,17.33,,,,,,,,,,184,495,-349,
10:07,17.34,,,,,,,,,,220,406,286,
10:07,17.35,,,,,,,,,,216,531,-72,
10:07,17.37,,,,,,,,,,192,280,252,
10:07,17.38,,,,,,,,,,190,531,-346,
10:07,17.39,,,,,,,,,,175,402,-225,
10:07,17.41,,,,,,,,,,210,501,60,
10:07,17.42,,,,,,,,,,201,549,-283,
10:07,17.44,,,,,,,,,,219,313,358,
10:07,17.45,,,,,,,,,,183,451,-315,
10:07,17.46,,,,,,,,,,184,315,7,
10:07,17.48,,,,,,,,,,204,549,-190,
10:07,17.49,,,,,,,,,,181,498,-349,
10:07,17.51,,,,,,,,,,220,402,286,
10:07,17.52,,,,,,,,,,177,526,-66,
10:07,17.53,,,,,,,,,,189,273,247,
10:07,17.55,,,,,,,,,,195,528,-346,
10:07,17.56,,,,,,,,,,186,403,-237,
10:07,17.57,,,,,,,,,,223,495,67,
10:07,17.59,,,,,,,,,,201,547,-291,
10:07,17.60,,,,,,,,,,214,312,361,
10:07,17.62,,,,,,,,,,186,460,-315,
10:07,17.63,,,,,,,,,,172,313,3,
10:07,17.64,,,,,,,,,,207,546,-186,
10:07,17.66,,,,,,,,,,192,499,-355,
10:07,17.67,,,,,,,,,,220,399,295,
10:07,17.69,,,,,,,,,,178,351,-126,
10:07,17.70,,,,,,,,,,202,280,243,
10:07,17.71,,,,,,,,,,187,537,-331,
10:07,17.73,,,,,,,,,,177,403,-235,
10:07,17.74,,,,,,,,,,217,496,69,
10:07,17.75,,,,,,,,,,190,291,136,
