sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
14:00,22.12,,,,,,,,,,295,106,219,
14:00,22.14,,,,,,,,,,301,210,37,
14:00,22.15,,,,,,,,,,285,177,-81,
14:00,22.16,,,,,,,,,,315,331,-325,
14:00,22.18,,,,,,,,,,294,328,-435,
14:00,22.19,,,,,,,,,,306,183,108,
14:00,22.21,,,,,,,,,,312,310,-253,
14:00,22.22,,,,,,,,,,280,100,169,
14:00,22.23,,,,,,,,,,304,342,-450,
14:00,22.25,,,,,,,,,,285,234,-241,
14:00,22.26,,,,,,,,,,316,288,-177,
14:00,22.27,,,,,,,,,,310,360,-442,
14:00,22.29,,,,,,,,,,292,124,202,
14:00,22.30,,,,,,,,,,283,273,-304,
14:00,22.32,,,,,,,,,,279,135,55,
14:00,22.33,,,,,,,,,,306,357,-403,
14:00,22.34,,,,,,,,,,300,292,-367,
14:00,22.35,,,,,,,,,,315,232,-15,
14:00,22.37,,,,,,,,,,283,150,-18,
14:00,22.38,,,,,,,,,,291,105,211,
14:00,22.40,,,,,,,,,,291,319,-403,
14:00,22.41,,,,,,,,,,279,174,-87,
14:00,22.42,,,,,,,,,,316,334,-312,
14:00,22.44,,,,,,,,,,280,102,208,
14:00,22.45,,,,,,,,,,301,175,102,
14:00,22.47,,,,,,,,,,283,208,-162,
14:00,22.48,,,,,,,,,,286,103,168,
14:00,22.50,,,,,,,,,,300,348,-450,
14:00,22.51,,,,,,,,,,301,156,166,
14:00,22.52,,,,,,,,,,315,289,-168,
14:00,22.53,,,,,,,,,,283,112,115,
14:00,22.55,,,,,,,,,,316,366,-436,
14:00,22.56,,,,,,,,,,288,264,-304,
14:00,22.58,,,,,,,,,,306,262,-91,
14:00,22.59,,,,,,,,,,315,354,-415,
14:00,22.60,,,,,,,,,,304,114,214,
14:00,22.62,,,,,,,,,,294,292,-366,
14:00,22.63,,,,,,,,,,279,157,-13,
14:00,22.64,,,,,,,,,,310,346,-367,
14:00,22.66,,,,,,,,,,303,322,-405,
14:00,22.67,,,,,,,,,,310,213,49,
14:00,22.69,,,,,,,,,,280,177,-90,
14:00,22.70,,,,,,,,,,289,97,202,
14:00,22.71,,,,,,,,,,304,334,-433,
14:00,22.73,,,,,,,,,,291,201,-169,
14:00,22.74,,,,,,,,,,318,313,-240,
14:00,22.76,,,,,,,,,,286,103,172,
14:00,22.77,,,,,,,,,,304,147,163,
14:00,22.78,,,,,,,,,,286,238,-240,
14:00,22.80,,,,,,,,,,283,123,115,
14:00,22.81,,,,,,,,,,303,358,-430,
14:00,22.82,,,,,,,,,,297,129,208,
14:00,22.84,,,,,,,,,,312,258,-87,
14:00,22.85,,,,,,,,,,285,133,54,
14:00,22.87,,,,,,,,,,282,106,231,
14:00,22.88,,,,,,,,,,300,291,-363,
14:00,22.89,,,,,,,,,,301,226,-6,
14:00,22.91,,,,,,,,,,312,340,-358,
14:00,22.92,,,,,,,,,,289,102,214,
14:00,22.93,,,,,,,,,,310,201,63,
14:00,22.95,,,,,,,,,,283,186,-102,
14:00,22.96,,,,,,,,,,312,330,-297,
14:00,22.98,,,,,,,,,,312,331,-433,
14:00,22.99,,,,,,,,,,298,168,127,
14:00,23.00,,,,,,,,,,288,211,-232,
14:00,23.01,,,,,,,,,,291,100,159,
14:00,23.03,,,,,,,,,,298,346,-444,
14:00,23.05,,,,,,,,,,289,240,-232,
14:00,23.06,,,,,,,,,,307,292,-168,
14:00,23.07,,,,,,,,,,288,115,120,
14:00,23.08,,,,,,,,,,303,127,193,
14:00,23.10,,,,,,,,,,292,259,-310,
14:00,23.11,,,,,,,,,,277,127,54,
14:00,23.13,,,,,,,,,,312,351,-406,
14:00,23.14,,,,,,,,,,285,111,222,
14:00,23.16,,,,,,,,,,315,238,-22,
14:00,23.17,,,,,,,,,,276,153,-19,
14:00,23.18,,,,,,,,,,285,103,228,
14:00,23.19,,,,,,,,,,300,315,-411,
14:00,23.21,,,,,,,,,,309,201,69,
14:00,23.22,,,,,,,,,,313,327,-306,
14:00,23.24,,,,,,,,,,285,99,199,
14:00,23.25,,,,,,,,,,307,168,115,
14:00,23.26,,,,,,,,,,286,210,-183,
14:00,23.28,,,,,,,,,,309,306,-228,
14:00,23.29,,,,,,,,,,304,352,-445,
14:00,23.30,,,,,,,,,,294,145,168,
