sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:13,58.48,,,,,,,,,,202,351,-16,
 8:13,58.49,,,,,,,,,,219,247,298,
 8:13,58.50,,,,,,,,,,237,504,-294,
 8:13,58.52,,,,,,,,,,208,403,-127,
 8:13,58.53,,,,,,,,,,249,432,10,
 8:13,58.55,,,,,,,,,,216,277,207,
 8:13,58.56,,,,,,,,,,237,268,348,
 8:13,58.57,,,,,,,,,,213,438,-222,
 8:13,58.58,,,,,,,,,,211,313,91,
 8:13,58.60,,,,,,,,,,243,483,-192,
 8:13,58.62,,,,,,,,,,220,480,-288,
 8:13,58.63,,,,,,,,,,256,333,237,
 8:13,58.64,,,,,,,,,,210,351,-28,
 8:13,58.66,,,,,,,,,,220,256,279,
 8:13,58.67,,,,,,,,,,223,504,-294,
 8:13,58.68,,,,,,,,,,205,412,-157,
 8:13,58.70,,,,,,,,,,255,424,22,
 8:13,58.71,,,,,,,,,,214,274,192,
 8:13,58.73,,,,,,,,,,246,270,349,
 8:13,58.74,,,,,,,,,,225,450,-232,
 8:13,58.75,,,,,,,,,,211,322,84,
 8:13,58.76,,,,,,,,,,246,489,-181,
 8:13,58.78,,,,,,,,,,234,253,342,
 8:13,58.79,,,,,,,,,,253,322,249,
 8:13,58.81,,,,,,,,,,202,355,-40,
 8:13,58.82,,,,,,,,,,225,252,277,
 8:13,58.83,,,,,,,,,,229,505,-294,
 8:13,58.85,,,,,,,,,,240,289,319,
 8:13,58.86,,,,,,,,,,250,424,30,
 8:13,58.88,,,,,,,,,,217,280,183,
 8:13,58.89,,,,,,,,,,246,262,346,
 8:13,58.91,,,,,,,,,,216,450,-240,
 8:13,58.92,,,,,,,,,,253,378,156,
 8:13,58.93,,,,,,,,,,250,487,-181,
 8:13,58.94,,,,,,,,,,228,246,339,
 8:13,58.96,,,,,,,,,,249,327,252,
 8:13,58.97,,,,,,,,,,210,366,-54,
 8:13,58.99,,,,,,,,,,238,466,-69,
 8:13,59.00,,,,,,,,,,231,511,-303,
 8:13,59.01,,,,,,,,,,244,286,321,
 8:13,59.03,,,,,,,,,,250,429,33,
 8:13,59.04,,,,,,,,,,214,279,193,
 8:13,59.05,,,,,,,,,,229,261,354,
 8:13,59.07,,,,,,,,,,213,450,-229,
 8:13,59.08,,,,,,,,,,250,388,145,
 8:13,59.10,,,,,,,,,,244,492,-184,
 8:13,59.11,,,,,,,,,,232,249,339,
 8:13,59.12,,,,,,,,,,256,330,249,
 8:13,59.14,,,,,,,,,,210,355,-36,
 8:13,59.15,,,,,,,,,,253,459,-82,
 8:13,59.17,,,,,,,,,,228,507,-291,
 8:13,59.18,,,,,,,,,,243,306,324,
 8:13,59.19,,,,,,,,,,253,421,30,
 8:13,59.21,,,,,,,,,,214,288,192,
 8:13,59.22,,,,,,,,,,234,510,-256,
 8:13,59.23,,,,,,,,,,214,451,-237,
 8:13,59.25,,,,,,,,,,249,381,154,
 8:13,59.26,,,,,,,,,,243,495,-186,
 8:13,59.28,,,,,,,,,,229,255,333,
 8:13,59.29,,,,,,,,,,226,484,-292,
 8:13,59.30,,,,,,,,,,216,358,-52,
 8:13,59.32,,,,,,,,,,247,456,-79,
 8:13,59.33,,,,,,,,,,234,504,-298,
 8:13,59.34,,,,,,,,,,246,289,322,
 8:13,59.36,,,,,,,,,,216,405,-156,
 8:13,59.37,,,,,,,,,,216,274,180,
 8:13,59.39,,,,,,,,,,231,505,-259,
 8:13,59.40,,,,,,,,,,225,451,-244,
 8:13,59.41,,,,,,,,,,252,366,163,
 8:13,59.43,,,,,,,,,,211,327,58,
 8:13,59.44,,,,,,,,,,240,252,336,
 8:13,59.46,,,,,,,,,,223,486,-294,
 8:13,59.47,,,,,,,,,,219,370,-64,
 8:13,59.48,,,,,,,,,,250,456,-66,
 8:13,59.50,,,,,,,,,,228,267,265,
