-------------------------------
 Log opened 20/06/2018 @ 09:32 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.182	0.758	0.191
-0.148	1.178	-0.284
-0.188	0.993	-0.114
-0.160	0.887	0.070
-0.183	1.250	-0.424
-0.174	0.734	-0.363
-0.194	0.893	0.011
-0.156	0.983	-0.038
-0.200	1.190	-0.340
-0.172	0.758	0.229
-0.171	1.283	-0.429
-0.203	0.809	0.113
-0.151	1.079	-0.159
-0.206	1.096	-0.237
-0.175	1.289	-0.449
-0.189	0.755	0.197
-0.154	1.167	-0.275
-0.201	0.995	-0.122
-0.150	0.865	0.079
-0.189	1.263	-0.414
-0.206	0.885	-0.055
-0.150	1.234	0.079
-0.201	0.768	-0.487
-0.168	1.216	0.342
-0.183	0.928	-0.488
-0.189	0.957	0.095
-0.153	1.184	-0.385
-0.160	1.248	0.330
-0.189	0.847	-0.557
-0.177	1.051	0.224
-0.150	1.111	-0.227
-0.209	0.812	-0.243
-0.156	1.259	0.241
-0.189	0.792	-0.542
-0.174	1.128	0.308
-0.198	0.882	-0.079
-0.153	1.231	0.113
-0.198	0.769	-0.504
-0.174	1.213	0.348
-0.172	0.925	-0.485
-0.146	0.990	-0.116
-0.162	0.883	0.069
-0.188	1.248	-0.415
-0.182	0.731	0.233
-0.157	1.250	-0.363
-0.195	0.888	0.009
-0.142	0.989	-0.038
-0.192	1.190	-0.339
-0.165	0.752	-0.433
-0.188	0.816	0.117
-0.154	1.083	-0.151
-0.197	1.103	-0.250
-0.159	0.803	0.182
-0.180	1.289	-0.441
-0.185	0.766	0.189
-0.145	1.166	-0.259
-0.206	1.003	-0.128
-0.191	1.254	-0.423
-0.179	0.740	0.229
-0.162	1.236	-0.360
