-------------------------------
 Log opened 20/06/2018 @ 09:31 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.198	1.118	-0.261
-0.154	0.786	0.185
-0.188	1.292	-0.439
-0.191	0.771	0.180
-0.192	1.018	-0.139
-0.151	0.862	0.110
-0.183	1.260	-0.424
-0.177	0.735	0.227
-0.159	1.231	-0.349
-0.189	0.922	-0.031
-0.159	0.952	-0.006
-0.191	1.216	-0.366
-0.168	1.282	-0.426
-0.192	0.827	0.092
-0.146	1.048	-0.122
-0.203	1.123	-0.272
-0.165	0.780	0.192
-0.179	1.288	-0.450
-0.189	0.780	0.157
-0.150	1.131	-0.227
-0.162	0.784	-0.259
-0.165	1.378	-0.142
-0.186	0.632	0.093
-0.148	1.297	-0.414
-0.198	0.906	0.227
-0.169	0.903	-0.356
-0.179	1.302	-0.020
-0.189	0.630	-0.009
-0.197	0.789	0.235
-0.157	1.038	-0.423
-0.185	1.187	0.092
-0.175	0.677	-0.130
-0.160	1.401	-0.267
-0.192	0.690	0.189
-0.153	1.172	-0.439
-0.197	1.064	0.175
-0.171	1.378	-0.160
-0.198	0.635	0.111
-0.154	1.286	-0.430
-0.185	0.922	0.221
-0.183	0.758	0.197
-0.156	1.178	-0.284
-0.201	0.983	-0.104
-0.151	0.887	0.070
-0.186	1.245	-0.410
-0.177	0.737	0.223
-0.160	1.253	-0.385
-0.203	0.883	0.018
-0.148	1.180	-0.337
-0.172	0.754	0.214
-0.171	1.285	-0.441
-0.188	0.813	0.122
-0.153	1.088	-0.162
-0.204	1.091	-0.235
-0.165	0.801	0.168
-0.177	1.279	-0.443
-0.183	0.751	0.191
-0.197	0.992	-0.113
-0.146	0.871	0.079
-0.186	1.257	-0.420
