-------------------------------
 Log opened 20/06/2018 @ 09:30 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.179	0.748	0.223
-0.153	1.237	-0.342
-0.200	0.911	-0.034
-0.157	0.958	-0.012
-0.166	0.746	0.221
-0.163	1.270	-0.417
-0.195	0.839	0.082
-0.153	1.048	-0.119
-0.201	1.123	-0.279
-0.159	0.775	0.194
-0.169	1.294	-0.450
-0.180	0.771	0.171
-0.200	1.033	-0.159
-0.157	0.845	0.122
-0.185	1.270	-0.436
-0.182	0.746	0.223
-0.154	1.221	-0.340
-0.204	0.931	-0.037
-0.148	0.937	0.015
-0.198	1.218	-0.381
-0.179	1.323	-0.435
-0.156	0.827	0.182
-0.186	0.986	-0.282
-0.168	1.231	-0.114
-0.160	0.682	0.072
-0.189	1.366	-0.412
-0.160	0.740	0.214
-0.182	1.108	-0.363
-0.174	0.754	-0.044
-0.183	1.367	-0.340
-0.168	0.671	0.214
-0.182	1.234	-0.417
-0.166	0.984	0.102
-0.188	0.850	-0.154
-0.180	1.323	-0.238
-0.165	0.650	0.160
-0.183	1.318	-0.435
-0.174	0.960	-0.262
-0.177	1.248	-0.128
-0.165	0.673	0.084
-0.168	1.294	-0.435
-0.194	0.810	0.110
-0.151	1.076	-0.151
-0.206	1.102	-0.252
-0.154	0.800	0.166
-0.177	1.288	-0.453
-0.194	0.761	0.180
-0.157	1.172	-0.134
-0.153	0.871	0.089
-0.183	1.257	-0.430
-0.177	0.742	0.221
-0.148	1.228	-0.356
-0.201	0.899	-0.011
-0.148	0.960	-0.020
-0.194	1.202	-0.374
-0.171	0.749	0.217
-0.194	0.827	0.087
-0.153	1.060	-0.128
-0.198	1.114	-0.270
-0.166	0.800	0.189
