-------------------------------
 Log opened 20/06/2018 @ 09:35 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.200	0.912	-0.012
-0.142	0.972	-0.021
-0.185	1.196	-0.356
-0.174	1.279	-0.430
-0.198	0.822	0.090
-0.150	1.057	-0.134
-0.201	1.123	-0.269
-0.165	0.787	0.186
-0.182	1.299	-0.456
-0.189	0.768	0.174
-0.160	1.146	-0.253
-0.157	0.859	0.111
-0.180	1.268	-0.429
-0.183	0.742	0.223
-0.159	1.225	-0.345
-0.197	0.926	-0.041
-0.154	0.940	0.005
-0.198	1.207	-0.383
-0.171	0.739	0.218
-0.169	0.836	0.082
-0.185	0.847	-0.499
-0.171	1.189	0.069
-0.179	0.877	-0.027
-0.171	1.036	-0.417
-0.169	1.085	0.337
-0.194	0.871	-0.568
-0.171	1.198	0.214
-0.171	1.100	-0.272
-0.171	1.013	0.273
-0.188	0.909	-0.583
-0.159	1.184	0.316
-0.182	0.826	-0.349
-0.171	1.152	-0.110
-0.177	0.948	0.171
-0.186	0.960	-0.548
-0.189	0.835	-0.467
-0.168	1.173	0.032
-0.180	0.903	0.009
-0.174	1.027	-0.452
-0.166	1.085	0.357
-0.153	1.163	-0.267
-0.204	1.015	-0.131
-0.159	0.867	0.101
-0.185	1.254	-0.414
-0.186	0.742	0.227
-0.157	1.234	-0.351
-0.200	0.912	-0.020
-0.153	0.941	-0.009
-0.171	0.746	0.218
-0.159	1.276	-0.421
-0.194	0.829	0.081
-0.151	1.053	-0.128
-0.197	1.125	-0.275
-0.163	0.786	0.191
-0.175	1.291	-0.444
-0.186	0.764	0.168
-0.197	1.021	-0.163
-0.142	0.850	0.110
-0.177	1.266	-0.426
-0.180	0.732	0.230
