-------------------------------
 Log opened 20/06/2018 @ 09:36 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.174	1.297	-0.441
-0.198	0.781	0.142
-0.153	1.111	-0.214
-0.204	1.050	-0.197
-0.146	0.830	0.130
-0.182	0.742	0.211
-0.163	1.204	-0.316
-0.211	0.951	-0.070
-0.153	0.916	0.032
-0.195	1.233	-0.391
-0.171	0.740	0.240
-0.160	1.268	-0.388
-0.200	0.859	0.052
-0.200	1.152	-0.313
-0.174	0.764	0.206
-0.172	1.294	-0.449
-0.191	0.784	0.146
-0.150	1.109	-0.200
-0.211	1.057	-0.201
-0.159	0.826	0.139
-0.154	1.170	-0.191
-0.183	0.917	-0.169
-0.177	0.999	0.064
-0.156	1.115	-0.356
-0.189	0.842	0.124
-0.160	1.204	-0.269
-0.169	1.073	-0.006
-0.174	1.057	-0.327
-0.189	0.877	0.134
-0.159	1.196	-0.322
-0.197	0.835	0.005
-0.169	1.128	-0.096
-0.179	0.987	-0.262
-0.192	0.932	0.121
-0.163	0.822	0.082
-0.168	1.166	-0.185
-0.189	0.937	-0.177
-0.182	0.998	0.069
-0.159	1.122	-0.351
-0.201	0.839	0.124
-0.168	0.783	0.192
-0.172	1.288	-0.449
-0.188	0.775	0.154
-0.157	1.137	-0.232
-0.206	1.039	-0.169
-0.157	0.841	0.124
-0.179	1.274	-0.432
-0.163	1.224	-0.330
-0.200	0.946	-0.053
-0.162	0.931	0.014
-0.194	1.219	-0.378
-0.183	0.742	0.232
-0.168	1.262	-0.404
-0.201	0.854	0.056
-0.157	1.030	-0.098
-0.172	0.774	0.194
-0.172	1.285	-0.439
-0.188	0.781	0.156
-0.157	1.129	-0.226
-0.203	1.042	-0.182
