-------------------------------
 Log opened 20/06/2018 @ 09:34 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.143	1.242	-0.403
-0.171	0.742	0.227
-0.160	1.260	-0.385
-0.198	0.876	0.040
-0.148	0.999	-0.061
-0.194	1.161	-0.328
-0.172	0.758	0.217
-0.163	1.291	-0.436
-0.179	0.804	0.130
-0.198	1.073	-0.223
-0.162	0.819	0.165
-0.186	1.285	-0.439
-0.186	0.758	0.208
-0.146	1.176	-0.291
-0.198	0.989	-0.108
-0.143	0.885	0.067
-0.191	1.245	-0.403
-0.156	1.253	-0.380
-0.203	0.891	0.017
-0.151	0.984	-0.047
-0.179	0.905	0.003
-0.172	0.926	-0.304
-0.180	1.268	0.114
-0.179	0.671	-0.288
-0.179	0.792	-0.067
-0.183	1.050	-0.262
-0.179	1.173	0.105
-0.180	0.717	-0.313
-0.168	1.358	0.052
-0.171	0.719	-0.151
-0.177	1.160	-0.182
-0.179	1.041	0.079
-0.175	1.324	0.092
-0.182	0.673	-0.224
-0.174	1.262	-0.116
-0.177	0.914	0.005
-0.179	0.916	-0.301
-0.174	1.270	0.119
-0.174	0.676	-0.281
-0.175	1.321	-0.023
-0.169	0.745	0.214
-0.160	0.859	0.040
-0.148	1.013	-0.084
-0.200	1.149	-0.316
-0.168	0.769	0.208
-0.166	1.288	-0.443
-0.195	0.784	0.143
-0.153	1.115	-0.204
-0.204	1.065	-0.209
-0.159	0.813	-0.444
-0.177	0.740	0.214
-0.154	1.196	-0.313
-0.214	0.966	-0.085
-0.151	0.900	0.052
-0.189	1.231	-0.401
-0.169	0.739	0.230
-0.162	1.259	-0.391
-0.194	0.870	0.031
-0.200	1.164	-0.322
-0.166	0.760	0.220
