sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
15:37,11.44,,,,,,,,,,184,216,-250,
15:37,11.46,,,,,,,,,,231,525,397,
15:37,11.47,,,,,,,,,,205,303,99,
15:37,11.48,,,,,,,,,,240,574,226,
15:37,11.50,,,,,,,,,,235,553,400,
15:37,11.51,,,,,,,,,,195,345,-189,
15:37,11.52,,,,,,,,,,207,346,165,
15:37,11.54,,,,,,,,,,184,219,-180,
15:37,11.55,,,,,,,,,,238,576,400,
15:37,11.57,,,,,,,,,,217,390,240,
15:37,11.58,,,,,,,,,,216,517,81,
15:37,11.59,,,,,,,,,,195,219,-121,
15:37,11.60,,,,,,,,,,195,273,-258,
15:37,11.62,,,,,,,,,,223,442,297,
15:37,11.63,,,,,,,,,,199,241,-63,
15:37,11.65,,,,,,,,,,238,589,336,
15:37,11.66,,,,,,,,,,193,243,-268,
15:37,11.67,,,,,,,,,,213,442,-66,
15:37,11.69,,,,,,,,,,196,271,7,
15:37,11.70,,,,,,,,,,195,226,-264,
15:37,11.72,,,,,,,,,,238,525,378,
15:37,11.73,,,,,,,,,,210,393,-135,
15:37,11.75,,,,,,,,,,228,579,235,
15:37,11.76,,,,,,,,,,190,210,-237,
15:37,11.77,,,,,,,,,,205,358,-195,
15:37,11.78,,,,,,,,,,211,340,159,
15:37,11.80,,,,,,,,,,234,555,166,
15:37,11.81,,,,,,,,,,247,579,405,
15:37,11.83,,,,,,,,,,196,312,-232,
15:37,11.84,,,,,,,,,,216,391,231,
15:37,11.85,,,,,,,,,,187,216,-136,
15:37,11.87,,,,,,,,,,243,594,376,
15:37,11.88,,,,,,,,,,223,429,301,
15:37,11.89,,,,,,,,,,222,492,7,
15:37,11.91,,,,,,,,,,199,235,-72,
15:37,11.92,,,,,,,,,,186,247,-268,
15:37,11.94,,,,,,,,,,231,474,342,
15:37,11.95,,,,,,,,,,207,268,1,
15:37,11.96,,,,,,,,,,240,595,303,
15:37,11.98,,,,,,,,,,192,222,-264,
15:37,11.99,,,,,,,,,,204,403,-129,
15:37,12.00,,,,,,,,,,196,298,75,
15:37,12.02,,,,,,,,,,195,205,-234,
15:37,12.03,,,,,,,,,,243,549,396,
15:37,12.05,,,,,,,,,,202,355,-189,
15:37,12.06,,,,,,,,,,237,558,163,
15:37,12.07,,,,,,,,,,190,213,-190,
15:37,12.09,,,,,,,,,,244,577,393,
15:37,12.10,,,,,,,,,,225,376,217,
15:37,12.12,,,,,,,,,,231,537,114,
15:37,12.13,,,,,,,,,,240,589,385,
15:37,12.14,,,,,,,,,,201,286,-258,
15:37,12.16,,,,,,,,,,219,421,273,
15:37,12.17,,,,,,,,,,193,225,-97,
15:37,12.18,,,,,,,,,,237,597,357,
15:37,12.20,,,,,,,,,,234,459,339,
15:37,12.21,,,,,,,,,,220,456,-31,
15:37,12.23,,,,,,,,,,196,258,-24,
15:37,12.24,,,,,,,,,,195,234,-265,
15:37,12.25,,,,,,,,,,231,513,373,
15:37,12.26,,,,,,,,,,205,291,58,
15:37,12.28,,,,,,,,,,232,591,262,
15:37,12.29,,,,,,,,,,189,216,-247,
15:37,12.31,,,,,,,,,,205,378,-166,
15:37,12.32,,,,,,,,,,208,325,129,
15:37,12.33,,,,,,,,,,187,204,-208,
15:37,12.35,,,,,,,,,,246,571,402,
15:37,12.36,,,,,,,,,,192,324,-220,
15:37,12.37,,,,,,,,,,231,553,117,
15:37,12.39,,,,,,,,,,192,213,-165,
15:37,12.40,,,,,,,,,,238,585,393,
15:37,12.42,,,,,,,,,,222,415,262,
15:37,12.43,,,,,,,,,,220,511,45,
15:37,12.44,,,,,,,,,,246,594,364,
15:37,12.46,,,,,,,,,,190,253,-270,
15:37,12.47,,,,,,,,,,226,457,328,
15:37,12.49,,,,,,,,,,199,253,-24,
15:37,12.50,,,,,,,,,,249,598,319,
15:37,12.51,,,,,,,,,,234,489,361,
15:37,12.53,,,,,,,,,,201,421,-102,
15:37,12.54,,,,,,,,,,198,289,39,
15:37,12.55,,,,,,,,,,187,211,-253,
15:37,12.57,,,,,,,,,,238,526,385,
15:37,12.58,,,,,,,,,,210,321,117,
15:37,12.60,,,,,,,,,,234,573,204,
15:37,12.61,,,,,,,,,,196,210,-222,
15:37,12.62,,,,,,,,,,196,336,-205,
15:37,12.64,,,,,,,,,,216,358,187,
15:37,12.65,,,,,,,,,,192,208,-168,
15:37,12.66,,,,,,,,,,237,580,397,
15:37,12.68,,,,,,,,,,198,298,-244,
15:37,12.69,,,,,,,,,,220,507,63,
15:37,12.71,,,,,,,,,,193,226,-114,
15:37,12.72,,,,,,,,,,243,598,372,
15:37,12.73,,,,,,,,,,226,436,295,
15:37,12.75,,,,,,,,,,228,490,1,
15:37,12.76,,,,,,,,,,244,603,339,
15:37,12.77,,,,,,,,,,187,249,-268,
15:37,12.79,,,,,,,,,,234,477,351,
15:37,12.80,,,,,,,,,,202,265,7,
15:37,12.82,,,,,,,,,,232,595,294,
15:37,12.83,,,,,,,,,,232,517,378,
15:37,12.84,,,,,,,,,,207,393,-133,
15:37,12.86,,,,,,,,,,205,309,88,
15:37,12.87,,,,,,,,,,195,211,-228,
15:37,12.89,,,,,,,,,,237,555,399,
15:37,12.90,,,,,,,,,,217,339,162,
15:37,12.91,,,,,,,,,,225,552,154,
15:37,12.92,,,,,,,,,,199,208,-195,
15:37,12.94,,,,,,,,,,199,304,-238,
15:37,12.95,,,,,,,,,,225,388,235,
15:37,12.97,,,,,,,,,,193,222,-133,
15:37,12.98,,,,,,,,,,249,591,381,
15:37,13.00,,,,,,,,,,190,273,-253,
15:37,13.01,,,,,,,,,,232,492,9,
15:37,13.02,,,,,,,,,,195,237,-69,
15:37,13.03,,,,,,,,,,246,592,348,
15:37,13.05,,,,,,,,,,223,481,340,
15:37,13.06,,,,,,,,,,207,445,-58,
15:37,13.08,,,,,,,,,,232,592,301,
15:37,13.09,,,,,,,,,,192,228,-265,
15:37,13.10,,,,,,,,,,235,508,387,
15:37,13.12,,,,,,,,,,213,306,76,
15:37,13.13,,,,,,,,,,238,585,238,
15:37,13.14,,,,,,,,,,243,547,403,
15:37,13.16,,,,,,,,,,199,363,-183,
15:37,13.17,,,,,,,,,,219,339,154,
15:37,13.19,,,,,,,,,,183,210,-202,
15:37,13.20,,,,,,,,,,246,576,396,
15:37,13.21,,,,,,,,,,220,379,228,
15:37,13.23,,,,,,,,,,231,531,90,
15:37,13.24,,,,,,,,,,190,222,-138,
15:37,13.26,,,,,,,,,,184,271,-265,
15:37,13.27,,,,,,,,,,217,421,286,
15:37,13.28,,,,,,,,,,220,486,15,
15:37,13.30,,,,,,,,,,237,598,349,
15:37,13.31,,,,,,,,,,193,250,-273,
15:37,13.32,,,,,,,,,,217,451,-54,
15:37,13.34,,,,,,,,,,205,271,-7,
15:37,13.35,,,,,,,,,,241,598,307,
15:37,13.37,,,,,,,,,,243,505,370,
15:37,13.38,,,,,,,,,,219,414,-111,
15:37,13.39,,,,,,,,,,240,583,258,
15:37,13.41,,,,,,,,,,181,216,-249,
15:37,13.42,,,,,,,,,,240,547,391,
15:37,13.43,,,,,,,,,,211,324,132,
15:37,13.45,,,,,,,,,,229,567,187,
15:37,13.46,,,,,,,,,,240,558,403,
15:37,13.48,,,,,,,,,,193,327,-220,
15:37,13.49,,,,,,,,,,217,378,210,
15:37,13.50,,,,,,,,,,186,217,-165,
15:37,13.51,,,,,,,,,,240,583,396,
15:37,13.53,,,,,,,,,,231,412,271,
15:37,13.54,,,,,,,,,,220,505,46,
15:37,13.56,,,,,,,,,,193,229,-99,
15:37,13.57,,,,,,,,,,184,258,-271,
15:37,13.58,,,,,,,,,,229,459,324,
15:37,13.60,,,,,,,,,,214,463,-27,
15:37,13.61,,,,,,,,,,243,594,322,
15:37,13.63,,,,,,,,,,184,229,-267,
15:37,13.64,,,,,,,,,,208,418,-100,
15:37,13.66,,,,,,,,,,202,285,49,
15:37,13.67,,,,,,,,,,237,589,264,
15:37,13.68,,,,,,,,,,240,537,394,
15:37,13.69,,,,,,,,,,204,373,-157,
15:37,13.71,,,,,,,,,,238,556,199,
15:37,13.72,,,,,,,,,,187,210,-220,
15:37,13.74,,,,,,,,,,243,562,397,
15:37,13.75,,,,,,,,,,217,363,190,
