sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:10,12.03,,,,,,,,,,213,342,372,
 8:10,12.04,,,,,,,,,,142,273,-301,
 8:10,12.05,,,,,,,,,,156,169,94,
 8:10,12.07,,,,,,,,,,196,528,-273,
 8:10,12.08,,,,,,,,,,151,327,-339,
 8:10,12.10,,,,,,,,,,234,498,208,
 8:10,12.11,,,,,,,,,,147,189,10,
 8:10,12.12,,,,,,,,,,195,250,348,
 8:10,12.14,,,,,,,,,,160,379,-373,
 8:10,12.15,,,,,,,,,,147,193,-87,
 8:10,12.16,,,,,,,,,,214,553,-124,
 8:10,12.18,,,,,,,,,,180,216,304,
 8:10,12.19,,,,,,,,,,229,420,319,
 8:10,12.21,,,,,,,,,,148,231,-178,
 8:10,12.22,,,,,,,,,,172,190,225,
 8:10,12.23,,,,,,,,,,181,468,-355,
 8:10,12.25,,,,,,,,,,219,367,363,
 8:10,12.26,,,,,,,,,,232,547,58,
 8:10,12.27,,,,,,,,,,150,177,148,
 8:10,12.29,,,,,,,,,,210,319,375,
 8:10,12.30,,,,,,,,,,148,300,-312,
 8:10,12.32,,,,,,,,,,232,514,154,
 8:10,12.33,,,,,,,,,,207,537,-256,
 8:10,12.34,,,,,,,,,,204,276,361,
 8:10,12.36,,,,,,,,,,231,484,232,
 8:10,12.37,,,,,,,,,,153,183,-34,
 8:10,12.39,,,,,,,,,,210,547,-178,
 8:10,12.40,,,,,,,,,,162,397,-382,
 8:10,12.41,,,,,,,,,,228,447,303,
 8:10,12.42,,,,,,,,,,136,556,-85,
 8:10,12.44,,,,,,,,,,180,202,279,
 8:10,12.45,,,,,,,,,,166,448,-372,
 8:10,12.47,,,,,,,,,,133,243,-214,
 8:10,12.48,,,,,,,,,,225,541,9,
 8:10,12.50,,,,,,,,,,160,180,201,
 8:10,12.51,,,,,,,,,,211,352,375,
 8:10,12.52,,,,,,,,,,144,277,-288,
 8:10,12.53,,,,,,,,,,159,175,120,
 8:10,12.55,,,,,,,,,,192,525,-288,
 8:10,12.56,,,,,,,,,,201,301,376,
 8:10,12.58,,,,,,,,,,232,496,193,
 8:10,12.59,,,,,,,,,,148,177,25,
 8:10,12.60,,,,,,,,,,195,259,348,
 8:10,12.62,,,,,,,,,,154,370,-367,
 8:10,12.63,,,,,,,,,,229,462,262,
 8:10,12.65,,,,,,,,,,219,550,-159,
 8:10,12.66,,,,,,,,,,190,228,313,
 8:10,12.67,,,,,,,,,,232,433,310,
 8:10,12.69,,,,,,,,,,142,216,-151,
 8:10,12.70,,,,,,,,,,223,550,-63,
 8:10,12.71,,,,,,,,,,181,456,-369,
 8:10,12.73,,,,,,,,,,217,387,364,
 8:10,12.74,,,,,,,,,,232,544,39,
 8:10,12.76,,,,,,,,,,165,181,169,
 8:10,12.77,,,,,,,,,,183,496,-330,
 8:10,12.78,,,,,,,,,,148,285,-295,
 8:10,12.80,,,,,,,,,,229,523,126,
 8:10,12.81,,,,,,,,,,199,531,-279,
 8:10,12.82,,,,,,,,,,208,292,376,
 8:10,12.84,,,,,,,,,,147,336,-349,
 8:10,12.85,,,,,,,,,,142,183,-13,
 8:10,12.87,,,,,,,,,,204,550,-202,
 8:10,12.88,,,,,,,,,,162,379,-367,
 8:10,12.89,,,,,,,,,,229,450,286,
 8:10,12.91,,,,,,,,,,147,199,-97,
 8:10,12.92,,,,,,,,,,183,207,285,
 8:10,12.94,,,,,,,,,,171,427,-378,
 8:10,12.95,,,,,,,,,,144,226,-187,
 8:10,12.96,,,,,,,,,,228,553,-18,
 8:10,12.98,,,,,,,,,,169,187,219,
 8:10,12.99,,,,,,,,,,222,358,370,
 8:10,13.00,,,,,,,,,,145,270,-270,
 8:10,13.02,,,,,,,,,,165,178,130,
 8:10,13.03,,,,,,,,,,196,517,-307,
 8:10,13.05,,,,,,,,,,202,312,382,
 8:10,13.06,,,,,,,,,,235,516,168,
 8:10,13.07,,,,,,,,,,156,181,45,
 8:10,13.08,,,,,,,,,,207,529,-240,
 8:10,13.10,,,,,,,,,,159,361,-354,
 8:10,13.11,,,,,,,,,,235,478,246,
 8:10,13.13,,,,,,,,,,211,559,-165,
 8:10,13.14,,,,,,,,,,186,235,322,
 8:10,13.16,,,,,,,,,,165,402,-372,
 8:10,13.17,,,,,,,,,,142,222,-144,
 8:10,13.18,,,,,,,,,,222,561,-76,
 8:10,13.20,,,,,,,,,,171,450,-366,
 8:10,13.21,,,,,,,,,,223,384,340,
 8:10,13.23,,,,,,,,,,145,247,-235,
 8:10,13.24,,,,,,,,,,156,178,177,
 8:10,13.25,,,,,,,,,,181,493,-337,
 8:10,13.26,,,,,,,,,,141,283,-283,
 8:10,13.28,,,,,,,,,,232,528,97,
 8:10,13.29,,,,,,,,,,142,174,103,
 8:10,13.31,,,,,,,,,,202,301,367,
 8:10,13.32,,,,,,,,,,148,333,-333,
 8:10,13.33,,,,,,,,,,147,178,19,
 8:10,13.35,,,,,,,,,,199,541,-217,
 8:10,13.36,,,,,,,,,,199,258,354,
