sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:10,37.40,,,,,,,,,,273,334,-301,
 8:10,37.41,,,,,,,,,,243,93,198,
 8:10,37.42,,,,,,,,,,264,163,130,
 8:10,37.44,,,,,,,,,,244,208,-177,
 8:10,37.45,,,,,,,,,,271,304,-223,
 8:10,37.46,,,,,,,,,,265,348,-438,
 8:10,37.48,,,,,,,,,,256,138,175,
 8:10,37.49,,,,,,,,,,277,280,-142,
 8:10,37.51,,,,,,,,,,243,120,102,
 8:10,37.52,,,,,,,,,,270,348,-420,
 8:10,37.53,,,,,,,,,,252,265,-327,
 8:10,37.55,,,,,,,,,,264,253,-58,
 8:10,37.56,,,,,,,,,,240,136,34,
 8:10,37.57,,,,,,,,,,256,103,220,
 8:10,37.59,,,,,,,,,,253,300,-379,
 8:10,37.60,,,,,,,,,,244,148,-46,
 8:10,37.62,,,,,,,,,,271,340,-337,
 8:10,37.63,,,,,,,,,,256,90,225,
 8:10,37.64,,,,,,,,,,265,174,81,
 8:10,37.66,,,,,,,,,,244,184,-126,
 8:10,37.67,,,,,,,,,,252,100,187,
 8:10,37.68,,,,,,,,,,270,342,-435,
 8:10,37.70,,,,,,,,,,262,162,150,
 8:10,37.71,,,,,,,,,,273,300,-196,
 8:10,37.73,,,,,,,,,,240,97,150,
 8:10,37.74,,,,,,,,,,265,132,201,
 8:10,37.75,,,,,,,,,,259,253,-277,
 8:10,37.77,,,,,,,,,,279,268,-112,
 8:10,37.78,,,,,,,,,,268,348,-412,
 8:10,37.80,,,,,,,,,,255,111,217,
 8:10,37.81,,,,,,,,,,270,243,-28,
 8:10,37.82,,,,,,,,,,237,138,10,
 8:10,37.83,,,,,,,,,,274,340,-373,
 8:10,37.85,,,,,,,,,,252,300,-390,
 8:10,37.86,,,,,,,,,,261,208,46,
 8:10,37.88,,,,,,,,,,277,334,-309,
 8:10,37.89,,,,,,,,,,244,99,204,
 8:10,37.91,,,,,,,,,,271,319,-426,
 8:10,37.92,,,,,,,,,,246,189,-132,
 8:10,37.93,,,,,,,,,,270,309,-258,
 8:10,37.94,,,,,,,,,,267,337,-444,
 8:10,37.96,,,,,,,,,,262,151,162,
 8:10,37.97,,,,,,,,,,243,219,-217,
 8:10,37.99,,,,,,,,,,241,103,133,
 8:10,38.00,,,,,,,,,,267,346,-436,
 8:10,38.01,,,,,,,,,,261,133,201,
 8:10,38.03,,,,,,,,,,267,271,-99,
 8:10,38.04,,,,,,,,,,244,121,64,
 8:10,38.06,,,,,,,,,,238,103,231,
 8:10,38.07,,,,,,,,,,247,286,-354,
 8:10,38.08,,,,,,,,,,270,232,-19,
 8:10,38.10,,,,,,,,,,267,343,-369,
 8:10,38.11,,,,,,,,,,252,97,226,
 8:10,38.12,,,,,,,,,,273,204,67,
 8:10,38.14,,,,,,,,,,243,172,-91,
 8:10,38.15,,,,,,,,,,268,327,-303,
 8:10,38.17,,,,,,,,,,249,324,-432,
 8:10,38.18,,,,,,,,,,261,168,126,
 8:10,38.19,,,,,,,,,,271,301,-220,
 8:10,38.21,,,,,,,,,,247,96,160,
 8:10,38.22,,,,,,,,,,268,348,-427,
 8:10,38.23,,,,,,,,,,247,238,-250,
 8:10,38.25,,,,,,,,,,273,277,-136,
 8:10,38.26,,,,,,,,,,267,351,-423,
 8:10,38.28,,,,,,,,,,249,118,208,
 8:10,38.29,,,,,,,,,,252,268,-330,
 8:10,38.30,,,,,,,,,,241,135,37,
 8:10,38.32,,,,,,,,,,271,351,-393,
 8:10,38.33,,,,,,,,,,255,298,-373,
 8:10,38.35,,,,,,,,,,265,216,16,
 8:10,38.36,,,,,,,,,,241,159,-45,
 8:10,38.37,,,,,,,,,,256,96,222,
 8:10,38.39,,,,,,,,,,261,321,-415,
 8:10,38.40,,,,,,,,,,246,190,-120,
 8:10,38.41,,,,,,,,,,273,316,-265,
 8:10,38.43,,,,,,,,,,234,94,192,
 8:10,38.44,,,,,,,,,,258,157,151,
 8:10,38.46,,,,,,,,,,250,219,-210,
 8:10,38.47,,,,,,,,,,249,103,141,
 8:10,38.48,,,,,,,,,,270,349,-436,
 8:10,38.50,,,,,,,,,,261,130,195,
 8:10,38.51,,,,,,,,,,262,262,-106,
 8:10,38.52,,,,,,,,,,235,120,79,
 8:10,38.54,,,,,,,,,,274,345,-400,
 8:10,38.55,,,,,,,,,,250,273,-339,
 8:10,38.57,,,,,,,,,,270,243,-43,
 8:10,38.58,,,,,,,,,,267,351,-382,
 8:10,38.59,,,,,,,,,,258,99,228,
 8:10,38.61,,,,,,,,,,253,304,-384,
 8:10,38.62,,,,,,,,,,247,162,-64,
 8:10,38.64,,,,,,,,,,279,330,-322,
 8:10,38.65,,,,,,,,,,264,331,-433,
 8:10,38.66,,,,,,,,,,270,180,111,
 8:10,38.67,,,,,,,,,,244,195,-147,
 8:10,38.69,,,,,,,,,,249,94,177,
 8:10,38.70,,,,,,,,,,267,339,-442,
 8:10,38.72,,,,,,,,,,255,222,-226,
 8:10,38.73,,,,,,,,,,268,298,-178,
 8:10,38.75,,,,,,,,,,240,105,132,
 8:10,38.76,,,,,,,,,,255,130,196,
 8:10,38.77,,,,,,,,,,246,256,-297,
 8:10,38.78,,,,,,,,,,247,133,67,
 8:10,38.80,,,,,,,,,,270,345,-402,
 8:10,38.81,,,,,,,,,,249,115,226,
 8:10,38.83,,,,,,,,,,274,234,-7,
