sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
10:07,45.87,,,,,,,,,,223,429,226,
10:07,45.88,,,,,,,,,,183,334,-40,
10:07,45.90,,,,,,,,,,213,549,-150,
10:07,45.91,,,,,,,,,,181,510,-354,
10:07,45.92,,,,,,,,,,217,381,310,
10:07,45.94,,,,,,,,,,220,516,-10,
10:07,45.95,,,,,,,,,,190,283,210,
10:07,45.96,,,,,,,,,,210,331,357,
10:07,45.98,,,,,,,,,,187,430,-265,
10:07,45.99,,,,,,,,,,216,477,111,
10:07,46.01,,,,,,,,,,205,552,-253,
10:07,46.02,,,,,,,,,,201,300,349,
10:07,46.03,,,,,,,,,,219,442,207,
10:07,46.05,,,,,,,,,,177,318,-21,
10:07,46.06,,,,,,,,,,211,550,-168,
10:07,46.08,,,,,,,,,,184,513,-354,
10:07,46.09,,,,,,,,,,223,381,301,
10:07,46.10,,,,,,,,,,211,526,-42,
10:07,46.12,,,,,,,,,,187,279,228,
10:07,46.13,,,,,,,,,,196,540,-333,
10:07,46.14,,,,,,,,,,171,418,-256,
10:07,46.16,,,,,,,,,,216,480,90,
10:07,46.17,,,,,,,,,,201,552,-264,
10:07,46.19,,,,,,,,,,205,297,354,
10:07,46.20,,,,,,,,,,180,465,-324,
10:07,46.21,,,,,,,,,,181,321,-19,
10:07,46.23,,,,,,,,,,207,550,-168,
10:07,46.24,,,,,,,,,,180,510,-357,
10:07,46.25,,,,,,,,,,214,396,298,
10:07,46.27,,,,,,,,,,174,372,-151,
10:07,46.28,,,,,,,,,,184,276,225,
10:07,46.30,,,,,,,,,,190,549,-337,
10:07,46.31,,,,,,,,,,180,408,-253,
10:07,46.32,,,,,,,,,,223,487,96,
10:07,46.34,,,,,,,,,,186,292,102,
10:07,46.35,,,,,,,,,,207,309,361,
10:07,46.37,,,,,,,,,,184,465,-327,
10:07,46.38,,,,,,,,,,171,324,-28,
10:07,46.39,,,,,,,,,,205,547,-160,
10:07,46.41,,,,,,,,,,192,283,303,
10:07,46.42,,,,,,,,,,219,388,306,
10:07,46.43,,,,,,,,,,177,364,-147,
10:07,46.45,,,,,,,,,,192,282,222,
10:07,46.46,,,,,,,,,,196,537,-336,
10:07,46.48,,,,,,,,,,222,333,355,
10:07,46.49,,,,,,,,,,223,484,99,
10:07,46.50,,,,,,,,,,180,294,105,
10:07,46.51,,,,,,,,,,201,307,360,
10:07,46.53,,,,,,,,,,187,463,-336,
10:07,46.54,,,,,,,,,,178,322,-27,
10:07,46.56,,,,,,,,,,216,550,-162,
10:07,46.57,,,,,,,,,,196,280,304,
10:07,46.58,,,,,,,,,,220,381,310,
10:07,46.60,,,,,,,,,,178,366,-159,
10:07,46.61,,,,,,,,,,189,282,220,
10:07,46.63,,,,,,,,,,195,552,-331,
10:07,46.64,,,,,,,,,,222,345,357,
10:07,46.66,,,,,,,,,,220,484,97,
10:07,46.67,,,,,,,,,,180,292,117,
10:07,46.68,,,,,,,,,,205,306,358,
