sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
10:09,45.98,,,,,,,,,,219,405,277,
10:09,46.00,,,,,,,,,,183,343,-108,
10:09,46.01,,,,,,,,,,219,532,-70,
10:09,46.03,,,,,,,,,,193,525,-345,
10:09,46.04,,,,,,,,,,217,357,345,
10:09,46.05,,,,,,,,,,220,492,58,
10:09,46.07,,,,,,,,,,187,276,150,
10:09,46.08,,,,,,,,,,199,546,-292,
10:09,46.10,,,,,,,,,,180,442,-309,
10:09,46.11,,,,,,,,,,223,451,175,
10:09,46.12,,,,,,,,,,211,552,-202,
10:09,46.14,,,,,,,,,,205,282,339,
10:09,46.15,,,,,,,,,,184,489,-346,
10:09,46.16,,,,,,,,,,181,352,-109,
10:09,46.18,,,,,,,,,,213,535,-76,
10:09,46.19,,,,,,,,,,196,523,-352,
10:09,46.21,,,,,,,,,,216,363,351,
10:09,46.22,,,,,,,,,,174,396,-229,
10:09,46.23,,,,,,,,,,190,282,148,
10:09,46.25,,,,,,,,,,205,555,-300,
10:09,46.26,,,,,,,,,,184,445,-312,
10:09,46.27,,,,,,,,,,219,456,183,
10:09,46.29,,,,,,,,,,181,316,13,
10:09,46.30,,,,,,,,,,202,280,342,
10:09,46.32,,,,,,,,,,187,495,-351,
10:09,46.33,,,,,,,,,,177,346,-111,
10:09,46.34,,,,,,,,,,210,529,-69,
10:09,46.35,,,,,,,,,,198,522,-348,
10:09,46.37,,,,,,,,,,217,352,355,
10:09,46.39,,,,,,,,,,184,403,-231,
10:09,46.40,,,,,,,,,,187,292,138,
10:09,46.41,,,,,,,,,,201,552,-285,
10:09,46.42,,,,,,,,,,174,454,-310,
10:09,46.44,,,,,,,,,,225,447,195,
10:09,46.45,,,,,,,,,,184,321,3,
10:09,46.47,,,,,,,,,,201,279,334,
10:09,46.48,,,,,,,,,,189,498,-358,
10:09,46.50,,,,,,,,,,175,361,-118,
10:09,46.51,,,,,,,,,,219,532,-64,
10:09,46.52,,,,,,,,,,190,271,249,
10:09,46.53,,,,,,,,,,220,354,354,
10:09,46.55,,,,,,,,,,178,396,-214,
10:09,46.56,,,,,,,,,,195,285,156,
