sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 9:31,33.19,,,,,,,,,,198,172,652,
 9:31,33.20,,,,,,,,,,105,441,-328,
 9:31,33.21,,,,,,,,,,157,130,208,
 9:31,33.23,,,,,,,,,,103,274,-402,
 9:31,33.24,,,,,,,,,,204,198,666,
 9:31,33.25,,,,,,,,,,171,120,328,
 9:31,33.27,,,,,,,,,,148,402,165,
 9:31,33.28,,,,,,,,,,109,235,-301,
 9:31,33.30,,,,,,,,,,94,405,-474,
 9:31,33.31,,,,,,,,,,187,118,463,
 9:31,33.32,,,,,,,,,,129,192,-171,
 9:31,33.34,,,,,,,,,,190,282,579,
 9:31,33.35,,,,,,,,,,93,373,-496,
 9:31,33.37,,,,,,,,,,121,444,-145,
 9:31,33.38,,,,,,,,,,145,157,-13,
 9:31,33.39,,,,,,,,,,94,330,-481,
 9:31,33.41,,,,,,,,,,201,148,631,
 9:31,33.42,,,,,,,,,,108,453,-279,
 9:31,33.43,,,,,,,,,,157,366,345,
 9:31,33.45,,,,,,,,,,108,283,-421,
 9:31,33.46,,,,,,,,,,97,439,-393,
 9:31,33.48,,,,,,,,,,165,118,292,
 9:31,33.49,,,,,,,,,,148,400,201,
 9:31,33.50,,,,,,,,,,195,234,651,
 9:31,33.51,,,,,,,,,,93,420,-456,
 9:31,33.53,,,,,,,,,,139,435,45,
 9:31,33.54,,,,,,,,,,129,195,-196,
 9:31,33.56,,,,,,,,,,187,279,595,
 9:31,33.57,,,,,,,,,,187,127,546,
 9:31,33.58,,,,,,,,,,126,441,-118,
 9:31,33.60,,,,,,,,,,177,324,510,
 9:31,33.61,,,,,,,,,,96,345,-489,
 9:31,33.62,,,,,,,,,,195,141,631,
 9:31,33.64,,,,,,,,,,154,141,103,
 9:31,33.66,,,,,,,,,,168,358,378,
 9:31,33.67,,,,,,,,,,201,177,664,
 9:31,33.68,,,,,,,,,,102,442,-363,
 9:31,33.69,,,,,,,,,,169,115,259,
 9:31,33.71,,,,,,,,,,118,247,-357,
 9:31,33.72,,,,,,,,,,190,219,657,
 9:31,33.74,,,,,,,,,,91,417,409,
 9:31,33.75,,,,,,,,,,142,421,69,
 9:31,33.76,,,,,,,,,,123,208,-226,
 9:31,33.78,,,,,,,,,,96,391,-484,
 9:31,33.79,,,,,,,,,,187,129,522,
 9:31,33.80,,,,,,,,,,130,433,-84,
 9:31,33.82,,,,,,,,,,180,303,526,
 9:31,33.83,,,,,,,,,,102,348,-499,
 9:31,33.85,,,,,,,,,,115,447,-190,
 9:31,33.86,,,,,,,,,,151,151,30,
 9:31,33.87,,,,,,,,,,178,345,436,
 9:31,33.89,,,,,,,,,,198,160,649,
 9:31,33.90,,,,,,,,,,106,453,-321,
 9:31,33.91,,,,,,,,,,159,372,300,
 9:31,33.93,,,,,,,,,,105,267,-393,
 9:31,33.94,,,,,,,,,,192,202,666,
 9:31,33.96,,,,,,,,,,169,123,343,
 9:31,33.97,,,,,,,,,,141,420,144,
 9:31,33.98,,,,,,,,,,193,246,646,
 9:31,34.00,,,,,,,,,,93,405,-486,
 9:31,34.01,,,,,,,,,,189,121,478,
 9:31,34.03,,,,,,,,,,130,193,-153,
 9:31,34.04,,,,,,,,,,184,282,573,
 9:31,34.05,,,,,,,,,,190,132,576,
 9:31,34.07,,,,,,,,,,120,444,-163,
 9:31,34.08,,,,,,,,,,151,151,-1,
 9:31,34.09,,,,,,,,,,97,325,-475,
 9:31,34.11,,,,,,,,,,195,156,639,
 9:31,34.12,,,,,,,,,,159,126,162,
 9:31,34.14,,,,,,,,,,162,370,328,
 9:31,34.15,,,,,,,,,,108,285,-418,
 9:31,34.16,,,,,,,,,,99,436,-402,
 9:31,34.17,,,,,,,,,,174,129,315,
 9:31,34.19,,,,,,,,,,115,240,-322,
 9:31,34.20,,,,,,,,,,201,234,646,
 9:31,34.22,,,,,,,,,,94,411,-475,
 9:31,34.23,,,,,,,,,,126,430,28,
 9:31,34.25,,,,,,,,,,123,198,-177,
 9:31,34.26,,,,,,,,,,96,375,-502,
 9:31,34.27,,,,,,,,,,192,129,558,
 9:31,34.29,,,,,,,,,,124,444,-123,
 9:31,34.30,,,,,,,,,,177,325,489,
 9:31,34.32,,,,,,,,,,99,330,-489,
 9:31,34.33,,,,,,,,,,111,457,-264,
 9:31,34.34,,,,,,,,,,162,127,124,
 9:31,34.35,,,,,,,,,,171,358,367,
 9:31,34.37,,,,,,,,,,192,180,664,
 9:31,34.38,,,,,,,,,,100,441,-378,
 9:31,34.40,,,,,,,,,,147,403,217,
 9:31,34.41,,,,,,,,,,115,249,-346,
 9:31,34.42,,,,,,,,,,201,226,651,
 9:31,34.44,,,,,,,,,,175,118,408,
 9:31,34.45,,,,,,,,,,139,423,69,
 9:31,34.46,,,,,,,,,,124,204,-220,
 9:31,34.48,,,,,,,,,,99,388,-486,
 9:31,34.49,,,,,,,,,,190,120,502,
 9:31,34.51,,,,,,,,,,127,178,-111,
 9:31,34.52,,,,,,,,,,178,298,552,
 9:31,34.53,,,,,,,,,,81,361,-492,
 9:31,34.55,,,,,,,,,,112,445,-193,
 9:31,34.56,,,,,,,,,,147,147,40,
 9:31,34.58,,,,,,,,,,97,315,-465,
 9:31,34.59,,,,,,,,,,201,168,648,
 9:31,34.60,,,,,,,,,,106,442,-321,
 9:31,34.62,,,,,,,,,,165,375,300,
 9:31,34.63,,,,,,,,,,111,273,-405,
 9:31,34.64,,,,,,,,,,106,429,-417,
 9:31,34.66,,,,,,,,,,177,111,343,
 9:31,34.67,,,,,,,,,,145,415,148,
 9:31,34.69,,,,,,,,,,195,241,636,
 9:31,34.70,,,,,,,,,,94,399,-477,
 9:31,34.71,,,,,,,,,,123,435,-10,
 9:31,34.73,,,,,,,,,,135,190,-150,
 9:31,34.74,,,,,,,,,,189,285,580,
 9:31,34.75,,,,,,,,,,199,132,567,
 9:31,34.77,,,,,,,,,,115,447,-154,
 9:31,34.78,,,,,,,,,,168,325,472,
 9:31,34.80,,,,,,,,,,105,325,-481,
 9:31,34.81,,,,,,,,,,201,154,633,
 9:31,34.82,,,,,,,,,,154,132,153,
 9:31,34.83,,,,,,,,,,162,364,337,
 9:31,34.85,,,,,,,,,,201,190,669,
 9:31,34.86,,,,,,,,,,106,432,-390,
 9:31,34.88,,,,,,,,,,169,123,297,
 9:31,34.89,,,,,,,,,,111,244,-321,
 9:31,34.91,,,,,,,,,,184,238,646,
 9:31,34.92,,,,,,,,,,183,112,435,
 9:31,34.93,,,,,,,,,,139,423,45,
 9:31,34.95,,,,,,,,,,130,196,-196,
 9:31,34.96,,,,,,,,,,93,370,-502,
 9:31,34.98,,,,,,,,,,186,129,544,
 9:31,34.99,,,,,,,,,,139,160,-45,
 9:31,35.00,,,,,,,,,,183,318,498,
 9:31,35.01,,,,,,,,,,99,345,-495,
 9:31,35.03,,,,,,,,,,114,447,-258,
 9:31,35.04,,,,,,,,,,163,135,117,
 9:31,35.06,,,,,,,,,,96,288,-438,
 9:31,35.07,,,,,,,,,,202,183,658,
 9:31,35.08,,,,,,,,,,106,438,-367,
 9:31,35.10,,,,,,,,,,154,400,229,
 9:31,35.11,,,,,,,,,,117,261,-367,
 9:31,35.12,,,,,,,,,,192,208,661,
 9:31,35.14,,,,,,,,,,180,114,367,
 9:31,35.15,,,,,,,,,,142,411,112,
 9:31,35.17,,,,,,,,,,193,258,631,
 9:31,35.18,,,,,,,,,,93,400,-484,
 9:31,35.19,,,,,,,,,,181,118,495,
 9:31,35.21,,,,,,,,,,129,181,-115,
 9:31,35.22,,,,,,,,,,181,297,549,
 9:31,35.24,,,,,,,,,,190,142,585,
 9:31,35.25,,,,,,,,,,114,447,-180,
 9:31,35.26,,,,,,,,,,150,147,33,
 9:31,35.28,,,,,,,,,,87,312,-474,
 9:31,35.29,,,,,,,,,,192,160,648,
 9:31,35.30,,,,,,,,,,159,135,183,
 9:31,35.32,,,,,,,,,,154,381,309,
 9:31,35.33,,,,,,,,,,106,270,-394,
 9:31,35.35,,,,,,,,,,103,433,-412,
 9:31,35.36,,,,,,,,,,169,118,334,
 9:31,35.37,,,,,,,,,,115,228,-297,
 9:31,35.39,,,,,,,,,,196,231,642,
 9:31,35.40,,,,,,,,,,102,406,-472,
 9:31,35.41,,,,,,,,,,132,432,0,
 9:31,35.43,,,,,,,,,,123,201,-154,
 9:31,35.44,,,,,,,,,,96,375,-504,
 9:31,35.46,,,,,,,,,,189,130,567,
 9:31,35.47,,,,,,,,,,118,444,-150,
 9:31,35.48,,,,,,,,,,184,330,468,
 9:31,35.50,,,,,,,,,,96,322,-481,
 9:31,35.51,,,,,,,,,,108,453,-282,
 9:31,35.53,,,,,,,,,,156,133,147,
 9:31,35.54,,,,,,,,,,160,375,345,
 9:31,35.55,,,,,,,,,,198,187,663,
 9:31,35.57,,,,,,,,,,91,427,-390,
 9:31,35.58,,,,,,,,,,151,402,192,
 9:31,35.59,,,,,,,,,,117,237,-318,
 9:31,35.61,,,,,,,,,,198,225,649,
 9:31,35.62,,,,,,,,,,183,114,444,
 9:31,35.64,,,,,,,,,,135,424,28,
 9:31,35.65,,,,,,,,,,189,268,591,
 9:31,35.66,,,,,,,,,,82,376,-498,
 9:31,35.67,,,,,,,,,,190,126,553,
 9:31,35.69,,,,,,,,,,141,169,-37,
 9:31,35.70,,,,,,,,,,177,325,498,
 9:31,35.72,,,,,,,,,,94,339,-484,
 9:31,35.73,,,,,,,,,,103,454,-261,
 9:31,35.75,,,,,,,,,,151,142,82,
 9:31,35.76,,,,,,,,,,105,303,-453,
 9:31,35.77,,,,,,,,,,202,175,649,
 9:31,35.78,,,,,,,,,,102,442,-355,
 9:31,35.80,,,,,,,,,,153,391,244,
 9:31,35.81,,,,,,,,,,117,258,-361,
 9:31,35.83,,,,,,,,,,88,421,-436,
 9:31,35.84,,,,,,,,,,171,115,381,
 9:31,35.85,,,,,,,,,,142,418,88,
 9:31,35.87,,,,,,,,,,189,256,621,
 9:31,35.88,,,,,,,,,,93,391,-490,
 9:31,35.90,,,,,,,,,,124,442,-67,
 9:31,35.91,,,,,,,,,,139,169,-105,
 9:31,35.92,,,,,,,,,,174,291,537,
 9:31,35.94,,,,,,,,,,190,138,594,
 9:31,35.95,,,,,,,,,,111,451,-211,
 9:31,35.96,,,,,,,,,,166,345,420,
 9:31,35.98,,,,,,,,,,108,309,-463,
 9:31,35.99,,,,,,,,,,189,175,652,
 9:31,36.01,,,,,,,,,,163,117,217,
 9:31,36.02,,,,,,,,,,157,379,280,
 9:31,36.03,,,,,,,,,,196,196,663,
 9:31,36.05,,,,,,,,,,102,423,-424,
 9:31,36.06,,,,,,,,,,180,115,352,
 9:31,36.07,,,,,,,,,,112,222,-270,
 9:31,36.09,,,,,,,,,,193,252,630,
 9:31,36.10,,,,,,,,,,183,112,492,
 9:31,36.12,,,,,,,,,,126,444,-30,
 9:31,36.13,,,,,,,,,,133,187,-132,
 9:31,36.14,,,,,,,,,,97,358,-505,
 9:31,36.16,,,,,,,,,,190,133,585,
 9:31,36.17,,,,,,,,,,145,147,30,
 9:31,36.19,,,,,,,,,,172,339,436,
 9:31,36.20,,,,,,,,,,102,316,-468,
 9:31,36.21,,,,,,,,,,99,448,-322,
 9:31,36.23,,,,,,,,,,162,129,190,
 9:31,36.24,,,,,,,,,,112,270,-396,
 9:31,36.25,,,,,,,,,,192,201,663,
 9:31,36.27,,,,,,,,,,103,430,-415,
 9:31,36.28,,,,,,,,,,150,411,142,
 9:31,36.30,,,,,,,,,,120,226,-291,
 9:31,36.31,,,,,,,,,,96,405,-475,
 9:31,36.32,,,,,,,,,,192,115,472,
 9:31,36.33,,,,,,,,,,132,436,-12,
 9:31,36.35,,,,,,,,,,184,294,570,
 9:31,36.36,,,,,,,,,,96,372,-487,
 9:31,36.38,,,,,,,,,,195,120,550,
 9:31,36.39,,,,,,,,,,133,163,-30,
 9:31,36.41,,,,,,,,,,178,321,487,
 9:31,36.42,,,,,,,,,,195,147,631,
 9:31,36.43,,,,,,,,,,111,447,-262,
 9:31,36.44,,,,,,,,,,150,133,121,
 9:31,36.46,,,,,,,,,,99,294,-436,
 9:31,36.48,,,,,,,,,,198,184,664,
 9:31,36.49,,,,,,,,,,174,117,285,
 9:31,36.50,,,,,,,,,,147,397,208,
 9:31,36.51,,,,,,,,,,114,244,-339,
 9:31,36.53,,,,,,,,,,103,417,-459,
 9:31,36.54,,,,,,,,,,184,102,423,
 9:31,36.56,,,,,,,,,,127,198,-213,
 9:31,36.57,,,,,,,,,,196,276,601,
 9:31,36.58,,,,,,,,,,100,379,-498,
 9:31,36.60,,,,,,,,,,111,445,-97,
 9:31,36.61,,,,,,,,,,145,163,-52,
 9:31,36.62,,,,,,,,,,94,337,-495,
 9:31,36.64,,,,,,,,,,199,144,615,
 9:31,36.65,,,,,,,,,,111,447,-231,
 9:31,36.67,,,,,,,,,,163,349,384,
 9:31,36.68,,,,,,,,,,100,297,-439,
 9:31,36.69,,,,,,,,,,105,429,-366,
 9:31,36.71,,,,,,,,,,169,115,255,
 9:31,36.72,,,,,,,,,,157,393,235,
 9:31,36.73,,,,,,,,,,201,213,660,
 9:31,36.75,,,,,,,,,,94,414,-447,
 9:31,36.76,,,,,,,,,,138,417,81,
 9:31,36.78,,,,,,,,,,126,208,-238,
 9:31,36.79,,,,,,,,,,184,259,625,
 9:31,36.80,,,,,,,,,,183,121,520,
 9:31,36.82,,,,,,,,,,129,436,-72,
 9:31,36.83,,,,,,,,,,180,303,528,
 9:31,36.85,,,,,,,,,,93,354,-495,
 9:31,36.86,,,,,,,,,,196,148,603,
 9:31,36.87,,,,,,,,,,141,148,63,
 9:31,36.89,,,,,,,,,,165,348,418,
 9:31,36.90,,,,,,,,,,202,172,664,
 9:31,36.91,,,,,,,,,,96,439,-346,
 9:31,36.93,,,,,,,,,,165,117,222,
 9:31,36.94,,,,,,,,,,115,264,-375,
 9:31,36.96,,,,,,,,,,195,208,661,
 9:31,36.97,,,,,,,,,,174,103,375,
 9:31,36.98,,,,,,,,,,141,415,108,
 9:31,37.00,,,,,,,,,,124,205,-256,
 9:31,37.01,,,,,,,,,,91,409,-489,
 9:31,37.02,,,,,,,,,,189,117,466,
 9:31,37.04,,,,,,,,,,136,435,-10,
 9:31,37.05,,,,,,,,,,189,285,568,
 9:31,37.07,,,,,,,,,,91,360,-499,
 9:31,37.08,,,,,,,,,,117,447,-174,
 9:31,37.09,,,,,,,,,,138,157,6,
 9:31,37.10,,,,,,,,,,166,333,460,
 9:31,37.12,,,,,,,,,,198,160,643,
 9:31,37.14,,,,,,,,,,106,450,-309,
 9:31,37.15,,,,,,,,,,162,375,319,
 9:31,37.16,,,,,,,,,,99,279,-408,
 9:31,37.17,,,,,,,,,,196,193,663,
 9:31,37.19,,,,,,,,,,136,205,75,
