sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:14,04.29,,,,,,,,,,201,375,198,
 8:14,04.30,,,,,,,,,,189,219,-169,
 8:14,04.32,,,,,,,,,,214,589,379,
 8:14,04.33,,,,,,,,,,196,426,261,
 8:14,04.35,,,,,,,,,,210,492,18,
 8:14,04.36,,,,,,,,,,189,235,-108,
 8:14,04.37,,,,,,,,,,190,240,-276,
 8:14,04.39,,,,,,,,,,205,480,321,
 8:14,04.40,,,,,,,,,,187,256,-34,
 8:14,04.41,,,,,,,,,,217,604,300,
 8:14,04.43,,,,,,,,,,193,219,-282,
 8:14,04.44,,,,,,,,,,204,405,-120,
 8:14,04.46,,,,,,,,,,198,300,33,
 8:14,04.47,,,,,,,,,,226,583,244,
 8:14,04.48,,,,,,,,,,219,540,381,
 8:14,04.50,,,,,,,,,,202,357,-177,
 8:14,04.51,,,,,,,,,,211,564,187,
 8:14,04.53,,,,,,,,,,187,208,-232,
 8:14,04.54,,,,,,,,,,222,574,382,
 8:14,04.55,,,,,,,,,,199,375,181,
 8:14,04.57,,,,,,,,,,214,540,108,
 8:14,04.58,,,,,,,,,,223,589,378,
 8:14,04.59,,,,,,,,,,201,286,-267,
 8:14,04.61,,,,,,,,,,202,415,240,
 8:14,04.62,,,,,,,,,,181,225,-118,
 8:14,04.64,,,,,,,,,,216,595,354,
 8:14,04.65,,,,,,,,,,205,465,301,
 8:14,04.66,,,,,,,,,,210,459,-33,
 8:14,04.67,,,,,,,,,,193,244,-55,
 8:14,04.69,,,,,,,,,,190,225,-282,
 8:14,04.70,,,,,,,,,,213,498,334,
 8:14,04.72,,,,,,,,,,210,415,-112,
 8:14,04.73,,,,,,,,,,222,595,259,
 8:14,04.75,,,,,,,,,,196,207,-270,
 8:14,04.76,,,,,,,,,,207,369,-160,
 8:14,04.77,,,,,,,,,,198,327,96,
 8:14,04.78,,,,,,,,,,214,567,204,
 8:14,04.80,,,,,,,,,,208,558,390,
 8:14,04.81,,,,,,,,,,198,333,-204,
 8:14,04.83,,,,,,,,,,214,552,151,
 8:14,04.84,,,,,,,,,,186,205,-205,
 8:14,04.85,,,,,,,,,,216,580,391,
 8:14,04.87,,,,,,,,,,207,400,220,
 8:14,04.88,,,,,,,,,,220,516,76,
 8:14,04.89,,,,,,,,,,216,595,370,
 8:14,04.91,,,,,,,,,,198,270,-273,
 8:14,04.92,,,,,,,,,,207,442,270,
 8:14,04.94,,,,,,,,,,196,240,-87,
 8:14,04.95,,,,,,,,,,220,604,333,
 8:14,04.96,,,,,,,,,,196,490,328,
 8:14,04.98,,,,,,,,,,207,432,-85,
 8:14,04.99,,,,,,,,,,192,274,-19,
 8:14,05.01,,,,,,,,,,189,213,-276,
 8:14,05.02,,,,,,,,,,213,520,364,
 8:14,05.03,,,,,,,,,,202,390,-145,
 8:14,05.05,,,,,,,,,,217,577,228,
 8:14,05.06,,,,,,,,,,189,202,-253,
 8:14,05.07,,,,,,,,,,202,337,-196,
 8:14,05.09,,,,,,,,,,204,348,129,
 8:14,05.10,,,,,,,,,,220,550,154,
 8:14,05.12,,,,,,,,,,217,579,388,
 8:14,05.13,,,,,,,,,,204,300,-241,
 8:14,05.14,,,,,,,,,,220,517,85,
 8:14,05.16,,,,,,,,,,187,213,-169,
 8:14,05.17,,,,,,,,,,219,585,370,
 8:14,05.18,,,,,,,,,,205,439,270,
 8:14,05.20,,,,,,,,,,210,484,13,
 8:14,05.21,,,,,,,,,,216,595,337,
 8:14,05.23,,,,,,,,,,198,237,-286,
 8:14,05.24,,,,,,,,,,205,475,321,
 8:14,05.25,,,,,,,,,,196,264,-22,
 8:14,05.26,,,,,,,,,,220,586,301,
 8:14,05.28,,,,,,,,,,193,213,-291,
 8:14,05.29,,,,,,,,,,208,399,-132,
 8:14,05.31,,,,,,,,,,196,292,40,
 8:14,05.32,,,,,,,,,,186,207,-259,
 8:14,05.33,,,,,,,,,,225,550,387,
 8:14,05.35,,,,,,,,,,205,354,-180,
 8:14,05.36,,,,,,,,,,220,564,172,
 8:14,05.38,,,,,,,,,,190,205,-225,
 8:14,05.39,,,,,,,,,,205,307,-237,
 8:14,05.41,,,,,,,,,,202,376,190,
 8:14,05.42,,,,,,,,,,216,526,96,
 8:14,05.43,,,,,,,,,,214,591,385,
 8:14,05.44,,,,,,,,,,190,289,-255,
 8:14,05.46,,,,,,,,,,213,498,51,
 8:14,05.47,,,,,,,,,,181,222,-132,
 8:14,05.49,,,,,,,,,,223,598,360,
 8:14,05.50,,,,,,,,,,202,453,291,
 8:14,05.51,,,,,,,,,,208,465,-21,
 8:14,05.53,,,,,,,,,,193,250,-73,
 8:14,05.54,,,,,,,,,,192,231,-276,
 8:14,05.55,,,,,,,,,,211,495,339,
 8:14,05.57,,,,,,,,,,192,283,6,
 8:14,05.58,,,,,,,,,,219,592,279,
 8:14,05.60,,,,,,,,,,195,211,-273,
 8:14,05.61,,,,,,,,,,202,384,-156,
 8:14,05.62,,,,,,,,,,195,324,75,
 8:14,05.64,,,,,,,,,,184,196,-247,
 8:14,05.65,,,,,,,,,,220,573,388,
 8:14,05.66,,,,,,,,,,192,334,-205,
 8:14,05.68,,,,,,,,,,219,543,142,
 8:14,05.69,,,,,,,,,,192,204,-204,
 8:14,05.71,,,,,,,,,,204,303,-247,
 8:14,05.72,,,,,,,,,,204,403,208,
 8:14,05.73,,,,,,,,,,210,508,69,
 8:14,05.75,,,,,,,,,,217,600,369,
 8:14,05.76,,,,,,,,,,196,270,-286,
 8:14,05.78,,,,,,,,,,210,474,-3,
 8:14,05.79,,,,,,,,,,192,238,-85,
 8:14,05.80,,,,,,,,,,226,603,331,
 8:14,05.82,,,,,,,,,,208,484,327,
 8:14,05.83,,,,,,,,,,213,432,-82,
 8:14,05.84,,,,,,,,,,187,265,-7,
 8:14,05.86,,,,,,,,,,190,213,-270,
 8:14,05.87,,,,,,,,,,217,520,361,
 8:14,05.89,,,,,,,,,,198,309,57,
 8:14,05.90,,,,,,,,,,219,571,223,
 8:14,05.91,,,,,,,,,,192,198,-258,
 8:14,05.92,,,,,,,,,,195,345,-190,
 8:14,05.94,,,,,,,,,,199,345,133,
 8:14,05.95,,,,,,,,,,190,204,-213,
 8:14,05.97,,,,,,,,,,225,577,385,
 8:14,05.98,,,,,,,,,,202,303,-247,
 8:14,06.00,,,,,,,,,,216,519,84,
 8:14,06.01,,,,,,,,,,181,214,-159,
 8:14,06.02,,,,,,,,,,199,276,-271,
 8:14,06.03,,,,,,,,,,204,435,265,
 8:14,06.05,,,,,,,,,,216,477,16,
 8:14,06.07,,,,,,,,,,223,600,346,
 8:14,06.08,,,,,,,,,,196,252,-277,
 8:14,06.09,,,,,,,,,,204,453,-40,
