sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:12,22.68,,,,,,,,,,189,558,-255,
 8:12,22.69,,,,,,,,,,187,273,-339,
 8:12,22.71,,,,,,,,,,202,609,234,
 8:12,22.72,,,,,,,,,,172,120,-18,
 8:12,22.74,,,,,,,,,,183,249,330,
 8:12,22.75,,,,,,,,,,189,367,-363,
 8:12,22.76,,,,,,,,,,169,135,-153,
 8:12,22.78,,,,,,,,,,205,649,-28,
 8:12,22.79,,,,,,,,,,177,177,247,
 8:12,22.80,,,,,,,,,,195,450,373,
 8:12,22.82,,,,,,,,,,172,195,-252,
 8:12,22.83,,,,,,,,,,183,132,118,
 8:12,22.85,,,,,,,,,,193,552,-274,
 8:12,22.86,,,,,,,,,,189,354,375,
 8:12,22.87,,,,,,,,,,207,601,235,
 8:12,22.89,,,,,,,,,,166,129,-16,
 8:12,22.90,,,,,,,,,,193,252,336,
 8:12,22.91,,,,,,,,,,178,370,-367,
 8:12,22.93,,,,,,,,,,208,547,319,
 8:12,22.94,,,,,,,,,,201,649,-28,
 8:12,22.96,,,,,,,,,,180,183,246,
 8:12,22.97,,,,,,,,,,205,451,375,
 8:12,22.98,,,,,,,,,,171,196,-252,
 8:12,23.00,,,,,,,,,,207,643,112,
 8:12,23.01,,,,,,,,,,198,553,-274,
 8:12,23.03,,,,,,,,,,192,349,376,
 8:12,23.04,,,,,,,,,,214,610,222,
 8:12,23.05,,,,,,,,,,172,115,-15,
 8:12,23.07,,,,,,,,,,196,612,-163,
 8:12,23.08,,,,,,,,,,187,363,-361,
 8:12,23.09,,,,,,,,,,199,541,319,
 8:12,23.11,,,,,,,,,,205,646,-31,
 8:12,23.12,,,,,,,,,,175,180,241,
 8:12,23.14,,,,,,,,,,199,451,381,
 8:12,23.15,,,,,,,,,,174,193,-259,
 8:12,23.16,,,,,,,,,,201,642,114,
 8:12,23.17,,,,,,,,,,195,541,-283,
 8:12,23.19,,,,,,,,,,195,364,384,
 8:12,23.20,,,,,,,,,,204,619,207,
 8:12,23.22,,,,,,,,,,172,120,7,
 8:12,23.23,,,,,,,,,,202,618,-183,
 8:12,23.25,,,,,,,,,,181,346,-363,
 8:12,23.26,,,,,,,,,,202,556,304,
 8:12,23.27,,,,,,,,,,207,640,-57,
 8:12,23.29,,,,,,,,,,177,192,265,
 8:12,23.30,,,,,,,,,,190,444,-354,
 8:12,23.32,,,,,,,,,,175,187,-241,
 8:12,23.33,,,,,,,,,,210,651,81,
 8:12,23.34,,,,,,,,,,195,543,-294,
 8:12,23.35,,,,,,,,,,195,373,387,
 8:12,23.37,,,,,,,,,,174,250,-327,
 8:12,23.38,,,,,,,,,,174,114,6,
 8:12,23.40,,,,,,,,,,204,609,-175,
 8:12,23.41,,,,,,,,,,178,349,-358,
 8:12,23.42,,,,,,,,,,201,556,315,
 8:12,23.44,,,,,,,,,,174,130,-129,
 8:12,23.45,,,,,,,,,,177,187,268,
 8:12,23.46,,,,,,,,,,190,447,-343,
 8:12,23.48,,,,,,,,,,169,183,-247,
 8:12,23.50,,,,,,,,,,199,652,72,
 8:12,23.51,,,,,,,,,,174,141,141,
 8:12,23.52,,,,,,,,,,201,372,388,
 8:12,23.53,,,,,,,,,,175,250,-324,
 8:12,23.55,,,,,,,,,,175,115,6,
 8:12,23.56,,,,,,,,,,201,610,-180,
 8:12,23.58,,,,,,,,,,192,277,337,
 8:12,23.59,,,,,,,,,,202,565,307,
 8:12,23.60,,,,,,,,,,175,127,-136,
 8:12,23.62,,,,,,,,,,181,187,253,
 8:12,23.63,,,,,,,,,,180,459,-345,
 8:12,23.64,,,,,,,,,,198,466,379,
 8:12,23.66,,,,,,,,,,211,652,84,
 8:12,23.67,,,,,,,,,,181,136,138,
 8:12,23.69,,,,,,,,,,204,370,385,
 8:12,23.70,,,,,,,,,,177,261,-322,
 8:12,23.71,,,,,,,,,,201,622,207,
 8:12,23.73,,,,,,,,,,198,609,-183,
 8:12,23.74,,,,,,,,,,189,277,349,
 8:12,23.76,,,,,,,,,,201,553,315,
 8:12,23.77,,,,,,,,,,174,139,-132,
 8:12,23.78,,,,,,,,,,202,195,252,
 8:12,23.80,,,,,,,,,,180,436,-355,
 8:12,23.81,,,,,,,,,,201,487,370,
 8:12,23.82,,,,,,,,,,210,649,63,
 8:12,23.84,,,,,,,,,,177,145,160,
 8:12,23.85,,,,,,,,,,192,385,390,
 8:12,23.87,,,,,,,,,,178,241,-318,
 8:12,23.88,,,,,,,,,,211,622,193,
 8:12,23.89,,,,,,,,,,201,591,-202,
 8:12,23.91,,,,,,,,,,193,288,358,
 8:12,23.92,,,,,,,,,,205,568,297,
 8:12,23.93,,,,,,,,,,174,121,-105,
 8:12,23.95,,,,,,,,,,201,643,-73,
 8:12,23.96,,,,,,,,,,184,438,-346,
 8:12,23.98,,,,,,,,,,193,484,361,
 8:12,23.99,,,,,,,,,,198,651,61,
 8:12,24.00,,,,,,,,,,180,148,163,
 8:12,24.02,,,,,,,,,,195,529,-304,
 8:12,24.03,,,,,,,,,,177,235,-313,
 8:12,24.05,,,,,,,,,,210,619,196,
 8:12,24.06,,,,,,,,,,201,601,-190,
 8:12,24.07,,,,,,,,,,192,286,352,
 8:12,24.08,,,,,,,,,,183,336,-358,
 8:12,24.10,,,,,,,,,,168,124,-108,
 8:12,24.11,,,,,,,,,,195,642,-79,
 8:12,24.13,,,,,,,,,,187,427,-360,
 8:12,24.14,,,,,,,,,,196,489,367,
 8:12,24.16,,,,,,,,,,177,171,-225,
 8:12,24.17,,,,,,,,,,181,136,163,
 8:12,24.18,,,,,,,,,,187,528,-298,
 8:12,24.19,,,,,,,,,,177,247,-324,
 8:12,24.21,,,,,,,,,,211,624,199,
 8:12,24.22,,,,,,,,,,178,117,25,
 8:12,24.24,,,,,,,,,,189,279,354,
 8:12,24.25,,,,,,,,,,183,337,-358,
 8:12,24.26,,,,,,,,,,177,132,-102,
 8:12,24.28,,,,,,,,,,198,646,-69,
 8:12,24.29,,,,,,,,,,186,202,273,
 8:12,24.31,,,,,,,,,,199,480,355,
 8:12,24.32,,,,,,,,,,172,175,-225,
 8:12,24.33,,,,,,,,,,183,153,171,
 8:12,24.35,,,,,,,,,,201,523,-303,
 8:12,24.36,,,,,,,,,,204,387,384,
