sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:14,01.72,,,,,,,,,,184,202,276,
 8:14,01.73,,,,,,,,,,183,435,-351,
 8:14,01.75,,,,,,,,,,181,165,-207,
 8:14,01.76,,,,,,,,,,205,643,40,
 8:14,01.77,,,,,,,,,,181,157,190,
 8:14,01.78,,,,,,,,,,198,405,379,
 8:14,01.80,,,,,,,,,,174,229,-298,
 8:14,01.82,,,,,,,,,,177,120,51,
 8:14,01.83,,,,,,,,,,201,586,-225,
 8:14,01.84,,,,,,,,,,193,300,367,
 8:14,01.85,,,,,,,,,,199,582,276,
 8:14,01.87,,,,,,,,,,174,129,-79,
 8:14,01.88,,,,,,,,,,184,210,298,
 8:14,01.90,,,,,,,,,,187,411,-349,
 8:14,01.91,,,,,,,,,,205,502,348,
 8:14,01.92,,,,,,,,,,213,643,22,
 8:14,01.94,,,,,,,,,,181,157,199,
 8:14,01.95,,,,,,,,,,202,408,378,
 8:14,01.96,,,,,,,,,,175,217,-291,
 8:14,01.98,,,,,,,,,,207,129,63,
 8:14,01.99,,,,,,,,,,184,583,-220,
 8:14,02.01,,,,,,,,,,195,315,366,
 8:14,02.02,,,,,,,,,,199,585,273,
 8:14,02.03,,,,,,,,,,166,126,-69,
 8:14,02.05,,,,,,,,,,183,232,312,
 8:14,02.06,,,,,,,,,,184,397,-348,
 8:14,02.07,,,,,,,,,,201,514,346,
 8:14,02.09,,,,,,,,,,211,648,16,
 8:14,02.10,,,,,,,,,,181,162,199,
 8:14,02.12,,,,,,,,,,193,421,387,
 8:14,02.13,,,,,,,,,,172,207,-282,
 8:14,02.14,,,,,,,,,,207,633,147,
 8:14,02.16,,,,,,,,,,190,570,-238,
 8:14,02.17,,,,,,,,,,193,324,381,
 8:14,02.19,,,,,,,,,,205,595,264,
 8:14,02.20,,,,,,,,,,171,123,-55,
 8:14,02.21,,,,,,,,,,204,624,-132,
 8:14,02.23,,,,,,,,,,186,391,-360,
 8:14,02.24,,,,,,,,,,196,526,342,
 8:14,02.25,,,,,,,,,,208,657,7,
 8:14,02.27,,,,,,,,,,178,168,210,
 8:14,02.28,,,,,,,,,,189,487,-333,
 8:14,02.30,,,,,,,,,,178,205,-280,
 8:14,02.31,,,,,,,,,,207,640,132,
 8:14,02.32,,,,,,,,,,202,568,-249,
 8:14,02.33,,,,,,,,,,195,330,375,
 8:14,02.35,,,,,,,,,,178,289,-349,
 8:14,02.36,,,,,,,,,,172,121,-42,
 8:14,02.38,,,,,,,,,,199,619,-156,
 8:14,02.39,,,,,,,,,,181,366,-357,
 8:14,02.41,,,,,,,,,,202,532,327,
 8:14,02.42,,,,,,,,,,174,130,-148,
 8:14,02.43,,,,,,,,,,178,174,235,
 8:14,02.45,,,,,,,,,,192,466,-325,
 8:14,02.46,,,,,,,,,,177,195,-268,
 8:14,02.48,,,,,,,,,,211,640,117,
 8:14,02.49,,,,,,,,,,181,132,118,
 8:14,02.50,,,,,,,,,,192,357,382,
 8:14,02.51,,,,,,,,,,175,274,-337,
 8:14,02.53,,,,,,,,,,172,120,-7,
 8:14,02.54,,,,,,,,,,196,618,-153,
 8:14,02.56,,,,,,,,,,193,262,334,
 8:14,02.57,,,,,,,,,,211,535,322,
 8:14,02.58,,,,,,,,,,165,138,-151,
 8:14,02.60,,,,,,,,,,174,178,244,
 8:14,02.61,,,,,,,,,,183,463,-339,
 8:14,02.62,,,,,,,,,,196,445,376,
 8:14,02.64,,,,,,,,,,202,642,102,
 8:14,02.65,,,,,,,,,,181,132,123,
 8:14,02.67,,,,,,,,,,195,343,382,
 8:14,02.68,,,,,,,,,,178,271,-331,
 8:14,02.69,,,,,,,,,,198,609,226,
 8:14,02.71,,,,,,,,,,190,621,-159,
 8:14,02.72,,,,,,,,,,183,253,333,
 8:14,02.74,,,,,,,,,,207,538,322,
 8:14,02.75,,,,,,,,,,165,145,-145,
 8:14,02.76,,,,,,,,,,207,646,-31,
 8:14,02.78,,,,,,,,,,181,462,-345,
 8:14,02.79,,,,,,,,,,198,454,375,
 8:14,02.80,,,,,,,,,,204,649,100,
 8:14,02.82,,,,,,,,,,174,138,124,
 8:14,02.83,,,,,,,,,,190,544,-271,
 8:14,02.85,,,,,,,,,,171,274,-333,
