sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
15:44,41.05,,,,,,,,,,357,246,102,
15:44,41.07,,,,,,,,,,370,531,61,
15:44,41.08,,,,,,,,,,352,223,-219,
15:44,41.10,,,,,,,,,,357,358,-274,
15:44,41.11,,,,,,,,,,354,283,165,
15:44,41.12,,,,,,,,,,351,207,-160,
15:44,41.14,,,,,,,,,,370,490,265,
15:44,41.15,,,,,,,,,,345,330,-294,
15:44,41.17,,,,,,,,,,361,501,-82,
15:44,41.18,,,,,,,,,,342,202,-94,
15:44,41.19,,,,,,,,,,348,294,-304,
15:44,41.21,,,,,,,,,,367,360,250,
15:44,41.22,,,,,,,,,,369,471,-145,
15:44,41.23,,,,,,,,,,378,526,183,
15:44,41.25,,,,,,,,,,343,261,-289,
15:44,41.26,,,,,,,,,,354,441,-202,
15:44,41.28,,,,,,,,,,348,220,46,
15:44,41.29,,,,,,,,,,379,532,114,
15:44,41.30,,,,,,,,,,363,427,289,
15:44,41.32,,,,,,,,,,363,402,-241,
15:44,41.33,,,,,,,,,,349,259,114,
15:44,41.34,,,,,,,,,,340,223,-207,
15:44,41.36,,,,,,,,,,376,462,288,
15:44,41.37,,,,,,,,,,360,286,175,
15:44,41.39,,,,,,,,,,355,511,-16,
15:44,41.40,,,,,,,,,,343,210,-148,
15:44,41.41,,,,,,,,,,351,325,-300,
15:44,41.43,,,,,,,,,,355,325,223,
15:44,41.44,,,,,,,,,,346,204,-84,
15:44,41.46,,,,,,,,,,366,513,229,
15:44,41.47,,,,,,,,,,343,294,-294,
15:44,41.48,,,,,,,,,,367,469,-150,
15:44,41.50,,,,,,,,,,346,217,-13,
15:44,41.51,,,,,,,,,,337,253,-288,
15:44,41.52,,,,,,,,,,361,396,291,
15:44,41.54,,,,,,,,,,361,438,-207,
15:44,41.55,,,,,,,,,,375,529,109,
15:44,41.57,,,,,,,,,,351,232,-244,
