-------------------------------
 Log opened 20/06/2018 @ 15:56 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.848	0.958	0.523
-0.812	1.256	0.757
-0.929	0.731	-0.468
-0.836	1.295	0.195
-0.873	0.861	0.301
-0.893	1.039	-0.555
-0.818	1.169	0.783
-0.926	0.758	-0.618
-0.809	1.321	0.441
-0.883	1.138	-0.360
-0.829	1.073	0.722
-0.931	0.832	-0.700
-0.803	1.312	0.632
-0.912	0.743	-0.215
-0.862	1.230	-0.114
-0.845	0.975	0.563
-0.914	0.903	-0.676
-0.806	0.734	-0.435
-0.836	1.283	0.140
-0.871	0.873	0.345
-0.841	1.176	0.253
-0.885	0.885	-0.055
-0.853	1.118	-0.014
-0.862	1.004	-0.209
-0.845	1.157	0.287
-0.896	0.879	-0.130
-0.841	1.149	0.090
-0.885	0.963	0.146
-0.874	1.003	-0.179
-0.854	1.131	0.299
-0.896	0.876	-0.183
-0.844	1.170	0.162
-0.877	1.054	-0.114
-0.859	1.077	0.281
-0.885	0.914	-0.218
-0.844	1.170	0.238
-0.894	0.890	-0.027
-0.861	1.096	-0.035
-0.865	1.025	0.237
-0.893	0.945	-0.215
-0.923	0.829	-0.694
-0.806	1.308	0.616
-0.912	0.748	-0.191
-0.861	1.216	-0.127
-0.844	0.969	0.581
-0.920	0.906	-0.681
-0.801	1.263	0.751
-0.922	0.729	-0.415
-0.868	0.879	0.369
-0.905	1.007	-0.592
-0.810	1.192	0.781
-0.931	0.749	-0.597
-0.815	1.311	0.368
-0.888	0.797	0.110
-0.887	1.103	-0.421
-0.824	1.097	0.751
-0.815	1.314	0.580
-0.909	0.758	-0.105
-0.865	1.190	-0.223
-0.841	1.010	0.653
