-------------------------------
 Log opened 20/06/2018 @ 15:54 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.865	1.199	-0.208
-0.842	0.999	0.629
-0.807	1.279	0.720
-0.911	0.737	-0.357
-0.839	1.265	0.055
-0.861	0.912	0.432
-0.908	0.981	-0.630
-0.806	1.221	0.795
-0.937	0.742	-0.540
-0.824	1.308	0.291
-0.883	1.073	-0.475
-0.821	1.128	0.777
-0.928	0.795	-0.670
-0.809	1.314	0.516
-0.908	0.758	-0.061
-0.873	1.170	-0.262
-0.841	1.035	0.668
-0.925	0.859	-0.696
-0.801	1.291	0.697
-0.851	1.254	0.002
-0.934	0.743	-0.395
-0.827	1.282	0.114
-0.880	0.861	0.352
-0.887	1.038	-0.563
-0.819	1.176	0.740
-0.934	0.763	-0.555
-0.816	1.315	0.360
-0.868	1.137	-0.392
-0.839	1.086	0.691
-0.925	0.815	-0.647
-0.807	1.315	0.531
-0.916	0.748	-0.105
-0.853	1.210	-0.208
-0.850	0.993	0.607
-0.909	0.899	-0.665
-0.809	0.729	-0.333
-0.835	1.282	0.043
-0.873	0.891	0.420
-0.899	0.996	-0.595
-0.821	1.205	0.742
-0.864	0.880	0.371
-0.914	1.001	-0.600
-0.809	1.205	0.792
-0.934	0.746	-0.589
-0.807	1.318	0.365
-0.888	0.816	0.122
-0.882	1.105	-0.429
-0.821	0.807	-0.685
-0.810	1.326	0.575
-0.902	0.752	-0.119
-0.865	1.195	-0.201
-0.838	1.009	0.624
-0.935	0.877	-0.705
-0.809	1.289	0.716
-0.923	0.732	-0.349
-0.841	1.271	0.047
-0.914	0.980	-0.626
-0.810	1.221	0.786
-0.931	0.740	-0.542
-0.824	1.302	0.262
