-------------------------------
 Log opened 20/06/2018 @ 15:58 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.821	1.134	-0.684
-0.816	1.323	0.526
-0.902	0.766	-0.072
-0.864	1.169	-0.250
-0.833	1.033	0.658
-0.929	0.856	-0.710
-0.806	1.295	0.690
-0.922	0.735	-0.310
-0.841	1.256	-0.008
-0.914	0.951	-0.665
-0.810	1.239	0.771
-0.919	0.732	-0.514
-0.827	1.303	0.240
-0.867	0.832	0.264
-0.893	1.048	-0.511
-0.812	1.160	0.789
-0.935	0.774	-0.645
-0.896	0.772	0.005
-0.871	1.149	-0.320
-0.826	1.060	0.696
-0.900	0.925	-0.630
-0.813	0.761	-0.435
-0.821	1.263	0.179
-0.888	0.906	0.290
-0.887	1.022	-0.511
-0.829	1.183	0.740
-0.928	0.784	-0.577
-0.812	1.277	0.409
-0.902	0.821	0.084
-0.867	1.088	-0.362
-0.916	0.821	-0.641
-0.809	1.283	0.546
-0.919	0.790	-0.154
-0.847	1.164	-0.151
-0.854	1.015	0.562
-0.909	0.894	-0.656
-0.807	1.262	0.679
-0.917	0.766	-0.366
-0.879	0.929	0.374
-0.902	0.978	-0.572
-0.845	0.972	0.543
-0.928	0.922	-0.676
-0.803	1.254	0.768
-0.919	0.735	-0.450
-0.835	1.288	0.166
-0.868	0.862	0.330
-0.903	1.025	-0.558
-0.925	0.757	-0.616
-0.819	1.323	0.397
-0.894	0.793	0.073
-0.879	1.125	-0.383
-0.824	1.085	0.734
-0.925	0.812	-0.699
-0.812	1.328	0.598
-0.912	0.749	-0.169
-0.854	1.207	0.601
-0.919	0.912	-0.691
-0.807	1.277	0.725
-0.923	0.726	-0.374
-0.844	1.274	0.079
