-------------------------------
 Log opened 20/06/2018 @ 15:57 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.865	1.193	-0.224
-0.839	1.016	0.633
-0.923	0.885	0.720
-0.917	0.737	-0.351
-0.844	1.270	0.043
-0.856	0.909	0.441
-0.908	0.974	-0.627
-0.809	1.219	0.783
-0.934	0.739	-0.540
-0.826	1.303	0.285
-0.882	0.830	0.201
-0.819	1.137	0.771
-0.934	0.792	-0.673
-0.819	1.326	0.511
-0.905	0.764	-0.052
-0.865	1.181	-0.266
-0.836	1.041	0.668
-0.932	0.861	-0.699
-0.801	1.291	0.685
-0.845	1.248	-0.027
-0.850	1.027	0.310
-0.903	0.932	-0.322
-0.824	1.175	0.386
-0.909	0.839	-0.169
-0.839	0.957	0.221
-0.885	0.986	-0.272
-0.826	1.147	0.412
-0.905	0.867	-0.267
-0.827	1.199	0.189
-0.890	0.906	0.092
-0.877	1.050	-0.195
-0.842	1.089	0.392
-0.909	0.879	0.293
-0.900	0.873	-0.024
-0.858	1.103	-0.084
-0.851	1.035	0.331
-0.909	0.923	-0.325
-0.818	1.189	0.362
-0.922	0.847	-0.142
-0.844	1.158	0.035
-0.833	1.309	0.195
-0.876	0.861	0.302
-0.897	1.042	-0.539
-0.810	1.161	0.786
-0.934	0.761	-0.632
-0.813	1.326	0.432
-0.893	0.774	0.044
-0.877	1.131	-0.349
-0.931	0.822	-0.705
-0.800	1.302	0.621
-0.906	0.739	-0.200
-0.842	1.218	-0.127
-0.842	0.974	0.566
-0.916	0.909	-0.684
-0.803	1.268	0.748
-0.926	0.726	-0.420
-0.862	0.882	0.365
-0.903	1.004	-0.589
-0.813	1.193	0.792
-0.928	0.749	-0.575
