-0.842	0.391	0.223
-0.528	0.288	-0.406
-0.516	0.540	0.140
-0.516	0.269	-0.404
-0.528	0.461	-0.024
-0.505	0.415	-0.134
-0.534	0.313	-0.336
-0.510	0.256	-0.450
-0.529	0.499	0.056
-0.504	0.363	-0.220
-0.534	0.348	-0.249
-0.507	0.507	0.079
-0.519	0.266	-0.449
-0.519	0.516	0.104
-0.511	0.323	-0.317
-0.534	0.392	-0.162
-0.526	0.273	-0.429
-0.513	0.531	0.134
-0.505	0.287	-0.386
-0.536	0.436	-0.069
-0.507	0.429	-0.081
-0.528	0.296	-0.365
-0.507	0.533	0.134
-0.511	0.269	-0.420
-0.507	0.381	-0.168
-0.537	0.325	-0.302
-0.507	0.510	0.102
-0.513	0.252	-0.444
-0.526	0.499	0.078
-0.499	0.342	-0.272
-0.525	0.363	-0.218
-0.507	0.488	0.058
-0.536	0.258	-0.444
-0.507	0.316	-0.334
-0.533	0.403	-0.134
-0.497	0.458	-0.027
-0.522	0.279	-0.424
-0.514	0.533	0.137
-0.520	0.284	-0.401
-0.537	0.452	-0.047
-0.510	0.424	-0.108
-0.519	0.525	0.136
-0.520	0.270	-0.438
-0.522	0.488	0.034
-0.499	0.377	-0.195
-0.528	0.339	-0.278
-0.504	0.511	0.099
-0.533	0.266	-0.453
-0.525	0.520	0.085
-0.505	0.330	-0.291
-0.505	0.478	0.032
-0.505	0.478	0.032
-0.517	0.513	0.098
-0.519	0.259	-0.446
-0.525	0.516	0.087
-0.510	0.336	-0.285
-0.533	0.385	0.034
-0.529	0.266	-0.433
-0.514	0.529	0.125
-0.513	0.301	-0.357
-0.534	0.424	-0.099
-0.500	0.447	-0.050
-0.539	0.281	-0.397
-0.514	0.534	0.139
-0.517	0.278	-0.401
-0.508	0.407	-0.127
-0.528	0.308	-0.340
-0.513	0.529	0.122
-0.519	0.266	-0.439
-0.528	0.496	0.047
-0.502	0.362	-0.223
-0.540	0.346	-0.267
-0.505	0.502	0.076
-0.519	0.262	0.113
-0.507	0.323	-0.308
-0.537	0.398	-0.163
-0.499	0.470	0.015
-0.525	0.270	-0.430
-0.514	0.531	0.136
-0.514	0.294	-0.375
-0.534	0.438	-0.082
-0.502	0.443	-0.073
-0.514	0.525	0.133
-0.511	0.278	-0.427
-0.531	0.470	0.006
-0.505	0.388	-0.168
-0.531	0.331	-0.308
-0.505	0.519	0.105
-0.528	0.250	-0.446
-0.523	0.511	0.078
-0.505	0.371	-0.217
-0.517	0.497	0.052
-0.523	0.256	-0.447
-0.528	0.533	0.122
-0.508	0.311	-0.340
-0.540	0.409	-0.130
-0.504	0.459	-0.023
-0.534	0.282	-0.410
-0.517	0.533	0.136
-0.537	0.459	-0.037
-0.508	0.415	-0.116
-0.531	0.311	-0.336
-0.531	0.311	-0.336
-0.522	0.526	0.139
-0.520	0.288	-0.389
-0.537	0.441	-0.060
-0.505	0.423	-0.095
-0.540	0.301	-0.368
-0.511	0.539	0.139
-0.523	0.267	-0.435
-0.529	0.488	0.023
-0.537	0.336	-0.287
-0.505	0.522	0.104
-0.520	0.259	-0.453
-0.539	0.505	0.087
-0.505	0.342	-0.273
-0.525	0.369	-0.208
-0.508	0.490	0.032
-0.522	0.261	-0.441
-0.526	0.307	-0.357
-0.531	0.423	-0.116
-0.499	0.452	-0.046
-0.520	0.284	-0.404
-0.517	0.543	0.137
-0.519	0.270	-0.417
-0.531	0.464	-0.018
-0.505	0.407	-0.142
-0.529	0.307	-0.334
-0.526	0.253	-0.446
-0.534	0.493	0.058
-0.505	0.360	-0.226
-0.529	0.356	-0.243
-0.507	0.496	0.073
-0.528	0.256	-0.453
-0.520	0.520	0.107
-0.519	0.320	-0.320
-0.534	0.479	-0.002
-0.533	0.273	-0.427
-0.519	0.528	0.139
-0.514	0.276	-0.381
-0.529	0.443	-0.064
-0.502	0.435	-0.085
-0.529	0.296	-0.372
-0.516	0.529	0.130
-0.513	0.264	-0.426
-0.493	0.385	-0.179
-0.537	0.328	-0.296
-0.511	0.522	0.096
-0.528	0.258	-0.450
-0.531	0.516	0.079
-0.504	0.340	-0.275
-0.540	0.372	-0.200
-0.507	0.484	0.046
