-0.420	0.569	0.090
-0.249	0.348	-0.522
-0.189	0.484	0.058
-0.229	0.493	-0.307
-0.229	0.345	-0.266
-0.197	0.584	0.037
-0.189	0.513	0.107
-0.247	0.452	-0.392
-0.215	0.380	-0.172
-0.209	0.578	-0.046
-0.250	0.314	-0.479
-0.192	0.552	0.125
-0.232	0.418	-0.461
-0.208	0.410	-0.081
-0.215	0.311	-0.427
-0.195	0.568	0.121
-0.247	0.375	-0.505
-0.194	0.450	0.003
-0.224	0.516	-0.233
-0.227	0.337	-0.343
-0.197	0.581	0.078
-0.243	0.340	-0.523
-0.197	0.491	0.082
-0.226	0.356	-0.237
-0.200	0.574	0.018
-0.240	0.333	-0.507
-0.188	0.523	0.117
-0.244	0.438	-0.414
-0.212	0.378	-0.145
-0.214	0.558	-0.069
-0.241	0.319	-0.467
-0.189	0.412	-0.476
-0.206	0.427	-0.061
-0.211	0.546	-0.168
-0.238	0.316	-0.414
-0.189	0.575	0.124
-0.244	0.375	-0.516
-0.208	0.465	0.017
-0.221	0.517	-0.247
-0.232	0.323	-0.320
-0.249	0.340	-0.531
-0.195	0.496	0.081
-0.229	0.475	-0.348
-0.218	0.356	-0.243
-0.200	0.580	0.006
-0.253	0.323	-0.513
-0.194	0.537	0.117
-0.238	0.435	-0.424
-0.217	0.560	-0.081
-0.240	0.316	-0.465
-0.197	0.558	0.134
-0.197	0.558	0.134
-0.223	0.337	-0.290
-0.197	0.591	0.050
-0.191	0.516	0.104
-0.232	0.467	-0.388
-0.215	0.372	-0.197
-0.208	0.566	-0.029
-0.237	0.322	-0.497
-0.185	0.542	0.127
-0.238	0.430	-0.458
-0.221	0.406	-0.098
-0.212	0.323	-0.438
-0.200	0.575	0.130
-0.238	0.380	-0.502
-0.197	0.443	-0.009
-0.218	0.523	-0.221
-0.232	0.327	-0.357
-0.195	0.584	0.095
-0.243	0.354	-0.516
-0.191	0.481	0.058
-0.223	0.345	-0.267
-0.203	0.589	0.038
-0.244	0.330	-0.520
-0.194	0.523	0.110
-0.232	0.447	-0.398
-0.214	0.374	-0.186
-0.201	0.575	-0.040
-0.240	0.319	-0.484
-0.188	0.415	-0.464
-0.209	0.410	-0.085
-0.211	0.545	-0.140
-0.238	0.310	-0.429
-0.194	0.566	0.122
-0.240	0.386	-0.510
-0.206	0.450	0.003
-0.215	0.517	-0.237
-0.232	0.327	-0.346
-0.247	0.340	-0.525
-0.194	0.496	0.067
-0.230	0.481	-0.323
-0.227	0.346	-0.249
-0.208	0.584	0.023
-0.246	0.320	-0.513
-0.195	0.529	0.114
-0.237	0.436	-0.415
-0.209	0.565	-0.072
-0.237	0.304	-0.475
-0.188	0.555	0.130
-0.238	0.400	-0.485
-0.203	0.424	-0.044
-0.215	0.543	-0.168
-0.215	0.543	-0.168
-0.238	0.314	-0.467
-0.189	0.557	0.140
-0.244	0.401	-0.482
-0.209	0.423	-0.049
-0.215	0.542	-0.179
-0.230	0.322	-0.401
-0.191	0.578	0.121
-0.195	0.464	0.037
-0.229	0.513	-0.267
-0.223	0.328	-0.307
-0.197	0.583	0.066
-0.247	0.336	-0.523
-0.197	0.507	0.093
-0.230	0.470	-0.371
-0.215	0.363	-0.208
-0.209	0.575	-0.018
-0.192	0.534	0.131
-0.230	0.426	-0.441
-0.206	0.400	-0.108
-0.215	0.557	-0.105
-0.240	0.311	-0.439
-0.195	0.566	0.128
-0.237	0.391	-0.499
-0.201	0.435	-0.017
-0.240	0.322	-0.369
-0.194	0.583	0.099
-0.241	0.351	-0.531
-0.200	0.479	0.058
-0.229	0.490	-0.294
-0.221	0.340	-0.281
-0.200	0.583	0.047
-0.241	0.320	-0.508
-0.194	0.517	-0.392
-0.212	0.372	-0.182
-0.209	0.578	-0.044
-0.238	0.316	-0.485
-0.191	0.546	0.133
-0.238	0.421	-0.458
-0.208	0.400	-0.082
-0.206	0.555	-0.128
-0.233	0.311	-0.430
-0.246	0.377	-0.505
-0.198	0.443	0.006
-0.221	0.520	-0.237
-0.229	0.320	-0.351
-0.192	0.577	0.085
-0.240	0.343	-0.526
-0.197	0.497	0.079
-0.218	0.491	-0.327
-0.220	0.351	0.015
