-0.465	0.264	-0.317
-0.476	0.281	-0.427
-0.415	0.490	0.208
-0.421	0.330	-0.026
-0.438	0.545	-0.060
-0.473	0.272	-0.366
-0.409	0.522	0.192
-0.476	0.371	-0.438
-0.415	0.375	0.075
-0.453	0.516	-0.175
-0.459	0.266	-0.278
-0.409	0.549	-0.452
-0.409	0.426	0.151
-0.456	0.485	-0.266
-0.447	0.282	-0.177
-0.427	0.558	0.089
-0.481	0.302	-0.455
-0.400	0.465	0.183
-0.465	0.452	-0.356
-0.439	0.322	-0.064
-0.479	0.272	-0.410
-0.414	0.517	0.200
-0.478	0.391	-0.432
-0.430	0.345	0.029
-0.435	0.536	-0.110
-0.458	0.267	-0.330
-0.406	0.551	0.174
-0.476	0.351	-0.461
-0.414	0.500	-0.221
-0.450	0.282	-0.247
-0.407	0.555	0.140
-0.481	0.313	-0.467
-0.412	0.433	0.165
-0.456	0.473	-0.293
-0.449	0.296	-0.142
-0.421	0.562	0.063
-0.479	0.288	-0.438
-0.468	0.432	-0.383
-0.429	0.334	-0.034
-0.432	0.546	-0.032
-0.473	0.261	-0.368
-0.401	0.523	0.200
-0.475	0.377	-0.441
-0.429	0.363	0.063
-0.449	0.525	-0.148
-0.409	0.557	0.171
-0.482	0.328	-0.458
-0.409	0.412	0.137
-0.455	0.494	-0.247
-0.444	0.278	-0.194
-0.424	0.565	0.102
-0.424	0.565	0.102
-0.453	0.500	-0.198
-0.455	0.273	-0.243
-0.423	0.549	0.134
-0.488	0.310	-0.461
-0.406	0.427	0.174
-0.455	0.464	-0.307
-0.446	0.301	-0.148
-0.488	0.294	-0.444
-0.415	0.478	0.203
-0.470	0.430	-0.380
-0.426	0.322	-0.043
-0.430	0.554	-0.024
-0.473	0.273	-0.397
-0.404	0.516	0.198
-0.476	0.389	-0.426
-0.426	0.363	0.049
-0.461	0.264	-0.325
-0.412	0.537	0.180
-0.478	0.342	-0.450
-0.410	0.401	0.121
-0.455	0.500	-0.220
-0.446	0.275	-0.215
-0.404	0.558	0.124
-0.479	0.302	-0.456
-0.470	0.467	-0.320
-0.449	0.298	-0.113
-0.420	0.563	0.044
-0.462	0.278	-0.426
-0.409	0.481	0.198
-0.464	0.417	-0.394
-0.423	0.330	-0.015
-0.436	0.540	-0.058
-0.473	0.255	0.194
-0.478	0.372	-0.438
-0.421	0.372	0.070
-0.452	0.522	-0.165
-0.456	0.275	-0.284
-0.410	0.546	0.156
-0.473	0.331	-0.455
-0.414	0.418	0.145
-0.453	0.493	-0.266
-0.415	0.563	0.093
-0.482	0.294	-0.449
-0.394	0.459	0.186
-0.462	0.444	-0.352
-0.441	0.308	-0.081
-0.423	0.557	0.000
-0.470	0.276	-0.406
-0.401	0.500	0.203
-0.468	0.343	0.017
-0.468	0.343	0.017
-0.465	0.278	-0.403
-0.401	0.505	0.214
-0.426	0.349	0.017
-0.447	0.537	-0.096
-0.464	0.267	-0.337
-0.409	0.539	0.186
-0.478	0.348	-0.449
-0.421	0.398	0.108
-0.444	0.505	-0.208
-0.446	0.281	-0.238
-0.420	0.558	0.136
-0.403	0.436	0.171
-0.461	0.473	-0.299
-0.439	0.298	-0.140
-0.429	0.555	0.056
-0.478	0.273	-0.438
-0.410	0.479	0.197
-0.471	0.433	-0.378
-0.432	0.320	-0.035
-0.471	0.272	-0.380
-0.400	0.520	0.203
-0.475	0.378	-0.439
-0.423	0.368	0.058
-0.438	0.529	-0.142
-0.458	0.264	-0.307
-0.401	0.546	0.168
-0.478	0.345	-0.461
-0.418	0.409	-0.244
-0.449	0.279	-0.203
-0.406	0.558	0.113
-0.482	0.298	-0.459
-0.406	0.447	0.177
-0.461	0.453	-0.331
-0.443	0.307	-0.110
-0.414	0.554	0.027
-0.465	0.281	-0.423
-0.467	0.415	-0.398
-0.427	0.339	-0.006
-0.443	0.542	-0.076
-0.471	0.272	-0.354
-0.414	0.528	0.194
-0.482	0.365	-0.450
-0.421	0.381	0.085
-0.447	0.519	-0.169
-0.461	0.557	0.153
-0.478	0.323	-0.462
-0.406	0.420	0.151
-0.462	0.478	-0.272
-0.446	0.293	-0.174
-0.420	0.569	0.090
