sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:12,26.98,,,,,,,,,,217,294,154,
 8:12,27.00,,,,,,,,,,241,504,-232,
 8:12,27.01,,,,,,,,,,223,462,-250,
 8:12,27.03,,,,,,,,,,259,357,201,
 8:12,27.04,,,,,,,,,,246,484,-145,
 8:12,27.05,,,,,,,,,,228,244,318,
 8:12,27.07,,,,,,,,,,229,498,-297,
 8:12,27.08,,,,,,,,,,210,381,-91,
 8:12,27.09,,,,,,,,,,247,447,-33,
 8:12,27.11,,,,,,,,,,229,501,-291,
 8:12,27.12,,,,,,,,,,246,273,346,
 8:12,27.14,,,,,,,,,,211,427,-192,
 8:12,27.15,,,,,,,,,,217,295,138,
 8:12,27.16,,,,,,,,,,237,498,-229,
 8:12,27.17,,,,,,,,,,222,472,-268,
 8:12,27.19,,,,,,,,,,258,349,202,
 8:12,27.20,,,,,,,,,,246,480,-133,
 8:12,27.22,,,,,,,,,,220,255,312,
 8:12,27.23,,,,,,,,,,217,501,-303,
 8:12,27.25,,,,,,,,,,217,384,-102,
 8:12,27.26,,,,,,,,,,253,439,-21,
 8:12,27.27,,,,,,,,,,232,516,-286,
 8:12,27.29,,,,,,,,,,246,276,346,
 8:12,27.30,,,,,,,,,,204,429,-204,
 8:12,27.32,,,,,,,,,,211,306,126,
 8:12,27.33,,,,,,,,,,238,498,-223,
 8:12,27.34,,,,,,,,,,220,480,-271,
 8:12,27.35,,,,,,,,,,253,345,213,
 8:12,27.37,,,,,,,,,,219,349,10,
 8:12,27.38,,,,,,,,,,223,249,306,
 8:12,27.40,,,,,,,,,,229,498,-301,
 8:12,27.41,,,,,,,,,,205,390,-114,
 8:12,27.42,,,,,,,,,,252,438,-24,
 8:12,27.44,,,,,,,,,,220,265,244,
 8:12,27.45,,,,,,,,,,243,277,334,
 8:12,27.46,,,,,,,,,,223,426,-202,
 8:12,27.48,,,,,,,,,,213,294,124,
 8:12,27.50,,,,,,,,,,246,507,-223,
 8:12,27.51,,,,,,,,,,240,250,349,
 8:12,27.52,,,,,,,,,,247,355,208,
 8:12,27.53,,,,,,,,,,211,339,18,
 8:12,27.55,,,,,,,,,,234,250,312,
 8:12,27.56,,,,,,,,,,225,504,-297,
 8:12,27.58,,,,,,,,,,238,310,289,
 8:12,27.59,,,,,,,,,,250,442,-21,
 8:12,27.60,,,,,,,,,,222,267,223,
 8:12,27.62,,,,,,,,,,243,273,334,
 8:12,27.63,,,,,,,,,,211,438,-205,
 8:12,27.64,,,,,,,,,,261,385,121,
 8:12,27.66,,,,,,,,,,241,513,-213,
 8:12,27.67,,,,,,,,,,238,259,343,
 8:12,27.69,,,,,,,,,,255,351,210,
 8:12,27.70,,,,,,,,,,207,340,0,
 8:12,27.71,,,,,,,,,,223,250,301,
 8:12,27.73,,,,,,,,,,226,493,-297,
 8:12,27.74,,,,,,,,,,244,304,307,
 8:12,27.76,,,,,,,,,,252,432,-13,
 8:12,27.77,,,,,,,,,,226,271,223,
 8:12,27.78,,,,,,,,,,241,267,348,
 8:12,27.80,,,,,,,,,,210,441,-208,
 8:12,27.81,,,,,,,,,,247,394,124,
 8:12,27.82,,,,,,,,,,246,496,-216,
 8:12,27.84,,,,,,,,,,235,259,346,
 8:12,27.85,,,,,,,,,,247,342,234,
 8:12,27.87,,,,,,,,,,214,351,-6,
 8:12,27.88,,,,,,,,,,252,472,-118,
 8:12,27.89,,,,,,,,,,228,501,-301,
 8:12,27.91,,,,,,,,,,249,292,309,
 8:12,27.92,,,,,,,,,,258,433,13,
 8:12,27.93,,,,,,,,,,219,280,222,
 8:12,27.95,,,,,,,,,,240,513,-274,
 8:12,27.96,,,,,,,,,,216,442,-222,
 8:12,27.98,,,,,,,,,,256,384,126,
 8:12,27.99,,,,,,,,,,243,499,-208,
 8:12,28.00,,,,,,,,,,237,249,346,
 8:12,28.02,,,,,,,,,,223,474,-285,
 8:12,28.03,,,,,,,,,,213,354,-25,
 8:12,28.05,,,,,,,,,,246,465,-105,
 8:12,28.06,,,,,,,,,,220,504,-301,
 8:12,28.07,,,,,,,,,,244,309,300,
 8:12,28.08,,,,,,,,,,214,393,-114,
 8:12,28.10,,,,,,,,,,226,268,226,
 8:12,28.11,,,,,,,,,,234,510,-277,
 8:12,28.13,,,,,,,,,,214,429,-213,
 8:12,28.14,,,,,,,,,,252,393,111,
 8:12,28.16,,,,,,,,,,244,501,-204,
 8:12,28.17,,,,,,,,,,241,255,343,
 8:12,28.18,,,,,,,,,,220,475,-283,
 8:12,28.19,,,,,,,,,,217,345,-9,
 8:12,28.21,,,,,,,,,,253,471,-114,
 8:12,28.22,,,,,,,,,,223,499,-298,
 8:12,28.24,,,,,,,,,,247,300,310,
 8:12,28.25,,,,,,,,,,220,402,-130,
 8:12,28.26,,,,,,,,,,216,270,213,
 8:12,28.28,,,,,,,,,,235,514,-274,
 8:12,28.29,,,,,,,,,,222,439,-219,
 8:12,28.31,,,,,,,,,,258,388,133,
 8:12,28.32,,,,,,,,,,210,309,97,
 8:12,28.33,,,,,,,,,,238,256,348,
 8:12,28.35,,,,,,,,,,216,475,-280,
 8:12,28.36,,,,,,,,,,219,349,-25,
 8:12,28.37,,,,,,,,,,246,469,-99,
 8:12,28.39,,,,,,,,,,225,261,295,
 8:12,28.40,,,,,,,,,,255,300,315,
 8:12,28.42,,,,,,,,,,219,396,-133,
 8:12,28.43,,,,,,,,,,213,276,204,
 8:12,28.44,,,,,,,,,,240,511,-270,
 8:12,28.46,,,,,,,,,,241,270,352,
 8:12,28.47,,,,,,,,,,244,388,142,
 8:12,28.48,,,,,,,,,,217,310,88,
 8:12,28.50,,,,,,,,,,235,255,340,
 8:12,28.51,,,,,,,,,,220,486,-279,
 8:12,28.53,,,,,,,,,,252,334,240,
 8:12,28.54,,,,,,,,,,247,469,-91,
 8:12,28.55,,,,,,,,,,220,249,286,
 8:12,28.57,,,,,,,,,,244,297,325,
 8:12,28.58,,,,,,,,,,214,406,-147,
 8:12,28.60,,,,,,,,,,216,276,193,
 8:12,28.61,,,,,,,,,,235,507,-261,
 8:12,28.62,,,,,,,,,,243,273,352,
 8:12,28.64,,,,,,,,,,255,376,148,
 8:12,28.65,,,,,,,,,,211,319,70,
 8:12,28.66,,,,,,,,,,234,258,339,
 8:12,28.68,,,,,,,,,,225,478,-276,
 8:12,28.69,,,,,,,,,,255,336,237,
 8:12,28.71,,,,,,,,,,252,468,-100,
 8:12,28.72,,,,,,,,,,226,256,295,
 8:12,28.73,,,,,,,,,,246,300,313,
 8:12,28.75,,,,,,,,,,213,405,-136,
 8:12,28.76,,,,,,,,,,258,429,15,
 8:12,28.77,,,,,,,,,,241,498,-265,
 8:12,28.79,,,,,,,,,,243,264,346,
 8:12,28.80,,,,,,,,,,255,381,139,
 8:12,28.82,,,,,,,,,,213,316,85,
 8:12,28.83,,,,,,,,,,246,495,-196,
 8:12,28.84,,,,,,,,,,226,481,-288,
 8:12,28.86,,,,,,,,,,250,333,247,
