sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:12,00.08,,,,,,,,,,213,397,-123,
 8:12,00.10,,,,,,,,,,223,271,211,
 8:12,00.11,,,,,,,,,,234,514,-271,
 8:12,00.13,,,,,,,,,,214,450,-223,
 8:12,00.14,,,,,,,,,,252,382,132,
 8:12,00.16,,,,,,,,,,213,306,97,
 8:12,00.17,,,,,,,,,,235,249,351,
 8:12,00.18,,,,,,,,,,220,483,-273,
 8:12,00.19,,,,,,,,,,211,363,-31,
 8:12,00.21,,,,,,,,,,259,468,-96,
 8:12,00.22,,,,,,,,,,223,256,294,
 8:12,00.24,,,,,,,,,,241,298,316,
 8:12,00.25,,,,,,,,,,205,402,-147,
 8:12,00.26,,,,,,,,,,216,273,195,
 8:12,00.28,,,,,,,,,,238,508,-268,
 8:12,00.29,,,,,,,,,,243,261,354,
 8:12,00.30,,,,,,,,,,247,372,148,
 8:12,00.32,,,,,,,,,,214,316,84,
 8:12,00.33,,,,,,,,,,232,250,337,
 8:12,00.35,,,,,,,,,,226,484,-291,
 8:12,00.36,,,,,,,,,,217,363,-51,
 8:12,00.37,,,,,,,,,,243,459,-73,
 8:12,00.39,,,,,,,,,,225,261,280,
 8:12,00.40,,,,,,,,,,246,289,328,
 8:12,00.42,,,,,,,,,,216,414,-156,
 8:12,00.43,,,,,,,,,,225,285,174,
 8:12,00.44,,,,,,,,,,243,508,-256,
 8:12,00.46,,,,,,,,,,246,265,348,
 8:12,00.47,,,,,,,,,,247,373,147,
 8:12,00.48,,,,,,,,,,208,321,78,
 8:12,00.50,,,,,,,,,,231,246,342,
 8:12,00.51,,,,,,,,,,229,489,-292,
 8:12,00.53,,,,,,,,,,255,330,255,
 8:12,00.54,,,,,,,,,,255,469,-75,
