sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
 8:11,21.36,,,,,,,,,,219,271,244,
 8:11,21.38,,,,,,,,,,180,381,-25,
 8:11,21.39,,,,,,,,,,216,411,-63,
 8:11,21.41,,,,,,,,,,184,495,-261,
 8:11,21.42,,,,,,,,,,216,253,295,
 8:11,21.43,,,,,,,,,,222,381,7,
 8:11,21.44,,,,,,,,,,193,273,228,
 8:11,21.46,,,,,,,,,,192,492,-244,
 8:11,21.47,,,,,,,,,,177,442,-148,
 8:11,21.49,,,,,,,,,,219,358,67,
 8:11,21.50,,,,,,,,,,198,481,-214,
 8:11,21.51,,,,,,,,,,211,225,337,
 8:11,21.53,,,,,,,,,,178,465,-198,
 8:11,21.54,,,,,,,,,,180,327,105,
 8:11,21.55,,,,,,,,,,202,459,-175,
 8:11,21.57,,,,,,,,,,204,234,337,
 8:11,21.58,,,,,,,,,,220,289,204,
 8:11,21.60,,,,,,,,,,174,361,30,
 8:11,21.61,,,,,,,,,,201,237,300,
 8:11,21.62,,,,,,,,,,186,493,-256,
 8:11,21.64,,,,,,,,,,220,262,262,
 8:11,21.65,,,,,,,,,,213,411,-43,
 8:11,21.67,,,,,,,,,,199,259,259,
 8:11,21.68,,,,,,,,,,217,241,295,
 8:11,21.69,,,,,,,,,,174,430,-106,
 8:11,21.71,,,,,,,,,,222,367,27,
 8:11,21.72,,,,,,,,,,196,487,-234,
 8:11,21.73,,,,,,,,,,213,234,316,
 8:11,21.75,,,,,,,,,,216,337,102,
 8:11,21.76,,,,,,,,,,181,309,147,
 8:11,21.78,,,,,,,,,,202,474,-198,
 8:11,21.79,,,,,,,,,,183,474,-220,
 8:11,21.80,,,,,,,,,,228,304,171,
 8:11,21.82,,,,,,,,,,208,451,-150,
 8:11,21.83,,,,,,,,,,208,229,316,
 8:11,21.84,,,,,,,,,,175,487,-252,
 8:11,21.86,,,,,,,,,,172,379,-12,
 8:11,21.87,,,,,,,,,,222,420,-82,
 8:11,21.89,,,,,,,,,,186,504,-261,
 8:11,21.90,,,,,,,,,,222,253,288,
 8:11,21.91,,,,,,,,,,175,414,-76,
 8:11,21.92,,,,,,,,,,195,256,238,
 8:11,21.94,,,,,,,,,,195,496,-255,
 8:11,21.95,,,,,,,,,,177,444,-147,
 8:11,21.97,,,,,,,,,,217,351,52,
 8:11,21.98,,,,,,,,,,183,297,181,
 8:11,22.00,,,,,,,,,,199,226,328,
 8:11,22.01,,,,,,,,,,178,463,-196,
 8:11,22.02,,,,,,,,,,219,325,136,
 8:11,22.04,,,,,,,,,,196,468,-178,
 8:11,22.05,,,,,,,,,,202,229,325,
 8:11,22.07,,,,,,,,,,225,294,199,
 8:11,22.08,,,,,,,,,,174,354,36,
