-------------------------------
 Log opened 20/06/2018 @ 14:02 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.102	0.427	-0.229
-0.072	0.031	0.330
-0.095	0.299	-0.325
-0.089	0.240	0.240
-0.084	0.070	-0.061
-0.084	0.003	0.278
-0.102	0.363	-0.339
-0.084	0.171	0.299
-0.093	0.150	-0.169
-0.093	0.385	-0.003
-0.085	-0.003	0.189
-0.102	0.406	-0.316
-0.082	0.096	0.340
-0.102	0.208	0.110
-0.084	0.020	0.085
-0.101	0.429	-0.246
-0.076	0.046	0.334
-0.095	0.290	-0.319
-0.082	0.250	0.212
-0.089	0.058	-0.031
-0.119	0.365	-0.266
-0.063	0.233	0.237
-0.117	0.043	-0.114
-0.095	-0.073	0.163
-0.110	0.436	-0.256
-0.063	0.114	0.270
-0.125	0.145	-0.191
-0.058	0.417	0.063
-0.101	-0.072	0.084
-0.096	0.487	-0.208
-0.075	0.031	0.267
-0.058	0.348	0.150
-0.111	-0.035	-0.006
-0.090	0.494	-0.137
-0.078	-0.038	0.241
-0.108	0.336	-0.272
-0.066	0.249	0.211
-0.108	0.034	-0.098
-0.075	0.487	-0.060
-0.090	0.418	-0.258
-0.096	0.410	-0.302
-0.099	0.218	-0.259
-0.096	0.320	0.117
-0.078	0.020	0.082
-0.096	0.429	-0.241
-0.073	0.041	0.337
-0.098	0.284	-0.325
-0.081	0.258	0.223
-0.081	0.066	-0.035
-0.102	0.008	0.294
-0.092	0.360	-0.337
-0.082	0.177	0.296
-0.089	0.122	-0.140
-0.099	0.385	-0.035
-0.075	0.002	0.217
-0.096	0.397	-0.323
-0.081	0.113	0.342
-0.093	0.200	-0.240
-0.073	0.014	0.114
-0.110	0.430	-0.267
