-------------------------------
 Log opened 20/06/2018 @ 14:07 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.093	0.352	0.075
-0.081	0.012	0.117
-0.099	0.420	-0.273
-0.082	0.060	0.349
-0.098	0.270	-0.307
-0.085	0.058	-0.006
-0.101	0.427	-0.183
-0.078	0.008	0.302
-0.099	0.333	-0.339
-0.085	0.208	0.284
-0.085	0.107	-0.119
-0.101	0.404	-0.079
-0.079	0.003	0.247
-0.104	0.385	-0.336
-0.092	0.171	-0.209
-0.084	0.357	0.027
-0.085	0.011	0.150
-0.095	0.418	-0.281
-0.085	0.066	0.343
-0.098	0.246	-0.287
-0.090	0.229	-0.159
-0.090	0.200	0.258
-0.092	0.232	-0.272
-0.095	0.188	0.206
-0.093	0.237	-0.082
-0.085	0.214	-0.073
-0.082	0.204	0.208
-0.089	0.229	-0.264
-0.084	0.192	0.259
-0.084	0.203	0.026
-0.092	0.217	0.116
-0.090	0.224	-0.240
-0.090	0.192	0.279
-0.089	0.237	-0.227
-0.095	0.200	0.117
-0.085	0.224	0.035
-0.087	0.223	-0.177
-0.092	0.237	-0.262
-0.092	0.188	0.192
-0.082	0.221	-0.058
-0.081	0.266	0.208
-0.081	0.061	-0.026
-0.104	0.430	-0.162
-0.078	0.009	0.301
-0.084	0.185	0.296
-0.085	0.124	-0.133
-0.099	0.400	-0.044
-0.084	0.003	0.214
-0.102	0.404	-0.328
-0.078	0.116	0.333
-0.099	0.201	-0.241
-0.092	0.349	0.084
-0.101	0.430	-0.266
-0.081	0.061	0.346
-0.095	0.273	-0.314
-0.087	0.279	0.191
-0.085	0.050	-0.011
-0.098	0.433	-0.166
-0.079	0.018	0.305
-0.108	0.336	-0.343
