-------------------------------
 Log opened 20/06/2018 @ 14:04 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.107	0.433	-0.264
-0.079	0.053	0.345
-0.095	0.272	-0.310
-0.087	0.261	0.192
-0.081	0.056	-0.020
-0.079	0.011	0.285
-0.098	0.343	-0.337
-0.082	0.197	0.276
-0.099	0.113	-0.125
-0.099	0.401	-0.060
-0.081	-0.003	0.230
-0.101	0.395	-0.337
-0.082	0.130	0.340
-0.099	0.346	0.056
-0.076	0.011	0.128
-0.101	0.421	-0.281
-0.078	0.061	0.340
-0.095	0.253	-0.305
-0.073	0.287	0.166
-0.079	0.043	0.018
-0.114	0.099	-0.323
-0.098	0.250	0.114
-0.060	0.270	0.130
-0.122	0.093	-0.314
-0.047	0.374	0.430
-0.079	0.299	0.241
-0.075	0.201	-0.020
-0.114	0.130	-0.214
-0.049	0.366	0.386
-0.130	0.043	-0.420
-0.064	0.342	0.342
-0.092	0.159	-0.156
-0.102	0.183	-0.067
-0.058	0.052	-0.401
-0.049	0.366	0.415
-0.105	0.102	-0.279
-0.098	0.241	0.069
-0.066	0.282	0.171
-0.136	0.070	-0.356
-0.050	0.375	0.436
-0.081	0.029	0.107
-0.099	0.424	-0.275
-0.075	0.061	0.336
-0.098	0.261	0.165
-0.079	0.046	0.008
-0.104	0.426	-0.188
-0.067	0.026	0.311
-0.110	0.328	-0.345
-0.090	0.212	0.266
-0.093	0.105	-0.110
-0.108	0.414	-0.079
-0.079	-0.003	0.249
-0.085	0.133	0.323
-0.085	0.171	-0.211
-0.098	0.368	0.041
-0.081	0.006	0.156
-0.099	0.421	-0.299
-0.073	0.076	0.349
-0.096	0.240	-0.298
-0.087	0.304	0.150
