-------------------------------
 Log opened 20/06/2018 @ 14:06 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.073	0.005	0.255
-0.093	0.381	-0.336
-0.072	0.153	-0.195
-0.095	0.368	0.017
-0.081	0.006	0.169
-0.104	0.423	-0.301
-0.081	0.087	0.342
-0.104	0.232	-0.276
-0.087	0.314	0.137
-0.072	0.026	0.052
-0.102	0.430	-0.224
-0.101	0.311	-0.330
-0.079	0.247	0.230
-0.084	0.076	-0.064
-0.099	0.410	-0.119
-0.076	0.006	0.278
-0.108	0.365	-0.340
-0.078	0.154	0.301
-0.089	0.145	-0.179
-0.082	0.003	0.182
-0.121	0.105	-0.414
-0.043	0.403	0.385
-0.140	0.009	-0.226
-0.060	0.371	-0.003
-0.089	0.148	0.226
-0.105	0.156	-0.369
-0.142	0.008	-0.328
-0.050	0.400	0.148
-0.116	0.096	0.101
-0.107	0.237	-0.294
-0.058	0.301	0.414
-0.139	0.040	-0.395
-0.041	0.424	0.269
-0.121	0.044	-0.043
-0.089	0.240	0.349
-0.131	0.092	-0.426
-0.040	0.410	0.359
-0.139	0.017	-0.179
-0.056	0.349	-0.034
-0.085	0.163	0.259
-0.093	0.377	0.000
-0.082	0.000	0.185
-0.113	0.409	-0.320
-0.092	0.212	-0.262
-0.092	0.323	0.099
-0.081	0.014	0.090
-0.104	0.420	-0.244
-0.064	0.058	0.330
-0.098	0.287	-0.317
-0.082	0.253	0.203
-0.084	0.061	-0.035
-0.067	0.003	0.291
-0.105	0.343	-0.345
-0.081	0.192	0.287
-0.092	0.128	-0.142
-0.093	0.392	-0.032
-0.078	0.003	0.217
-0.101	0.397	-0.328
-0.078	0.117	0.334
-0.093	0.336	0.090
