-------------------------------
 Log opened 20/06/2018 @ 14:03 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.089	0.267	0.192
-0.092	0.064	-0.032
-0.105	0.429	-0.153
-0.076	0.002	0.298
-0.101	0.346	-0.339
-0.079	0.183	0.298
-0.095	0.128	-0.153
-0.069	-0.003	0.218
-0.101	0.398	-0.317
-0.082	0.121	0.336
-0.090	0.188	-0.226
-0.099	0.340	0.061
-0.085	0.011	0.128
-0.102	0.415	-0.264
-0.078	0.060	0.349
-0.090	0.287	0.182
-0.082	0.038	0.011
-0.107	0.426	-0.186
-0.073	0.020	0.310
-0.099	0.327	-0.343
-0.076	0.244	0.380
-0.107	0.014	-0.293
-0.060	0.517	0.133
-0.070	0.456	-0.270
-0.093	0.127	0.372
-0.110	0.121	-0.363
-0.063	0.461	0.250
-0.131	-0.107	-0.049
-0.063	0.520	-0.163
-0.096	0.026	0.325
-0.095	0.235	-0.378
-0.063	0.366	-0.180
-0.063	0.551	-0.038
-0.108	-0.061	0.235
-0.087	0.342	-0.362
-0.075	0.269	0.381
-0.110	-0.009	-0.269
-0.050	0.525	0.102
-0.108	-0.116	0.111
-0.069	0.438	-0.293
-0.092	0.363	-0.348
-0.084	0.168	0.301
-0.093	0.133	-0.169
-0.098	0.380	-0.026
-0.089	0.003	0.204
-0.104	0.412	-0.323
-0.101	0.209	-0.258
-0.092	0.333	0.105
-0.081	0.014	0.079
-0.104	0.429	-0.244
-0.079	0.047	0.331
-0.105	0.290	-0.310
-0.079	0.256	0.206
-0.085	0.058	-0.034
-0.098	0.424	0.290
-0.105	0.349	-0.339
-0.082	0.183	0.288
-0.087	0.127	-0.139
-0.096	0.386	-0.040
-0.081	0.000	0.220
