-------------------------------
 Log opened 20/06/2018 @ 14:05 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.076	0.111	0.333
-0.092	0.203	-0.249
-0.098	0.331	0.093
-0.098	0.424	-0.255
-0.072	0.044	0.342
-0.096	0.262	-0.319
-0.087	0.272	0.197
-0.084	0.058	-0.014
-0.107	0.421	-0.160
-0.072	0.011	0.307
-0.105	0.343	-0.342
-0.085	0.204	0.276
-0.107	0.400	-0.063
-0.075	-0.012	0.240
-0.104	0.381	-0.325
-0.076	0.134	0.333
-0.093	0.174	-0.206
-0.104	0.359	0.053
-0.075	0.005	0.150
-0.111	0.414	-0.281
-0.124	-0.096	-0.204
-0.069	0.510	0.085
-0.105	0.038	0.063
-0.073	0.371	0.249
-0.124	-0.064	-0.237
-0.050	0.526	0.162
-0.101	-0.052	-0.026
-0.092	0.333	-0.108
-0.079	0.269	0.220
-0.117	-0.008	-0.250
-0.056	0.522	0.218
-0.073	0.429	-0.023
-0.082	0.162	0.157
-0.110	0.092	-0.237
-0.064	0.479	0.253
-0.105	-0.105	-0.185
-0.069	0.488	0.063
-0.092	0.055	0.079
-0.101	0.208	-0.192
-0.073	0.406	-0.226
-0.076	0.032	0.034
-0.099	0.423	-0.214
-0.079	0.020	0.325
-0.096	0.316	-0.334
-0.078	0.229	-0.085
-0.099	0.406	-0.096
-0.081	0.002	0.259
-0.105	0.368	-0.342
-0.082	0.145	0.308
-0.085	0.166	-0.198
-0.098	0.369	0.018
-0.075	0.008	0.163
-0.107	0.414	-0.298
-0.090	0.232	-0.273
-0.085	0.305	0.131
-0.078	0.040	0.061
-0.099	0.430	-0.220
-0.070	0.038	0.322
-0.098	0.304	-0.331
-0.079	0.233	0.229
