-------------------------------
 Log opened 20/06/2018 @ 09:53 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.130	0.931	0.278
-0.146	0.977	-0.301
-0.143	1.141	0.038
-0.139	0.806	0.044
-0.151	1.210	-0.317
-0.151	1.048	-0.383
-0.137	1.085	0.140
-0.128	0.835	-0.078
-0.143	1.212	-0.227
-0.121	0.819	0.246
-0.151	1.108	-0.395
-0.121	1.010	0.233
-0.140	0.896	-0.192
-0.127	0.797	0.175
-0.153	1.164	-0.381
-0.127	0.935	0.282
-0.148	0.948	-0.272
-0.136	1.155	0.002
-0.122	0.798	0.092
-0.160	1.198	-0.336
-0.130	1.070	0.143
-0.153	0.807	-0.293
-0.148	0.740	-0.143
-0.122	1.189	-0.090
-0.133	0.974	0.087
-0.153	0.871	-0.282
-0.113	1.251	0.166
-0.151	0.714	-0.211
-0.119	1.260	-0.018
-0.142	0.879	0.020
-0.137	0.980	0.168
-0.154	0.743	-0.255
-0.114	1.299	0.060
-0.143	0.798	-0.056
-0.131	1.086	-0.175
-0.131	1.102	0.156
-0.154	0.797	-0.282
-0.114	1.292	0.125
-0.151	0.745	-0.142
-0.137	0.990	0.104
-0.136	0.916	-0.223
-0.146	1.180	-0.070
-0.127	0.797	0.148
-0.148	1.187	-0.374
-0.117	0.989	-0.311
-0.131	1.134	0.040
-0.128	0.809	0.034
-0.153	1.218	-0.307
-0.121	0.853	0.281
-0.145	1.053	-0.381
-0.128	1.076	0.153
-0.130	0.845	-0.076
-0.146	1.216	-0.214
-0.143	1.117	-0.398
-0.131	0.995	0.232
-0.136	0.900	-0.204
-0.148	1.195	-0.105
-0.121	0.795	0.168
-0.151	1.169	-0.372
-0.122	0.934	0.285
