-------------------------------
 Log opened 20/06/2018 @ 09:52 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.142	1.222	-0.204
-0.119	0.816	0.233
-0.145	1.125	-0.395
-0.121	0.987	0.237
-0.139	0.914	-0.212
-0.122	0.798	0.145
-0.148	1.176	-0.385
-0.130	0.920	0.276
-0.153	0.964	-0.298
-0.127	1.138	0.027
-0.131	0.807	0.041
-0.151	1.213	-0.311
-0.127	0.864	0.293
-0.146	1.076	0.148
-0.128	0.838	-0.084
-0.153	1.215	-0.212
-0.122	0.813	0.237
-0.154	1.115	-0.397
-0.125	0.999	0.240
-0.136	0.896	-0.194
-0.174	0.867	-0.456
-0.117	1.112	0.230
-0.153	0.943	-0.189
-0.101	1.140	0.255
-0.168	0.848	-0.458
-0.099	1.138	0.314
-0.146	0.941	-0.276
-0.142	0.990	-0.050
-0.121	1.096	0.148
-0.172	0.861	-0.417
-0.113	0.897	-0.385
-0.130	1.053	0.087
-0.130	1.053	0.017
-0.160	0.890	-0.334
-0.101	1.161	0.334
-0.172	0.870	-0.447
-0.116	1.088	0.214
-0.134	0.995	-0.117
-0.153	0.931	-0.217
-0.171	0.848	-0.459
-0.156	1.079	-0.400
-0.130	0.850	-0.110
-0.151	1.219	-0.198
-0.128	0.812	0.220
-0.154	1.141	-0.406
-0.122	0.983	0.255
-0.140	0.909	-0.208
-0.136	1.186	-0.070
-0.124	0.798	0.140
-0.150	1.183	0.290
-0.140	0.981	-0.317
-0.127	1.137	0.046
-0.133	0.813	0.027
-0.145	1.208	-0.298
-0.117	0.851	0.273
-0.139	1.050	-0.377
-0.134	1.067	0.163
-0.130	0.848	-0.093
-0.122	0.812	0.232
-0.153	1.118	-0.400
