-------------------------------
 Log opened 20/06/2018 @ 09:55 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.137	0.952	-0.278
-0.143	1.166	-0.008
-0.137	0.801	0.081
-0.128	0.879	0.275
-0.153	1.016	-0.359
-0.133	1.108	0.096
-0.137	0.832	-0.034
-0.160	1.216	-0.250
-0.116	0.826	0.256
-0.157	1.100	-0.400
-0.130	1.041	0.200
-0.143	1.205	-0.153
-0.124	0.803	0.195
-0.148	1.144	-0.397
-0.125	0.952	0.256
-0.151	0.948	-0.258
-0.140	1.175	-0.024
-0.127	0.801	0.102
-0.153	1.198	-0.346
-0.146	1.012	-0.343
-0.169	0.844	-0.146
-0.124	1.115	-0.151
-0.174	0.909	-0.409
-0.092	1.178	0.256
-0.169	0.818	-0.244
-0.113	1.155	-0.056
-0.133	0.940	0.124
-0.172	0.963	-0.372
-0.104	1.138	0.296
-0.174	0.821	-0.348
-0.098	1.193	0.009
-0.137	1.041	-0.294
-0.107	1.077	0.278
-0.175	0.847	-0.403
-0.104	1.201	0.175
-0.166	0.830	-0.125
-0.140	1.102	-0.191
-0.124	1.013	0.223
-0.177	0.897	-0.412
-0.182	0.816	-0.241
-0.148	1.224	-0.259
-0.159	1.088	-0.385
-0.130	1.038	0.195
-0.137	0.867	-0.153
-0.134	1.196	-0.151
-0.125	0.803	0.198
-0.151	1.147	-0.398
-0.114	0.954	0.262
-0.145	0.940	-0.267
-0.124	0.803	0.101
-0.151	1.201	-0.357
-0.124	0.894	0.294
-0.151	1.006	-0.333
-0.140	1.120	0.079
-0.134	0.821	-0.008
-0.157	1.215	-0.281
-0.122	0.845	0.275
-0.131	1.051	0.175
-0.140	0.865	-0.128
-0.143	1.218	-0.174
