-------------------------------
 Log opened 20/06/2018 @ 09:51 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.153	1.064	-0.385
-0.125	1.079	0.165
-0.130	0.850	-0.098
-0.140	1.212	-0.206
-0.122	0.824	0.249
-0.125	1.009	0.226
-0.142	0.893	-0.206
-0.139	1.196	-0.101
-0.116	0.797	0.162
-0.153	1.167	-0.392
-0.124	0.925	0.273
-0.151	0.966	-0.299
-0.139	1.144	0.006
-0.146	1.202	-0.325
-0.116	0.864	0.288
-0.145	1.036	-0.371
-0.125	1.082	0.127
-0.136	0.836	-0.066
-0.145	1.216	-0.235
-0.122	0.827	0.235
-0.146	1.012	-0.427
-0.117	1.170	0.211
-0.162	0.746	-0.174
-0.108	1.311	-0.159
-0.137	1.106	-0.420
-0.116	1.080	0.282
-0.156	0.783	-0.273
-0.117	1.297	-0.027
-0.157	0.716	0.117
-0.128	1.199	-0.368
-0.130	0.970	0.304
-0.163	0.877	-0.368
-0.117	1.259	0.003
-0.128	1.262	-0.299
-0.139	0.879	0.298
-0.140	0.966	-0.409
-0.121	1.199	0.189
-0.163	0.723	-0.133
-0.117	1.302	-0.191
-0.148	0.798	0.240
-0.145	1.021	-0.356
-0.130	0.833	-0.023
-0.146	1.215	-0.259
-0.125	0.841	0.264
-0.154	1.093	-0.395
-0.125	1.039	0.192
-0.139	0.873	-0.157
-0.142	1.202	-0.157
-0.116	0.795	0.208
-0.143	1.158	0.259
-0.148	0.946	-0.259
-0.137	1.170	-0.035
-0.127	0.797	0.102
-0.148	1.201	-0.354
-0.122	0.891	0.281
-0.150	1.009	-0.339
-0.128	1.115	0.079
-0.128	0.821	-0.018
-0.125	0.845	0.267
-0.143	1.082	-0.398
