-------------------------------
 Log opened 20/06/2018 @ 09:49 
 UwTerminalX 1.09h 
 Port: COM10
-------------------------------

-0.116	0.883	0.281
-0.157	1.036	-0.356
-0.137	1.097	0.116
-0.133	0.832	-0.046
-0.142	1.219	-0.241
-0.160	1.106	-0.397
-0.133	1.027	0.204
-0.145	0.877	-0.165
-0.142	1.195	-0.137
-0.119	0.803	0.191
-0.154	1.161	-0.395
-0.119	0.955	0.272
-0.142	0.935	-0.264
-0.128	0.795	0.095
-0.151	1.201	-0.346
-0.122	0.887	0.285
-0.153	1.018	-0.349
-0.128	1.111	0.098
-0.131	0.822	-0.018
-0.146	1.219	-0.264
-0.157	1.173	-0.276
-0.110	0.987	0.148
-0.153	0.876	-0.186
-0.117	1.253	-0.034
-0.140	0.731	0.032
-0.153	1.225	-0.244
-0.111	0.891	0.169
-0.160	0.960	-0.250
-0.121	0.742	-0.038
-0.140	1.283	-0.195
-0.121	0.804	0.150
-0.166	1.067	-0.282
-0.114	1.085	0.108
-0.156	0.786	-0.124
-0.131	1.276	-0.119
-0.122	0.751	0.105
-0.166	1.161	-0.282
-0.159	0.867	-0.198
-0.127	1.248	-0.040
-0.133	0.728	0.044
-0.143	1.202	-0.143
-0.124	0.798	0.192
-0.159	1.164	-0.394
-0.125	0.955	0.266
-0.139	0.948	-0.264
-0.125	0.803	0.085
-0.146	1.193	-0.348
-0.122	0.876	0.285
-0.148	1.013	-0.345
-0.131	1.099	0.107
-0.130	0.824	-0.023
-0.151	1.215	-0.259
-0.116	0.827	0.270
-0.154	1.033	0.201
-0.148	0.874	-0.148
-0.151	1.202	-0.157
-0.117	0.804	0.198
-0.145	1.155	-0.391
-0.127	0.964	0.259
-0.143	0.941	-0.256
